"Tuesday, 1 March 2022","Friday, 4 March 2022","Wednesday, 9 March 2022","Monday, 14 March 2022","Thursday, 17 March 2022","Tuesday, 22 March 2022","Friday, 25 March 2022","Wednesday, 30 March 2022","Monday, 4 April 2022","Thursday, 7 April 2022","Tuesday, 12 April 2022","Friday, 15 April 2022","Wednesday, 20 April 2022","Monday, 25 April 2022","Thursday, 28 April 2022","Tuesday, 3 May 2022","Friday, 6 May 2022","Wednesday, 11 May 2022","Monday, 16 May 2022","Thursday, 19 May 2022","Tuesday, 24 May 2022","Friday, 27 May 2022","Wednesday, 1 June 2022","Monday, 6 June 2022","Thursday, 9 June 2022","Tuesday, 14 June 2022","Friday, 17 June 2022","Wednesday, 22 June 2022","Monday, 27 June 2022","Thursday, 30 June 2022","Tuesday, 5 July 2022","Friday, 8 July 2022","Wednesday, 13 July 2022","Monday, 18 July 2022","Thursday, 21 July 2022","Tuesday, 26 July 2022","Friday, 29 July 2022","Wednesday, 3 August 2022","Monday, 8 August 2022","Thursday, 11 August 2022","Tuesday, 16 August 2022","Friday, 19 August 2022","Wednesday, 24 August 2022","Monday, 29 August 2022","Thursday, 1 September 2022","Tuesday, 6 September 2022","Friday, 9 September 2022","Wednesday, 14 September 2022","Monday, 19 September 2022","Thursday, 22 September 2022","Tuesday, 27 September 2022","Friday, 30 September 2022","Wednesday, 5 October 2022","Monday, 10 October 2022","Thursday, 13 October 2022","Tuesday, 18 October 2022","Friday, 21 October 2022","Wednesday, 26 October 2022","Monday, 31 October 2022","Thursday, 3 November 2022","Tuesday, 8 November 2022","Friday, 11 November 2022","Wednesday, 16 November 2022","Monday, 21 November 2022","Thursday, 24 November 2022","Tuesday, 29 November 2022","Friday, 2 December 2022","Wednesday, 7 December 2022","Monday, 12 December 2022","Thursday, 15 December 2022","Tuesday, 20 December 2022","Friday, 23 December 2022","Wednesday, 28 December 2022","Monday, 2 January 2023","Thursday, 5 January 2023","Tuesday, 10 January 2023","Friday, 13 January 2023","Wednesday, 18 January 2023","Monday, 23 January 2023","Thursday, 26 January 2023","Tuesday, 31 January 2023","Friday, 3 February 2023","Wednesday, 8 February 2023","Monday, 13 February 2023","Thursday, 16 February 2023","Tuesday, 21 February 2023","Friday, 24 February 2023","Wednesday, 1 March 2023","Monday, 6 March 2023","Thursday, 9 March 2023","Tuesday, 14 March 2023","Friday, 17 March 2023","Wednesday, 22 March 2023","Monday, 27 March 2023","Thursday, 30 March 2023","Tuesday, 4 April 2023","Friday, 7 April 2023","Wednesday, 12 April 2023","Monday, 17 April 2023","Thursday, 20 April 2023","Tuesday, 25 April 2023","Friday, 28 April 2023","Wednesday, 3 May 2023","Monday, 8 May 2023","Thursday, 11 May 2023","Tuesday, 16 May 2023","Friday, 19 May 2023"
509.07371,101.7900233,99.78430333,100.7518667,105.5705767,105.27043,105.8367833,-23.51063333,104.2629733,101.9110167,100.67632,111.35685,111.35685,111.35685,107.19736,111.35685,111.35685,111.35685,98.29008,99.74729,111.35685,111.35685,-33.16708333,105.29486,111.35685,104.28683,111.35685,95.63567333,111.35685,-34.68614667,111.35685,100.36293,105.85989,103.01854,105.7237233,111.35685,-27.78285333,94.94633667,111.35685,111.35685,94.17276,111.35685,95.08150667,105.9495133,-32.76867333,95.77829,96.01765333,105.9726833,105.68059,98.62781333,96.53666333,93.99879333,96.8687,111.35685,105.9495133,111.35685,105.85989,97.88480667,-32.13646333,99.78430333,111.35685,111.35685,102.35433,111.35685,107.19736,-29.29690667,100.94984,95.92241,111.35685,107.7399433,111.35685,105.68059,111.35685,111.35685,103.69713,111.35685,101.42516,105.4970767,111.35685,101.7144733,-27.85034,105.5705767,111.35685,111.35685,111.35685,105.5705767,111.35685,-30.53473667,102.7878933,94.75035667,97.93775,93.37386,93.40161,98.86717667,100.6136533,93.61884667,99.80014333,111.35685,111.35685,111.35685,107.3239933,-30.88803333,111.35685,101.23087,108.4637133,111.35685,111.35685
498.7406067,54.61064,44.94495667,56.04465333,57.40456667,57.11220333,57.71729,-89.375,46.34147333,55.80032667,56.86554333,61.49761,47.67006333,67.92954,62.72189333,58.57400667,67.92954,62.66705333,67.92954,67.92954,67.92954,67.92954,-93.99487667,51.33952667,58.86637,61.85395,67.92954,62.66705333,67.92954,-91.12916,60.07396333,60.91289,49.74493,67.92954,60.91289,50.55363667,-90.25208,67.92954,67.92954,57.69692667,61.78997333,57.62365667,55.59178667,67.92954,-82.65071,67.92954,67.92954,67.92954,67.92954,67.92954,67.92954,60.91289,67.92954,67.92954,67.92954,67.92954,67.92954,67.92954,-82.65071,67.92954,58.86636667,59.68118333,67.92954,67.92954,51.6417,-87.03611667,54.1886,58.11007,67.92954,67.92954,67.92954,61.78997333,67.92954,67.92954,61.20525,67.92954,67.92954,67.92954,67.92954,67.92954,-82.65071,62.08233333,67.92954,67.92954,60.32817,67.92954,67.92954,-82.65071,67.92954,67.92954,67.92954,63.83649333,67.92954,60.62053,58.86036,61.78997333,53.54526667,67.92954,60.32817,54.64944667,67.92954,-89.08263667,67.92954,67.92954,67.92954,67.92954,67.92954
535.6994433,81.435335,97.25264333,109.42879,76.43537,109.42879,109.42879,-33.68704667,109.42879,109.42879,109.42879,93.521245,93.46775,94.9412,109.42879,78.79204,84.970345,68.02643333,109.42879,109.42879,109.42879,109.42879,-42.39825333,109.42879,109.42879,88.68920333,84.687775,109.42879,109.42879,-92.872435,99.27978333,100.749375,97.25264333,109.42879,91.164575,73.9596,89.935445,109.42879,93.521245,107.072115,86.68235333,109.42879,94.24314,109.42879,-112.83374,109.42879,92.803405,98.03820333,108.83962,109.42879,90.01106,109.42879,100.66671,109.42879,109.42879,98.03820333,108.25045,109.42879,-110.96871,97.27761,109.42879,86.81914,85.0765,84.862235,109.42879,-37.93554333,84.426375,109.42879,109.42879,93.118895,84.22650667,109.42879,70.34557,89.029255,68.187015,72.76058,77.84082,73.99998,70.681035,76.26928,-63.30022667,69.53734,94.6222,91.16457,89.49674,109.42879,109.42879,-25.43869333,71.46025,73.659125,109.42879,105.09928,103.6425133,93.79697,99.326605,84.57122667,109.42879,97.25264333,109.42879,91.164575,109.42879,109.42879,109.42879,108.83962,109.42879,74.59048,90.123585
1023.676403,94.10250333,94.46597,143.4065833,145.74625,145.2430833,145.2430833,50.89672333,144.7399167,144.23675,145.2430833,145.74625,145.2430833,144.7399167,145.2430833,144.7399167,145.2430833,144.7399167,145.74625,145.2430833,144.7399167,145.2430833,50.39355667,145.2430833,144.23675,144.7399167,145.2430833,145.74625,144.23675,50.89672333,145.2430833,145.2430833,144.7399167,144.7399167,145.2430833,145.74625,51.39989,145.2430833,145.74625,144.7399167,144.7399167,145.2430833,145.2430833,144.23675,50.89672333,145.2430833,145.2430833,145.2430833,145.2430833,145.2430833,145.2430833,144.7399167,145.74625,144.7399167,144.7399167,144.7399167,144.23675,144.7399167,50.39355667,144.23675,145.2430833,144.7399167,144.7399167,144.7399167,145.2430833,50.39355667,145.2430833,144.7399167,144.7399167,144.23675,145.2430833,144.7399167,145.74625,145.2430833,144.23675,145.2430833,145.2430833,144.7399167,144.7399167,145.74625,49.89039,145.2430833,144.7399167,144.7399167,144.7399167,145.2430833,144.7399167,50.89672333,144.7399167,144.7399167,144.23675,145.2430833,144.23675,144.7399167,145.2430833,145.2430833,145.2430833,144.7399167,145.2430833,145.2430833,145.74625,51.39989,145.2430833,145.2430833,145.2430833,145.2430833,145.2430833
739.4699,109.2566667,109.7598333,108.7535,109.2566667,109.2566667,109.2566667,14.40716667,109.7598333,108.7535,109.2566667,109.2566667,109.7598333,108.7535,110.263,110.263,109.7598333,109.2566667,109.2566667,109.2566667,109.2566667,110.263,14.40716667,109.7598333,109.7598333,109.7598333,109.7598333,108.7535,109.2566667,14.91033333,109.7598333,110.263,109.7598333,110.263,109.2566667,109.2566667,15.41346667,109.2566667,109.2566667,108.7535,109.2566667,109.7598333,110.263,109.7598333,15.41346667,109.7598333,109.7598333,109.2566667,108.7535,110.263,109.2566667,109.2566667,109.7598333,109.7598333,109.7598333,109.2566667,109.2566667,109.2566667,14.40716667,109.2566667,109.7598333,109.7598333,109.7598333,109.2566667,109.2566667,15.41346667,109.2566667,109.2566667,109.7598333,108.7535,109.7598333,108.7535,110.263,109.2566667,109.2566667,110.263,109.2566667,109.2566667,109.7598333,110.263,15.4135,109.2566667,108.7535,109.7598333,109.2566667,110.263,109.2566667,15.41346667,109.2566667,109.7598333,109.2566667,109.2566667,109.2566667,110.263,109.2566667,109.7598333,108.7535,109.7598333,108.7535,109.7598333,109.2566667,15.91663333,108.7535,109.7598333,110.263,109.7598333,109.2566667
215.3208633,98.80314667,69.80844,101.15858,105.2594267,110.6852633,68.67456333,-218.7582433,85.65797333,86.25166,80.80876,119.8365033,105.56468,84.20949667,84.92589333,88.26541667,100.4652933,119.4654267,67.87113333,99.85704,120.20758,98.80314667,-208.36759,99.17422333,101.7629767,91.54279333,103.15538,83.10581,99.68912333,-223.3098067,119.09435,106.15904,100.70644,99.17422333,119.09435,119.4654267,-215.8260667,98.80314667,119.8365033,119.8365033,119.4654267,86.74085,103.5867867,100.51213,-201.1204367,119.09435,119.4654267,104.1003267,81.71100333,82.32131,119.4654267,101.23098,119.4654267,119.8365033,119.4654267,119.4654267,119.4654267,119.4654267,-185.3486367,85.29411667,81.82750333,59.74679333,101.0551133,99.06771333,102.73631,-184.97756,82.34301333,98.50583333,101.3854167,103.64583,119.8365033,76.88002667,99.5453,103.6187933,91.35453333,83.73782667,106.3113733,107.20636,119.09435,104.63724,-184.97756,105.9490133,101.7907,102.32034,119.8365033,119.09435,119.4654267,-184.97756,119.4654267,119.4654267,119.8365033,120.20758,119.4654267,119.4654267,85.85936,119.4654267,82.80307,81.66220333,70.21796667,119.4654267,119.8365033,-185.3486367,119.4654267,119.4654267,119.4654267,120.20758,83.28985667
1159.2694,148.9648333,164.8065,164.8065,164.2571,164.2571,164.8065,69.39086667,164.2571,165.3559,164.8065,164.2571,164.8065,164.2571,164.8065,163.7077,163.7077,164.8065,163.7077,164.2571,164.8065,165.3559,68.29206667,165.3559,165.3559,164.8065,164.8065,165.3559,164.2571,68.29206667,164.2571,163.7077,164.8065,164.8065,163.7077,164.2571,68.29206667,164.8065,164.8065,163.7077,164.2571,163.7077,165.3559,164.8065,67.74266667,164.8065,164.2571,163.7077,164.8065,163.7077,164.2571,164.2571,165.3559,165.3559,164.2571,164.2571,164.2571,164.8065,67.74266667,164.8065,164.2571,164.2571,165.3559,164.2571,164.2571,68.29206667,164.2571,164.2571,164.2571,164.8065,164.8065,165.3559,163.7077,165.3559,164.2571,164.2571,164.8065,164.8065,164.2571,164.8065,68.84146667,165.3559,164.8065,164.2571,165.3559,164.8065,165.3559,68.84146667,163.7077,165.3559,163.7077,164.8065,164.2571,164.2571,164.8065,164.8065,164.8065,164.2571,164.8065,164.8065,164.2571,69.39086667,165.3559,164.8065,163.7077,164.2571,164.8065
648.80039,149.2527733,149.0206367,149.0206367,137.0584767,136.2993067,136.64042,-15.56345333,125.2213033,136.33921,148.7885,149.48491,149.0206367,136.3849267,149.0206367,148.7885,149.0206367,148.7885,149.2527733,119.3518267,149.0206367,136.0919767,-13.68992667,112.95398,148.96346,149.2527733,136.16244,149.0206367,149.0206367,-1.38465,149.0206367,138.5774033,123.0542667,149.2527733,148.96346,148.7885,-1.327476667,149.48491,134.52822,132.4515433,138.3280233,139.1823667,149.48491,136.2215267,-1.095336667,149.0206367,149.2527733,136.8835367,149.0206367,135.3444133,149.0206367,138.2904267,132.6955033,149.48491,138.95023,149.48491,138.5774033,149.0206367,-24.02688333,149.0206367,149.48491,149.2527733,149.2527733,149.2527733,148.7885,-13.72108667,149.2527733,149.2527733,138.3946633,149.0206367,149.0206367,149.0206367,148.7885,149.0206367,135.16131,148.7885,149.2527733,149.0206367,149.48491,137.12108,-1.79175,149.2527733,149.0206367,134.519,148.7885,148.7885,137.08216,-1.095336667,133.4459267,149.0206367,148.7885,149.0206367,149.2527733,149.2527733,137.0634667,149.0206367,149.2527733,149.0206367,149.2527733,149.0206367,149.2527733,-1.79175,149.0206367,149.2527733,149.48491,149.0206367,136.7857967
1042.011163,188.08475,188.08475,188.08475,188.08475,188.08475,188.08475,93.73838667,188.08475,188.08475,188.08475,188.08475,188.08475,188.08475,188.08475,188.08475,188.08475,188.08475,188.08475,188.08475,188.08475,188.08475,93.73838667,188.08475,188.08475,188.08475,188.08475,188.08475,188.08475,93.73838667,188.08475,188.08475,188.08475,188.08475,188.08475,188.08475,93.73838667,188.08475,188.08475,188.08475,188.08475,188.08475,188.08475,188.08475,93.73838667,188.08475,188.08475,188.08475,188.08475,188.08475,188.08475,188.08475,188.08475,188.08475,188.08475,188.08475,188.08475,188.08475,93.73838667,188.08475,188.08475,188.08475,188.08475,188.08475,188.08475,93.73838667,188.08475,188.08475,188.08475,188.08475,188.08475,188.08475,188.08475,188.08475,188.08475,188.08475,188.08475,188.08475,188.08475,188.08475,93.73838667,188.08475,188.08475,188.08475,188.08475,188.08475,188.08475,93.73838667,188.08475,188.08475,188.08475,188.08475,188.08475,188.08475,188.08475,188.08475,188.08475,188.08475,188.08475,188.08475,188.08475,93.73838667,188.08475,188.08475,188.08475,188.08475,188.08475
474.56226,64.18397,56.30218667,54.41089,48.18373,50.60862333,67.30359,-100.99486,62.72815,56.88829333,40.13954,46.51536,50.32200667,62.17232,51.16531,61.34959667,60.2155,67.30359,46.67799333,44.37432333,52.97282333,59.92739333,-94.72306333,67.30359,60.5688,67.30359,55.99336,63.13443333,50.04125,-99.82724333,59.28598333,67.30359,59.44801333,62.38525667,46.97421667,51.59518,-94.72306333,55.52022667,61.85161667,56.15932,67.30359,62.52017667,50.45876667,67.30359,-95.37127667,46.66800667,63.54251,59.84079333,67.30359,54.42956,46.09353,61.228,67.30359,67.30359,67.30359,67.30359,67.30359,67.30359,-92.66760333,67.30359,67.30359,62.3122,67.30359,67.30359,62.52017667,-87.26026667,67.30359,67.30359,67.30359,61.48030333,57.82234,61.80468667,67.30359,50.54785667,67.30359,67.30359,62.48369,67.30359,51.00023333,55.41341333,-87.26026667,67.30359,67.30359,67.30359,62.59024333,49.56179,58.91349,-95.89534667,67.30359,67.30359,60.02448,67.30359,67.30359,67.30359,61.06607333,67.30359,52.33728,62.3122,52.23405333,49.27987,67.30359,-87.26026667,67.30359,59.47696333,67.30359,62.3122,64.59992
514.2263933,60.64043333,65.11295,78.34596,52.46509333,63.80329333,70.11990333,-201.32728,79.45319333,91.62587,79.20103,91.26495,77.98504,75.23519,78.81694,66.32314667,91.62587,91.62587,92.34771,91.62587,91.62587,91.98679,-188.2723433,91.98679,77.98682667,78.70688,92.34771,91.62587,91.62587,-188.2723433,77.23579333,76.40967,79.10449333,72.91220333,91.62587,91.62587,-218.6153233,91.98679,91.62587,76.87232667,78.70688,91.98679,91.98679,74.36664,-188.9941833,91.62587,91.62587,91.98679,82.43885,91.26495,91.62587,75.73044667,91.98679,91.62587,78.49890667,79.59381,80.94247,91.98679,-197.49386,79.95473,78.34596,92.34771,91.98679,92.34771,91.62587,-188.2723433,77.08116,91.26495,91.62587,92.34771,91.62587,73.22251667,91.98679,76.51596,91.98679,91.62587,79.82495333,91.98679,78.77569667,69.09577,-202.72468,78.70688,78.70688,77.98504,91.26495,91.62587,91.98679,-188.6332633,91.98679,78.70688,91.62587,79.59381,91.62587,91.62587,75.13654667,91.98679,92.34771,79.59381,78.34596,92.34771,91.62587,-204.4800433,92.34771,91.62587,81.47213333,91.62587,78.19936667
385.1345,184.2032,180.2561,188.1041,173.1320333,176.931,169.8294333,-46.46776667,192.1971,192.1971,192.1971,177.9257333,189.1148667,187.3910333,192.1971,192.1971,172.0976333,176.039,185.2898,173.1576667,165.1748,186.4285333,-52.6743,192.1971,185.3432667,192.1971,178.1540333,182.8209,183.1102333,-41.90013333,192.1971,177.8045333,186.6709667,192.1971,186.4981,176.9202667,-50.9692,183.6024333,192.1971,180.6637667,192.1971,192.1971,192.1971,192.1971,-41.90013333,192.1971,181.0132667,164.6832333,174.5761333,192.1971,184.3158667,186.0282,183.1127333,180.2847667,186.0612333,192.1971,192.1971,183.5495,-41.90013333,189.5231667,178.5283333,176.772,169.6992333,185.5145,192.1971,-45.39813333,181.0132667,188.4535667,192.1971,192.1971,188.6318333,184.1446333,181.9848333,192.1971,183.4864,188.8101,188.4606,185.5428667,172.6419333,187.9188,-44.68513333,192.1971,183.8448,177.2491,188.4606,185.6857333,180.7832333,-41.90013333,179.1805333,185.2086,192.1971,192.1971,192.1971,192.1971,188.8101,188.4535667,192.1971,192.1971,192.1971,188.0970667,190.4144667,-50.85066667,192.1971,192.1971,183.6360667,174.7740333,176.2751333
657.3721,185.2800667,202.6957667,190.2161667,215.2852667,212.6483,201.8411333,-71.2869,230.7677,216.0405333,215.2139333,215.7451333,230.7677,230.7677,230.7677,230.7677,230.7677,230.2365,201.0632667,230.7677,230.7677,215.2139333,-56.79553333,230.7677,231.2989,218.3090333,231.2989,230.7677,215.7451333,-56.26433333,229.7053,230.7677,230.2365,230.2365,219.4315667,230.2365,-69.76643333,204.2252,229.7053,230.7677,230.2365,231.2989,230.7677,212.9253,-73.53183333,219.2376,230.2365,230.7677,230.2365,229.7053,198.0645,218.2626667,210.2164,230.2365,210.3873667,230.2365,222.5786667,197.6769333,-56.79553333,216.1250667,215.3456,215.0331,229.7053,202.0224667,215.7451333,-62.5723,224.4597667,230.2365,230.7677,230.2365,231.2989,213.39,205.9321667,210.5226,218.3153333,229.7053,231.2989,230.2365,230.7677,230.2365,-56.79553333,216.7971667,230.2365,229.7053,230.7677,215.7451333,218.6008667,-56.79553333,215.9087,213.8209,230.7677,215.1409,230.2365,229.7053,214.6728,230.2365,230.7677,230.7677,216.0055667,216.2042333,230.7677,-75.02516667,230.2365,230.2365,230.2365,204.0214,230.7677
241.95755,96.27086333,91.49850667,105.86785,94.87607,105.86785,97.82947667,-174.8956767,105.86785,97.37428667,105.86785,105.86785,91.93116,105.86785,103.19392,98.01227667,102.30261,98.73737,101.2330367,105.86785,105.86785,105.86785,-168.5479733,95.33571333,105.86785,105.86785,105.86785,105.86785,93.85613667,-163.5887,105.86785,105.86785,105.86785,105.86785,95.92174667,105.86785,-160.7365033,101.5281467,105.86785,105.86785,102.6731933,102.1414467,96.35854667,105.86785,-166.81209,97.54290333,101.2388333,102.30261,90.14311667,102.30261,105.86785,102.8373967,105.86785,98.92432333,98.38084667,91.09631,101.2330367,105.86785,-160.7365033,102.50196,105.86785,105.86785,105.86785,93.37292667,100.37089,-184.6899867,100.4487867,105.86785,105.86785,101.0372067,101.7678233,92.13212,105.86785,105.86785,95.57225,94.05425667,101.58956,98.83084667,105.86785,105.86785,-160.7365033,101.9460867,98.03556667,105.86785,94.79199,102.3307267,102.48087,-174.8357867,95.62840667,97.27322333,105.86785,105.86785,105.86785,102.48087,97.82947667,100.1775267,98.79783333,103.19392,97.82947667,101.0372067,105.86785,-160.7365033,101.0547733,105.86785,105.86785,105.86785,90.14059667
561.6217333,167.7073333,175.9810667,173.4875667,166.5718333,182.6585667,194.2861333,-288.7324667,189.5679333,205.5466,200.3954667,212.7348333,197.4468,198.338,214.3059,213.7747,214.8371,214.8371,213.7747,213.7747,183.5975667,203.0408667,-272.2216,195.7000333,198.4224,199.1477333,214.8371,214.3059,213.7747,-278.6873333,212.9228,212.8507333,213.7747,214.3059,213.7747,199.7864333,-262.7478,214.8371,182.5298667,206.609,213.7747,196.9562,213.7747,213.7747,-271.3283667,203.3144,213.2435,214.8371,214.3059,201.9645,213.2435,187.0828667,189.8872,213.7747,206.6753,212.0018667,213.2435,213.7747,-265.5239333,185.7115,197.8777333,210.5448333,213.7747,191.7362333,198.7192667,-262.2166,207.7915333,213.7747,212.6021,214.3059,184.4534667,214.3059,213.2435,213.2435,199.4812333,213.6819667,212.8507333,214.3059,196.4791,214.8371,-263.279,209.8160333,214.3059,213.2435,205.263,213.9131,194.9213,-263.279,214.5477667,198.2430667,201.1747,195.8358667,214.3059,213.2435,198.8693667,199.3023333,214.8371,213.7747,213.7747,209.0508,193.2828,-291.5823667,192.6307333,208.3206,204.1225667,203.9802,214.0166
335.4864033,68.581,68.43157333,75.19450667,86.32377333,89.42648,83.00914333,-208.1286867,78.40760333,87.53347667,90.10964667,77.88511667,90.20025,84.50976667,100.96595,99.37238,99.37238,100.43476,100.96595,89.66906,99.90357,88.93153333,-201.00095,89.13787,85.49990333,99.90357,89.85152333,100.43476,99.90357,-193.2850433,89.12853333,99.90357,99.37238,100.96595,85.86494333,99.90357,-187.1284733,99.37238,74.15570333,76.19948333,99.90357,100.43476,99.37238,94.27819,-200.8184867,89.66906,93.94894,78.53823333,81.90609,90.41537667,100.43476,99.90357,100.43476,100.96595,99.90357,78.81214333,99.37238,100.96595,-187.6596633,99.90357,99.37238,99.90357,99.90357,100.43476,85.49990333,-186.5972833,85.49990333,82.01058,100.43476,89.66906,100.96595,99.37238,99.90357,100.43476,90.20025,99.90357,75.66829333,89.66906,100.43476,100.43476,-194.2557,99.37238,90.20025,89.13787,85.49990333,78.53449667,89.66906,-198.7840433,100.43476,99.90357,87.74730333,89.13787,94.15942667,93.31611,86.43399333,87.71681,85.49990333,100.96595,100.43476,99.90357,100.43476,-187.1284733,99.37238,82.57518333,99.37238,89.45514333,100.43476
240.0864067,87.32088333,95.49378,88.01471,89.36812333,87.52569667,85.42873,-179.93162,92.76811667,95.15739667,89.40289667,99.98409333,107.44689,107.44689,101.94993,95.06881,92.09378667,90.06711667,107.44689,107.44689,107.44689,101.94993,-167.5226633,107.44689,101.94993,89.46307667,101.5054833,107.44689,107.44689,-160.1832767,107.44689,99.37167333,88.11369,107.44689,107.44689,104.95122,-164.78389,92.24631333,105.4860067,102.6162467,98.28270333,107.44689,103.91188,107.44689,-160.1832767,96.87646333,99.75801,99.05902,102.2392433,107.44689,86.82671,89.71762,107.44689,107.44689,107.44689,90.67114667,101.94993,102.90346,-160.1832767,107.44689,103.53637,99.50346667,99.05902,92.28411333,93.70157667,-160.1832767,99.19853667,107.44689,103.99643,101.94993,107.44689,94.14068667,95.58503,107.44689,101.94993,101.1559867,104.05991,107.44689,107.44689,103.1071833,-160.1832767,107.44689,101.94993,107.44689,93.11761,87.18909,100.4569967,-160.1832767,107.44689,107.44689,107.44689,107.44689,93.21256333,107.44689,107.44689,94.26105,95.16537,96.35801667,92.55814,95.21458,107.44689,-165.0762,90.97461667,107.44689,107.44689,107.44689,95.21458
855.2051667,200.5167333,226.2149,238.1765,227.5320667,229.3205333,223.4742,-40.1573,228.3601667,225.7485,228.4159333,227.5550333,238.1765,238.1765,225.6530333,213.3204667,238.1765,238.1765,228.2192,225.5966667,224.8385333,220.8942333,-41.59353333,225.4358333,238.1765,238.1765,224.5419667,238.1765,238.1765,-29.45366667,238.1765,238.1765,238.1765,238.1765,226.2149,238.1765,-29.45366667,238.1765,238.1765,238.1765,238.1765,238.1765,228.7630333,238.1765,-29.45366667,238.1765,213.826,238.1765,238.1765,238.1765,238.1765,238.1765,238.1765,220.8942333,238.1765,224.3510333,228.6459667,238.1765,-29.45366667,229.4982,238.1765,238.1765,229.8010667,210.7893,238.1765,-29.45366667,238.1765,213.0941,238.1765,227.7554,238.1765,227.3020333,238.1765,238.1765,220.8942333,238.1765,238.1765,238.1765,203.6926667,224.3698667,-29.45366667,238.1765,224.6802667,238.1765,238.1765,238.1765,238.1765,-29.45366667,238.1765,212.1231333,210.8902,226.8486333,238.1765,226.7667667,238.1765,238.1765,229.6372667,238.1765,238.1765,228.0075333,238.1765,-29.45366667,220.8942333,214.0606,238.1765,225.888,238.1765
456.4747333,168.38225,144.96,142.55395,141.6374333,151.57605,143.9753,-127.8277,155.6195,166.2361,146.3975,162.8055,157.1462,152.898,165.6555333,151.5373,157.7894,165.1665667,177.4389,177.4389,157.23455,177.4389,-102.8202333,177.4389,162.1024667,177.4389,159.3012,150.8708,176.89755,-115.8490333,158.87335,159.594,177.078,161.30095,172.8251333,141.28155,-243.9251,140.5203667,159.3074,173.2697667,176.89755,160.88015,156.2477,163.93585,-117.3321667,165.07895,147.06285,152.4664667,177.4389,177.4389,177.4389,147.6316,164.8245,177.4389,177.4389,177.4389,177.4389,177.4389,164.0949,163.0072333,177.4389,159.9047,176.3562,171.51165,153.6188,-276.09855,159.3251,177.4389,177.4389,177.4389,177.4389,177.4389,177.4389,177.4389,177.4389,177.4389,157.33685,177.4389,177.4389,162.6865,-272.08685,176.89755,152.6683333,173.7779,177.078,177.4389,156.16775,-116.7219,177.4389,164.2889,177.4389,177.4389,164.8448333,158.19665,151.3321667,148.46335,157.32795,159.0950667,176.3562,156.0579333,177.4389,-242.9498,177.4389,161.5523,148.5228333,162.01275,160.25195
833.0544533,100.8249867,109.2234167,107.05744,101.5982733,108.0808567,105.4573733,-193.05471,108.8306367,110.2607533,104.6285467,122.7445,116.4145133,124.73188,123.80688,125.26307,120.54978,114.40373,108.6991833,115.0508767,125.26307,112.39246,-196.4347267,123.27569,102.6000233,115.7691467,115.3998533,114.05962,112.9441333,-183.315,125.26307,122.7445,102.4148667,111.1620833,122.7445,124.20069,-189.0419833,104.9819633,105.76404,113.6903267,124.73188,125.79426,116.9474833,125.5340233,-180.1031367,123.1582567,116.6941467,123.80688,122.9786067,117.27349,115.2907333,107.53501,112.9563733,118.65804,101.3537467,125.79426,119.91769,125.79426,-180.78785,119.3479,116.24136,125.26307,111.03618,122.62707,115.6307367,-190.9123333,114.6953033,119.0935333,113.47976,124.73188,124.73188,116.7979867,104.2359567,125.79426,108.4691567,125.79426,122.7445,125.26307,117.3840067,115.7857333,-180.78785,111.0323133,108.99286,125.79426,118.9933433,115.21269,118.0108933,-190.1675967,124.73188,124.4425667,125.4165933,110.9567533,125.26307,115.3763667,110.1077333,111.9037033,123.27569,105.7657367,126.0652133,125.6768267,111.5004967,-194.3384033,97.06425,123.27569,118.7964533,125.26307,116.1601467
260.7416467,85.59522667,86.91394333,73.09381333,102.45568,103.53845,53.90276333,-177.0816067,102.45568,83.53414667,102.8166033,70.13438667,84.33024,102.8166033,87.77499333,102.8166033,84.80389333,85.60591333,103.1775267,88.34436667,64.67072,80.47126333,-210.6704133,92.39013333,72.33835667,102.8166033,102.45568,91.20243,103.53845,-177.08161,102.45568,87.69365333,80.82253,92.13112,84.88764333,102.45568,-177.4425333,80.01969,102.45568,102.8166033,103.1775267,103.1775267,103.1775267,85.43223333,-194.1183933,103.53845,76.42237,74.73323,103.1775267,76.17841667,103.1775267,94.88678333,90.68932667,103.53845,102.8166033,103.1775267,89.17723333,85.36754,-189.92465,87.79156,72.56533,102.8166033,83.86708667,87.55824,102.8166033,-177.44253,102.45568,85.93816333,103.1775267,102.45568,77.14918,103.1775267,103.1775267,102.52729,87.43160667,87.81787333,87.21461667,86.80861333,87.02346333,102.8166033,-177.08161,103.53845,103.53845,103.1775267,88.10035,102.8166033,87.53097333,-177.0816067,102.45568,81.86781,102.8166033,76.42578667,57.56868,102.8166033,87.27203,90.55219333,88.42570667,88.01997667,81.40920667,102.8166033,91.59273,-177.44253,72.72592667,84.67841,57.61930667,84.74922667,79.52052333
