,"Tuesday, 1 March 2022","Monday, 7 March 2022","Friday, 11 March 2022","Thursday, 17 March 2022","Wednesday, 23 March 2022","Tuesday, 29 March 2022","Monday, 4 April 2022","Friday, 8 April 2022","Thursday, 14 April 2022","Wednesday, 20 April 2022","Tuesday, 26 April 2022","Monday, 2 May 2022","Friday, 6 May 2022","Thursday, 12 May 2022","Wednesday, 18 May 2022","Tuesday, 24 May 2022","Monday, 30 May 2022","Friday, 3 June 2022","Thursday, 9 June 2022","Wednesday, 15 June 2022","Tuesday, 21 June 2022","Monday, 27 June 2022","Friday, 1 July 2022","Thursday, 7 July 2022","Wednesday, 13 July 2022","Tuesday, 19 July 2022","Monday, 25 July 2022","Friday, 29 July 2022","Thursday, 4 August 2022","Wednesday, 10 August 2022","Tuesday, 16 August 2022","Monday, 22 August 2022","Friday, 26 August 2022","Thursday, 1 September 2022","Wednesday, 7 September 2022","Tuesday, 13 September 2022","Monday, 19 September 2022","Friday, 23 September 2022","Thursday, 29 September 2022","Wednesday, 5 October 2022","Tuesday, 11 October 2022","Monday, 17 October 2022","Friday, 21 October 2022","Thursday, 27 October 2022","Wednesday, 2 November 2022","Tuesday, 8 November 2022","Monday, 14 November 2022","Friday, 18 November 2022","Thursday, 24 November 2022","Wednesday, 30 November 2022","Tuesday, 6 December 2022","Monday, 12 December 2022","Friday, 16 December 2022","Thursday, 22 December 2022","Wednesday, 28 December 2022","Tuesday, 3 January 2023","Monday, 9 January 2023","Friday, 13 January 2023","Thursday, 19 January 2023","Wednesday, 25 January 2023","Tuesday, 31 January 2023","Monday, 6 February 2023","Friday, 10 February 2023","Thursday, 16 February 2023","Wednesday, 22 February 2023","Tuesday, 28 February 2023","Monday, 6 March 2023","Friday, 10 March 2023","Thursday, 16 March 2023","Wednesday, 22 March 2023","Tuesday, 28 March 2023","Monday, 3 April 2023","Friday, 7 April 2023","Thursday, 13 April 2023","Wednesday, 19 April 2023","Tuesday, 25 April 2023","Monday, 1 May 2023","Friday, 5 May 2023","Thursday, 11 May 2023","Wednesday, 17 May 2023"
391,642.7854667,137.0497667,153.2106,146.9730667,147.8236667,12.63216667,153.2106,137.57055,153.2106,153.2106,153.2106,144.9622333,153.2106,153.2106,153.2106,145.5137,25.33073333,147.04395,153.2106,153.2106,153.2106,153.2106,64.4758,144.9884,148.9577333,126.1892,136.9093,64.4758,147.8236667,153.2106,147.2566,153.2106,149.1704,153.2106,153.2106,146.6895667,148.4000333,153.2106,146.4060333,149.2412667,144.9884,153.2106,139.388825,27.52593333,153.2106,153.2106,153.2106,153.2106,148.4000333,141.7538667,153.2106,153.2106,148.53245,153.2106,137.3333,146.9730667,153.2106,149.304875,153.2106,153.2106,28.80416667,153.2106,136.62445,142.7202333,147.8236333,21.57196667,153.2106,150.658875,153.2106,153.2106,148.9577333,145.2719667,148.107175,146.9730667,148.1071667,153.2106,34.89753333,151.50945,147.4379333,148.0112333
393,616.996,169.17815,172.138475,198.8952,189.699275,103.22445,202.39485,203.129525,201.60895,200.60715,188.8243,209.69545,184.1693,184.533575,198.66665,198.571375,114.50975,188.343725,200.420625,200.9517,193.473925,208.8153,114.9498,202.05755,194.240675,209.255375,200.71185,105.131,200.185825,198.520125,194.1505,202.317125,209.69545,106.15615,196.4449,210.135525,210.135525,202.849725,195.169625,196.893325,209.69545,209.255375,209.255375,106.90915,209.255375,209.69545,201.6796,210.135525,209.69545,114.509725,201.749,200.70565,204.05995,192.510875,203.224875,210.135525,195.85245,189.44475,196.242375,194.298975,106.698275,210.135525,210.135525,201.626975,200.4354,114.509725,202.32405,204.05385,201.883975,201.968075,203.80715,193.01215,195,201.62815,204.05385,209.255375,100.1816,196.3071,194.18065,202.32405
394,254.2461986,32.21089998,22.80983083,64.69190758,43.62296023,-99.14241858,49.66938925,52.5148497,67.3688814,67.57627705,67.57627705,58.05258335,61.9336391,46.97105305,63.23657158,67.57627705,-83.00396368,50.2397414,60.87809158,54.29372643,35.52368385,56.37908438,-102.5343712,37.2136824,37.67654683,55.42250465,22.2436774,-82.21135935,55.7509666,55.37329768,53.8581465,53.89581035,66.47257923,-93.3843255,23.94020803,52.92417143,53.7298866,51.29362083,59.46289555,53.76703178,67.47257923,66.57627705,67.57627705,-82.41683803,66.47257923,59.10644278,53.0201876,38.9552051,38.29600378,-110.8215632,39.2045722,67.25559395,60.7131727,63.0404102,67.47257923,67.67997488,54.09013245,57.26335525,66.3688814,60.54029683,-88.80584698,67.47257923,67.67997488,66.3688814,55.56648695,-82.41683803,67.7836727,60.75491923,52.6262292,67.4744962,67.57627705,66.67997488,54.9230732,66.57627705,57.2638769,45.37036675,-92.832936,48.74005578,52.50397903,54.57593208
395,982.1913125,332.33378,325.5864175,322.7648625,332.33378,235.4577725,332.33378,324.0407175,332.33378,332.33378,318.8831575,313.100405,318.6240425,313.2250725,308.6817925,326.152495,235.4230325,332.33378,332.33378,323.40279,332.33378,332.33378,243.59899,326.5624875,332.33378,332.33378,314.377895,243.59899,321.429795,332.33378,332.33378,332.33378,322.126935,236.36914,322.66329,332.33378,332.33378,323.828075,332.33378,332.33378,332.33378,324.678645,324.8912875,236.5817825,332.33378,332.33378,332.33378,332.33378,322.8776225,243.59899,332.33378,332.33378,332.33378,332.33378,332.33378,332.33378,332.33378,332.33378,332.33378,332.33378,243.59899,332.33378,332.33378,332.33378,332.33378,243.59899,332.33378,332.33378,332.33378,332.33378,332.33378,332.33378,332.33378,332.33378,332.33378,332.33378,243.59899,332.33378,332.33378,332.33378
397,933.63017,297.1408375,323.15082,323.15082,323.15082,233.5197175,287.861375,323.15082,312.7383325,323.15082,323.15082,323.15082,323.15082,323.15082,315.8020275,316.9645525,225.40409,305.21753,323.15082,315.67312,284.92775,323.15082,205.791425,304.2822875,323.15082,323.15082,323.15082,233.5197175,323.15082,316.1124225,323.15082,323.15082,323.15082,224.1438125,311.486925,313.0882275,292.16277,323.15082,306.6171725,323.15082,323.15082,323.15082,323.15082,233.5197175,323.15082,323.15082,323.15082,323.15082,323.15082,227.4364625,323.15082,323.15082,323.15082,323.15082,323.15082,323.15082,323.15082,323.15082,323.15082,323.15082,233.5197175,288.750035,323.15082,323.15082,323.15082,233.5197175,323.15082,323.15082,323.15082,312.9836875,312.8324125,323.15082,323.15082,323.15082,323.15082,323.15082,233.5197175,288.8434975,303.9984575,315.4325925
398,466.5676375,116.1643875,149.927805,112.9097975,149.8737225,-28.340535,134.738365,149.9818875,136.4648175,118.0445725,144.9386725,149.9818875,150.03597,148.77737,149.927805,150.03597,-26.66746,149.8737225,149.927805,144.3489125,149.8737225,133.3861825,-11.549625,149.9818875,149.9818875,149.927805,141.9227325,-27.5986225,135.4136975,135.3205375,133.126145,149.8737225,149.927805,-47.58188,119.3698375,148.9966425,149.050725,149.9818875,149.927805,149.8167,149.9818875,145.1306775,120.535725,-11.549625,149.927805,149.927805,119.2597775,145.10386,134.82254,-28.317875,149.927805,149.927805,145.7075875,130.62311,150.03597,149.927805,147.1313725,149.9818875,149.927805,148.6121825,-11.4955425,130.02759,130.0598,149.9818875,135.578885,-27.4162775,148.22988,149.8737225,134.701805,133.4943475,149.927805,149.927805,149.81964,149.8737225,147.789185,149.8737225,-26.61338,149.8737225,130.175535,145.599335
399,728.9689175,152.58221,113.08424,152.58221,137.24302,-5.9467225,152.58221,152.58221,137.78602,152.58221,152.58221,137.78602,152.58221,152.58221,152.58221,152.58221,5.294925,110.1341225,152.58221,152.58221,138.56566,139.4622225,5.294925,140.506145,139.28902,122.8204875,137.78602,20.091115,152.58221,138.693535,152.58221,152.58221,152.58221,20.091115,152.58221,123.1967875,137.78602,137.4000375,152.58221,109.585465,138.27114,138.734285,137.42402,20.091115,121.99721,96.3859125,152.58221,109.8915625,138.75626,5.294925,136.4109875,136.92001,137.78602,152.58221,152.58221,152.58221,137.78602,139.177635,138.61681,152.58221,-21.02962,152.58221,139.8565875,152.58221,139.265845,20.091115,135.6731175,152.58221,140.00813,139.85438,152.58221,152.58221,152.58221,139.27465,152.58221,152.58221,6.39385,137.78602,138.5137,152.58221
400,754.21517,128.16205,131.2835525,104.3302825,131.002705,31.6299125,131.2632875,141.24685,129.301295,127.455525,141.24685,128.37169,140.80679,119.9652975,119.4344,128.004915,45.181025,127.015465,139.92667,126.19217,115.1285825,140.36673,45.181025,129.65597,141.24685,140.36673,140.36673,34.793785,140.80679,141.24685,128.294885,124.2655225,141.24685,45.181025,131.36752,126.63223,140.80679,140.80679,131.125255,118.928955,131.4368825,141.24685,140.36673,23.2409375,140.80679,140.80679,128.7561025,139.92667,140.80679,45.621085,130.6046175,127.842685,130.7639725,128.0311675,140.36673,140.80679,140.80679,128.6841125,140.80679,130.3000325,31.8865875,140.80679,141.24685,140.80679,141.24685,45.181025,140.36673,141.24685,129.543895,140.36673,123.0711825,141.24685,130.818585,128.121685,140.80679,130.3163075,34.966985,140.36673,128.2713775,140.80679
401,1339.481708,644.07797,644.07797,644.07797,644.07797,490.1469925,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,490.1469925,644.07797,644.07797,644.07797,644.07797,644.07797,490.1469925,644.07797,644.07797,644.07797,644.07797,490.1469925,644.07797,644.07797,644.07797,644.07797,644.07797,490.1469925,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,490.1469925,644.07797,644.07797,644.07797,644.07797,644.07797,490.1469925,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,490.1469925,644.07797,644.07797,644.07797,644.07797,490.1469925,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,644.07797,490.1469925,644.07797,644.07797,644.07797
402,483.5557675,97.0006975,117.10765,95.7318425,96.5876,8.211575,106.155275,93.2101675,92.2869525,104.6067,93.41062,96.54417,117.10765,106.5387125,105.2952725,117.10765,8.4291575,94.65623,94.137915,107.2634925,117.10765,117.10765,12.69638,105.3315125,116.8906625,117.10765,103.847965,21.6293375,117.10765,117.10765,117.10765,117.10765,117.10765,21.6293375,117.10765,88.79556,82.254335,117.10765,107.7407225,117.10765,117.10765,117.10765,83.152125,-5.9924725,106.5998425,96.9288875,93.8681,117.10765,103.3125375,8.2921125,94.0856825,104.40291,117.10765,104.4805775,117.10765,117.10765,96.0021925,117.10765,106.12688,117.10765,21.6293375,104.913915,117.10765,104.3322725,117.10765,21.6293375,108.080645,117.10765,117.10765,117.10765,103.8927325,94.89519,94.8130225,93.43412,96.43061,104.3322725,21.6293375,117.10765,117.10765,117.10765
403,360.233825,148.8789,148.8789,148.68565,148.8789,16.3878,149.07215,148.8789,148.8789,149.07215,148.8789,148.68565,149.07215,149.07215,148.68565,149.07215,16.58105,149.07215,148.8789,149.07215,148.68565,149.07215,16.194575,148.8789,148.68565,148.68565,148.4924,16.3878,148.8789,149.07215,149.07215,148.68565,149.07215,16.581075,148.8789,149.07215,148.8789,148.68565,148.68565,148.8789,148.68565,148.8789,149.2654,16.581075,148.8789,149.2654,148.8789,148.8789,148.68565,16.194575,149.2654,148.8789,148.8789,148.8789,149.07215,148.68565,148.8789,148.68565,148.8789,149.07215,16.194575,148.8789,148.8789,148.8789,148.8789,16.7743,149.07215,148.8789,149.07215,149.2654,148.68565,148.68565,148.68565,148.4924,149.07215,149.2654,16.58105,148.8789,148.68565,148.68565
404,392.8877198,36.48761875,71.655697,39.47076875,60.200442,-64.099819,46.80637475,59.66167775,72.067741,61.32626425,71.655697,71.655697,62.8177825,72.067741,34.1883575,46.9887605,-44.7569845,72.067741,71.655697,71.655697,72.067741,71.243653,-35.73857025,71.655697,61.52407425,59.890138,60.298577,-35.73857025,47.80924375,59.46576925,49.0922505,60.5594155,72.067741,-34.50243825,59.81410775,59.26561,59.305876,49.6539855,71.655697,71.243653,71.655697,72.067741,71.655697,-35.32652625,60.133551,61.57345125,71.243653,49.49487225,71.655697,-34.91448225,71.243653,60.63160825,72.067741,60.3594915,72.067741,71.243653,48.70512625,70.831609,60.74936325,71.655697,-34.91448225,72.479785,62.2098945,48.15181475,62.467587,-48.1525825,71.243653,60.148353,70.831609,57.6387705,60.26981325,71.655697,60.34183475,62.235249,37.9611625,71.243653,-35.73857025,72.067741,58.2605815,47.7636095
406,675.47707,254.5411225,256.784975,250.390395,255.450345,164.964235,258.4166,253.896565,255.450345,259.639985,259.17135,259.01736,259.639985,259.01736,255.105225,247.99652,168.63151,260.01736,258.26261,258.639985,259.639985,258.639985,164.6355125,257.4166,255.8175825,256.82772,250.933905,166.7765,253.861465,252.2127975,254.77024,244.763055,256.4076,163.5657775,250.6009675,256.450345,253.595335,257.205095,260.240745,253.21796,255.722885,256.4637325,259.01736,169.0088825,252.62678,260.01736,258.639985,256.189795,251.2718325,168.7855,259.01736,257.205095,247.7055375,259.01736,258.793975,250.985575,251.67024,257.436535,253.21071,252.62352,169.0088825,258.793975,259.394735,253.705855,253.62434,161.1794025,259.01736,256.82772,253.595335,256.205095,256.3037275,256.030225,259.639985,259.86337,256.4584,258.639985,167.7764975,259.17135,260.240745,252.994575
407,511.2557,140.876675,130.118425,139.28205,141.793575,56.074575,148.0925,138.23085,129.5791,133.7346,148.0925,148.0925,148.0925,137.29635,124.28025,124.80975,58.4614,148.0925,148.0925,143.201725,141.357725,139.938275,47.878175,135.344525,131.7366,145.7528,143.041425,58.4614,148.0925,139.161525,142.319825,128.8503,144.40375,47.651,148.0925,135.104,142.56035,142.0793,133.2402,148.0925,148.0925,141.59825,140.876675,48.1187,135.344525,140.01945,148.0925,139.4335,148.0925,58.4614,144.0523,137.3527,148.0925,131.869025,144.9729,142.4509,139.956525,148.0925,148.0925,141.838775,46.075475,148.0925,141.59825,141.59825,135.73455,58.4614,130.782725,132.859025,142.56035,143.535825,138.7119,148.0925,148.0925,148.0925,140.866475,143.041425,46.435025,145.440825,148.0925,143.318825
408,423.3399575,52.813095,49.54213,72.9474525,64.8394825,-72.55056,59.03257,72.9474525,62.5070625,61.002115,73.412135,72.9474525,72.9474525,43.06854,61.002115,74.3415,-43.3906325,73.412135,73.412135,72.48277,73.8768175,73.8768175,-52.70783,73.412135,73.8768175,73.8768175,53.0731025,-64.8059425,63.169255,60.7885525,62.0048975,61.11893,73.8768175,-64.361445,73.412135,61.4273425,72.9474525,66.8992775,72.9474525,63.952545,73.412135,73.412135,73.412135,-42.92595,73.412135,72.48277,61.56241,73.412135,72.9474525,-43.39063,73.8768175,62.91496,73.412135,73.412135,61.253235,62.153395,74.3415,73.412135,61.068475,73.8768175,-42.92595,72.9474525,63.689275,60.4532475,73.8768175,-42.9259475,63.6201875,72.48277,73.8768175,64.548795,63.68281,72.9474525,72.9474525,61.40874,72.9474525,73.8768175,-51.131375,61.6318975,72.9474525,62.77709
410,483.142875,136.53285,129.075975,134.67005,123.6004,56.736075,147.08205,141.24165,139.00375,147.08205,140.689275,146.993975,142.8698,146.993975,141.014225,135.048025,35.2106,134.211625,134.022825,138.8337,147.170125,125.313275,50.7672,146.993975,146.993975,147.08205,143.5285,56.648,140.951025,147.170125,146.993975,146.993975,147.170125,56.82415,139.915125,146.9059,147.170125,132.942,141.866775,142.2398,136.94455,147.170125,147.08205,56.559925,137.031025,138.244525,134.82795,139.425625,141.4474,56.648,146.993975,137.863325,135.281025,147.170125,140.5098,139.92395,132.937225,140.123625,136.8274,140.066075,54.003325,146.993975,142.17915,129.101775,127.9696,38.9726,131.44975,141.690625,130.9201,136.004425,140.359525,146.993975,134.5085,147.08205,136.23575,147.08205,34.3926,141.573025,130.053075,128.3456
411,724.62205,178.83615,168.8593,185.46355,193.310175,66.100675,170.4737,176.812675,190.0489,192.008525,198.14885,170.25255,186.88885,198.8059,199.24595,198.36585,89.7014,169.783375,184.0973,181.5531,181.107025,193.1791,102.887525,190.371475,199.24595,185.64215,186.329275,99.88385,192.764425,187.74925,184.758725,189.1555,194.9221,89.861625,198.8059,199.24595,198.8059,184.809675,180.660675,187.975625,193.98045,197.9258,179.656575,87.48845,191.6978,198.8059,186.698575,188.25165,198.36585,102.887525,198.8059,175.6464,192.587975,190.061475,187.158925,174.24925,184.213125,198.8059,194.9221,191.977275,103.327575,185.59175,189.5405,188.1893,177.335625,90.664375,184.3479,188.378275,181.4945,185.5717,181.097225,192.027875,173.630325,181.768525,176.875325,181.163725,79.98255,194.27725,179.42655,188.4872
412,416.465825,217.7682,237.589075,234.6585,241.59925,96.3252,226.8584,239.65115,250.2562,243.197175,250.2562,250.2562,239.807875,250.2562,239.75585,250.2562,96.3252,250.2562,239.062,250.2562,250.2562,250.2562,86.8632,233.96755,237.589075,238.7674,250.2562,77.8326,239.6518,226.100275,215.426225,237.589075,250.2562,73.0922,243.31265,230.6618,239.671175,227.128275,232.1392,250.2562,250.2562,239.65115,250.2562,86.4485,250.2562,250.2562,235.128825,244.397575,232.7028,96.3252,250.2562,237.589075,250.2562,237.589075,243.70705,250.2562,244.116625,241.3767,250.2562,250.2562,76.53465,212.29205,250.2562,250.2562,239.897125,77.453775,217.732325,250.2562,235.563475,232.940425,240.136925,223.840875,230.75295,250.2562,250.2562,239.697675,83.6581,239.062,242.83595,209.5032
413,522.2192875,91.7409325,78.8554675,92.714695,84.087735,-24.4088525,90.893885,92.311435,84.43546,91.305635,85.5853275,74.83616,72.5546925,84.094715,82.5912975,75.9755,-24.4848425,83.40566,79.8191525,80.1044675,86.26784,97.51908,-3.842745,97.58972,95.954245,98.0544,74.0972225,-2.378065,90.43641,86.71695,74.9202575,93.96239,95.608355,-14.685395,95.23308,88.2358475,85.205565,89.7488,84.495465,98.51908,98.51908,74.271255,73.342195,-3.842745,84.068495,98.0544,88.420665,55.522335,79.2728775,-2.378065,66.1296925,98.0544,93.941925,81.9528625,88.4295125,98.0544,96.12504,78.67677,74.7807575,98.51908,-2.378065,88.91031,98.51908,97.0544,98.51908,-23.1955225,86.702365,98.51908,96.58972,96.58972,97.58972,96.4113825,97.58972,98.51908,97.12504,98.51908,-3.307425,93.745405,73.2110475,90.8112175
414,766.41335,255.3875,255.3875,255.3875,255.3875,154.49035,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,154.49035,255.3875,255.3875,255.3875,255.3875,255.3875,154.49035,255.3875,255.3875,255.3875,255.3875,154.49035,255.3875,255.3875,255.3875,255.3875,255.3875,154.49035,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,154.49035,255.3875,255.3875,255.3875,255.3875,255.3875,154.49035,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,154.49035,255.3875,255.3875,255.3875,255.3875,154.49035,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,154.49035,255.3875,255.3875,255.3875
415,261.9725414,24.54062845,32.01387895,57.98742365,44.7154427,-72.75911988,26.56829933,65.45086583,52.54980758,33.99401445,42.950599,30.44291585,63.0527651,66.28512,49.76018175,44.84538818,-65.47474443,48.9962148,71.8904248,71.8904248,71.6712744,72,-59.31076325,66.73763365,53.99861463,67.19560975,51.6169033,-81.5560556,55.47709905,32.36355538,54.1132831,42.59112648,45.75944955,-58.98203765,71.7808496,52.47052248,71.6712744,66.09238233,49.99563313,71.7808496,71.7808496,71.7808496,65.36470075,-59.31076325,72,71.8904248,65.36470075,49.28400823,71.6712744,-73.75711075,55.59432793,46.3002129,71.6712744,40.17356975,26.6402605,46.6196404,71.8904248,28.80816178,43.84708998,54.20302603,-65.69389483,71.6712744,44.70570898,53.32310645,48.8680307,-82.9955753,52.6366601,22.4553521,26.89098985,65.99652195,48.17643428,71.8904248,71.7808496,71.8904248,50.85856153,66.32524755,-59.09161285,31.5479799,71.8904248,64.96536915
416,749.5614225,117.7202325,123.9697325,124.42852,116.8154875,29.86056,116.015005,109.0976825,135.5701075,135.679685,126.7534125,119.5500775,113.6939975,135.679685,135.7892625,113.6556975,38.3505225,124.6252275,122.899215,135.679685,122.07592,122.07592,24.8563325,122.1854975,124.1943275,135.679685,135.679685,38.569675,120.42046,125.412745,124.2615225,135.5701075,123.2752575,27.4978325,97.6884175,135.679685,135.679685,135.7892625,135.679685,121.7667425,135.5701075,99.6302875,135.679685,27.4056425,122.07592,122.07592,110.1614575,135.5701075,113.21075,38.6792525,117.2375475,122.7423275,135.679685,110.8450175,122.07592,123.3818125,122.07592,124.151945,111.550675,122.07592,27.296065,135.7892625,135.679685,122.870505,124.7842625,14.001725,123.6757725,115.2082875,124.6252275,109.10447,135.5701075,123.0321975,135.89884,135.5701075,115.63262,135.5701075,19.075485,124.6252275,124.9817525,99.211235
417,823.9608625,132.615295,69.423765,117.3396575,118.6333775,5.502205,134.22632,103.8298075,124.7977,132.2790275,134.691,120.412295,119.9893675,135.15568,120.110785,134.938695,5.966885,135.62036,118.3044625,133.5946475,134.691,131.208815,-13.6141225,133.76164,134.22632,115.924715,135.15568,4.47627,116.989075,132.709635,133.76164,133.636785,116.3075,5.966885,135.15568,120.8475375,134.691,135.15568,134.691,108.7870425,130.3606975,135.62036,134.691,4.4842725,124.2561475,110.0228525,133.76164,121.2648625,119.60669,-14.18604,135.15568,134.22632,132.285835,121.8185375,118.86771,120.092165,115.0707125,135.15568,135.15568,118.2917725,6.896245,134.47173,108.5767025,96.24774,123.7528775,1.141985,132.9107,134.691,134.22632,134.691,117.7439575,128.1623075,102.5611225,130.56828,90.7839575,134.22632,5.037525,119.432925,131.3748025,135.15568
419,450.4670375,146.73787,146.563765,138.5349975,138.5456325,56.0363525,124.5716075,146.73787,125.6462375,146.563765,146.73787,146.73787,125.64406,146.563765,118.918465,146.38966,49.227565,146.73787,137.5991125,138.5349975,146.73787,146.38966,50.1453275,146.73787,138.7091025,146.73787,146.73787,49.24239,135.942195,138.8832075,146.73787,146.563765,137.32814,47.082335,138.7128225,136.94404,138.5349975,140.5965,146.563765,146.911975,137.113045,137.9217075,139.5808725,46.244965,146.563765,146.73787,128.315735,138.1408875,129.4916625,47.944325,136.8780825,130.3328725,146.38966,146.911975,146.563765,135.434405,146.563765,146.38966,146.73787,146.73787,56.2104575,137.28538,146.73787,129.82728,146.911975,56.0363525,136.66696,146.73787,146.73787,146.911975,146.38966,146.73787,146.73787,146.38966,146.73787,136.9119975,56.3845625,146.563765,146.73787,134.966755
420,454.01457,99.949985,98.0889225,112.941545,99.50126,-14.255865,97.6647025,112.722395,100.6653125,97.967535,85.820205,112.941545,97.974275,112.83197,97.7165475,112.83197,15.7219575,97.7165475,112.941545,112.941545,112.722395,98.578025,15.6123825,101.5362675,100.420395,112.941545,113.05112,-2.6122775,98.21763,112.941545,112.83197,112.941545,99.0655825,15.6123825,112.83197,113.05112,97.1128,82.5314275,112.83197,112.941545,112.941545,112.61282,112.722395,0.88999,112.83197,113.05112,98.7187875,112.61282,98.9128525,-12.9581325,85.9615875,112.83197,98.8673275,84.2195325,101.3262575,101.0092925,82.430685,85.311555,99.34302,81.7099525,15.5028075,112.83197,113.05112,97.494215,113.05112,15.7219575,112.722395,98.83675,112.941545,112.83197,98.628855,112.722395,96.299005,112.83197,112.83197,112.722395,3.95813,112.83197,112.83197,112.941545
421,450.181175,91.69415,93.598735,92.021355,104.11456,1.33792,89.1346625,104.88401,101.549725,96.4280725,102.2269775,103.7211075,101.2742575,104.11456,110.01368,110.01368,1.6550175,110.01368,108.7117675,98.9459,93.6394675,110.01368,12.3873175,110.01368,110.01368,101.985225,110.01368,5.711115,110.01368,110.01368,110.01368,110.01368,108.6935,5.4377,110.01368,110.01368,105.673975,110.01368,110.01368,104.3720625,105.673975,110.01368,106.107945,-4.48808,110.01368,110.01368,110.01368,106.541915,110.01368,12.3873175,110.01368,106.3752725,110.01368,110.01368,110.01368,110.01368,110.01368,99.4185525,99.70743,96.994565,12.3873175,110.01368,107.8438275,105.45699,110.01368,8.6985675,108.3157575,99.3814025,102.6361825,106.32493,105.45699,110.01368,91.6845925,100.9003,106.7589025,110.01368,12.3873175,94.3697175,94.554855,100.2493425
422,723.22455,177.8232,203.9766,203.9766,195.769375,83.040775,194.031625,194.031625,196.658225,203.9766,203.9766,203.9766,184.598525,192.89915,195.245225,203.9766,105.94345,184.628175,194.95355,192.91795,193.468825,196.274875,86.352475,203.9766,194.53045,195.73035,195.733525,86.43055,203.9766,193.9361,172.261675,192.4069,203.9766,97.993475,169.333475,191.609525,186.144375,203.9766,195.3406,183.415375,195.6145,203.9766,203.9766,86.4688,192.84625,195.7801,203.9766,203.9766,194.031625,105.94345,181.731175,191.609525,185.88795,191.609525,194.734275,185.606,185.083425,203.9766,194.031625,184.41685,105.94345,196.94235,195.00185,203.9766,192.6754,105.94345,203.9766,195.21965,194.031625,195.39075,203.9766,203.9766,203.9766,203.9766,203.9766,203.9766,105.94345,203.9766,194.031625,203.9766
423,421.278625,217.9053,214.9328,206.27115,221.118975,48.19165,226.849875,220.261425,218.994975,226.252825,214.03345,226.983575,226.51495,218.74435,225.5777,217.63765,52.745175,227.4522,220.405925,226.51495,226.983575,226.046325,51.70495,215.897225,225.5777,226.983575,227.4522,56.998175,218.4904,227.4522,226.51495,219.67385,217.821625,54.946675,219.357425,219.933025,222.319475,226.252825,226.046325,226.25285,226.51495,226.983575,222.701875,51.818875,226.046325,226.51495,226.046325,218.17065,222.6357,47.724975,226.51495,211.2198,226.51495,226.983575,226.046325,226.046325,226.983575,226.849875,226.983575,226.51495,55.13475,226.381275,223.1705,225.12015,210.72545,45.995025,226.046325,226.046325,223.1705,222.031125,226.046325,226.51495,212.9493,226.046325,222.30295,224.1829,56.060925,223.298025,223.548875,226.51495
424,429.8195625,82.3312875,105.103825,104.6391425,105.5685075,32.8911025,104.6391425,105.103825,105.103825,105.103825,105.103825,105.103825,105.5685075,105.103825,105.5685075,105.5685075,32.4264225,105.103825,105.5685075,105.103825,104.17446,104.17446,31.96174,104.17446,104.17446,105.103825,105.5685075,32.4264225,105.5685075,105.5685075,104.6391425,106.03319,105.5685075,31.96174,105.5685075,104.6391425,105.103825,105.103825,105.103825,105.5685075,105.103825,105.5685075,104.6391425,32.4264225,105.103825,104.6391425,105.103825,105.103825,105.5685075,32.8911025,105.103825,105.5685075,104.6391425,105.5685075,105.103825,105.103825,106.03319,105.103825,104.17446,105.103825,32.42642,105.5685075,105.103825,105.5685075,104.6391425,31.4970575,105.103825,105.5685075,104.6391425,105.103825,105.103825,104.6391425,104.6391425,105.5685075,105.5685075,104.6391425,32.4264225,105.103825,105.103825,105.103825
425,1085.024005,318.13643,318.13643,318.13643,318.13643,245.459025,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,245.459025,318.13643,318.13643,318.13643,318.13643,318.13643,245.459025,318.13643,318.13643,318.13643,318.13643,245.459025,318.13643,318.13643,318.13643,318.13643,318.13643,245.459025,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,245.459025,318.13643,318.13643,318.13643,318.13643,318.13643,245.459025,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,245.459025,318.13643,318.13643,318.13643,318.13643,245.459025,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,245.459025,318.13643,318.13643,318.13643
