"Tuesday, 1 March 2022","Thursday, 10 March 2022","Monday, 21 March 2022","Wednesday, 30 March 2022","Friday, 8 April 2022","Tuesday, 19 April 2022","Thursday, 28 April 2022","Monday, 9 May 2022","Wednesday, 18 May 2022","Friday, 27 May 2022","Tuesday, 7 June 2022","Thursday, 16 June 2022","Monday, 27 June 2022","Wednesday, 6 July 2022","Friday, 15 July 2022","Tuesday, 26 July 2022","Thursday, 4 August 2022","Monday, 15 August 2022","Wednesday, 24 August 2022","Friday, 2 September 2022","Tuesday, 13 September 2022","Thursday, 22 September 2022","Monday, 3 October 2022","Wednesday, 12 October 2022","Friday, 21 October 2022","Tuesday, 1 November 2022","Thursday, 10 November 2022","Monday, 21 November 2022","Wednesday, 30 November 2022","Friday, 9 December 2022","Tuesday, 20 December 2022","Thursday, 29 December 2022","Monday, 9 January 2023","Wednesday, 18 January 2023","Friday, 27 January 2023","Tuesday, 7 February 2023","Thursday, 16 February 2023","Monday, 27 February 2023","Wednesday, 8 March 2023","Friday, 17 March 2023","Tuesday, 28 March 2023","Thursday, 6 April 2023","Monday, 17 April 2023","Wednesday, 26 April 2023","Friday, 5 May 2023","Tuesday, 16 May 2023"
268.0980229,53.00858714,64.16233714,-13.86087429,73.01383571,60.48752429,72.74830286,55.94017143,66.71899429,6.800462857,73.27936857,73.27936857,1.47635,73.54490143,68.27403143,-11.52275857,60.47835143,59.73625857,7.331528571,61.03051429,66.43091571,69.29220286,68.13942143,73.27936857,73.27936857,6.800462857,66.24256429,73.27936857,6.800464286,67.81204857,73.01383571,60.16339286,73.81043429,66.49138143,7.065995714,67.72344857,66.13982286,1.470598571,73.01383571,68.48013571,67.71975429,73.27936857,66.15475286,2.377181429,66.54780429,67.46773286
337.6097286,125.1792571,133.6891286,95.43061429,139.1033429,143.4542,147.0065571,144.6498857,138.7047857,81.23918571,132.2399429,142.3938714,79.58052857,147.0065571,147.1072143,93.34968571,143.6037714,147.0568857,95.43061429,143.0621571,147.0065571,135.9967,144.3905429,141.3143571,147.0568857,89.63684286,135.0045286,139.5123143,95.38028571,135.0456,147.1575429,139.2109714,134.9978857,137.2382857,93.86904286,144.2552286,129.3568143,76.68421429,140.1937286,131.5417429,143.2154429,139.9223286,140.859,82.66291429,138.7230429,124.2422
491.0920286,171.2150714,186.6065571,115.4666857,181.3600714,194.4205,175.5542286,198.9316286,198.6801714,127.3425286,177.4747429,184.4191286,140.9058143,193.8605,191.4094857,135.2752429,189.1612714,190.6532143,136.3873,191.2368,198.9316286,185.6889857,184.8616,198.1772571,178.6867571,140.3108286,192.0131571,192.3977143,144.1211286,185.4461714,190.1302571,178.2438429,190.5929,194.4735143,142.2064,186.0861714,181.8329857,135.6483,180.8800714,185.0567429,184.6877714,174.8099429,181.8811857,125.2185571,189.9958,188.0578857
330.3021857,234.3345714,241.4460429,148.9254571,244.1961714,246.2224714,250.2562,244.2857286,244.256,162.2956286,243.8595143,250.2562,156.8887714,240.9484,236.4528143,151.7284286,237.6315143,223.115,149.8690286,238.2007,239.0594,220.6390857,250.2562,244.1961714,244.6123714,162.2956286,238.2642,240.2256857,162.2956286,243.0178429,243.0178429,246.5138286,241.6738714,250.2562,145.2633857,234.2857571,244.3367286,143.0520571,240.1310286,231.9656286,232.8444429,235.6463286,244.2227571,155.0572857,243.8595143,222.7286286
340.5671014,80.86328857,85.40023571,28.08546,89.71936143,84.34387143,75.76443286,84.52857714,85.74341143,17.15924,81.12746714,80.92935286,39.38879714,97.92163429,92.37962714,31.44928857,87.08995429,82.62936429,39.13391429,89.54222286,84.96884143,91.33325286,92.81259,84.59679714,83.22894571,32.80524,85.59710571,69.70483571,30.25119429,87.87495,88.72075571,92.68723,91.57381571,79.32586857,40.53165429,93.22750286,97.61573714,23.26501143,97.33677286,96.51324571,96.98276714,97.92163429,97.39057143,40.53165429,88.98831,86.58857571
547.4022714,255.3875,255.3875,197.7319857,255.3875,255.3875,255.3875,255.3875,255.3875,197.7319857,255.3875,255.3875,197.7319857,255.3875,255.3875,197.7319857,255.3875,255.3875,197.7319857,255.3875,255.3875,255.3875,255.3875,255.3875,255.3875,197.7319857,255.3875,255.3875,197.7319857,255.3875,255.3875,255.3875,255.3875,255.3875,197.7319857,255.3875,255.3875,197.7319857,255.3875,255.3875,255.3875,255.3875,255.3875,197.7319857,255.3875,255.3875
165.9144823,33.144638,51.86678827,-36.61785449,58.87912414,46.10314884,31.67778334,66.04056527,43.83722579,-6.619611214,58.72975109,71.8121568,-2.972107457,68.86770471,49.9374276,-18.3004863,49.25048004,52.43748426,-34.6465495,71.8747712,60.71506976,68.49898967,59.36346167,71.7495424,68.08317163,-2.972107457,68.20840043,58.83159007,-14.5403303,51.06506154,41.8815486,43.44639166,49.96903399,53.19992404,-16.91453943,56.27803347,48.17183563,-27.63366583,40.16100787,46.25801424,58.32391947,71.8121568,56.73907673,-2.972107457,48.82194554,67.85498214
476.1753971,122.5903543,124.9314514,63.94334571,120.4586614,130.4850343,120.7255714,128.9162457,129.23901,67.72695857,128.3452514,127.8747971,64.60978286,127.8747971,129.1479314,80.21955857,126.9914357,123.25689,66.74193143,113.9390814,135.6483771,135.8362243,127.6355086,115.0487214,129.39416,64.54716857,121.0665329,122.8089857,69.68119429,128.3182171,121.4571386,120.9100571,127.8747971,107.5621271,73.77749571,135.7109929,122.10289,66.18073,117.1536729,114.1457071,128.4212414,135.7109929,124.1929114,69.01740571,123.2810557,114.7466471
527.5061414,87.87868143,124.8513871,60.73606571,116.9232671,127.7921814,126.3989743,126.6883643,126.3682229,61.53266,124.8335429,134.8237657,48.08816143,133.4961086,124.3657057,60.41534857,124.9739114,132.0270229,50.49674,135.0892971,126.9132157,134.8237657,117.8125771,134.8237657,133.7110271,52.94805286,114.8808429,125.9386286,50.01670286,133.1838543,124.3207043,120.056,123.6121729,125.71831,61.67289429,119.6357786,112.8561886,51.24237286,134.5582343,134.2927029,121.1435286,114.3735271,109.2029643,60.47053429,124.2098957,123.2713314
320.3471386,146.4891486,137.41898,82.29174,134.6357643,146.5886371,146.7876143,134.63452,130.6918343,90.96795143,141.4659786,142.1002586,91.29341,142.1997471,146.7876143,90.97642286,136.03079,146.7876143,84.26562857,142.2018729,136.5037843,143.1787714,146.6881257,136.2499071,137.0033343,94.85868714,136.1611914,132.0200771,84.69999571,137.2143529,146.6881257,140.2290029,146.4891486,146.6881257,95.05766429,141.2867029,137.12442,95.05766429,140.8338314,146.8871029,146.4891486,146.6881257,146.5886371,89.54236857,146.5886371,134.0211514
307.6995343,97.20277286,105.2457286,31.51203286,105.7856729,88.93402,112.8632771,104.3731657,104.1632786,48.67184286,112.9885057,112.8006629,49.10150143,106.40859,105.8335629,46.95775,104.5122257,112.9258914,49.44272,112.8006629,104.0061229,95.48606714,112.9258914,112.7380486,112.8006629,48.89643143,104.7986014,104.7842671,25.5661,104.9460957,96.45069857,99.47015429,79.70254857,96.44006,48.17784857,112.9258914,104.16146,57.37184143,104.74078,112.9258914,104.6845971,103.4158686,112.7380486,50.58704,112.8632771,105.0241886
293.9268029,96.52997571,100.4651614,35.98237857,104.88401,97.38051143,101.8443886,104.0046386,110.01368,48.09444429,104.4331829,99.16908857,54.22718714,110.01368,105.4259914,50.41221429,110.01368,110.01368,53.22133571,106.2939329,107.5338486,110.01368,104.3100671,110.01368,100.8665629,51.49937143,110.01368,108.0298143,54.22718714,107.93459,110.01368,110.01368,103.9593214,99.78469,51.12739714,108.7737643,107.4098571,51.14908857,102.5741857,105.0540171,107.4098571,96.56411857,105.9219586,54.22718714,92.24065857,104.4340586
490.4908857,199.2306286,193.2664,135.2079286,194.1118286,203.9766,197.3091143,193.2409286,198.9872429,142.5842571,193.1377286,191.6529286,132.3618286,203.9766,193.8666571,132.0971,198.2391714,179.2425286,147.9576571,179.6376857,190.8569429,194.9046571,192.2273286,199.1982571,197.2750143,132.4869571,203.9766,198.2937571,141.7038143,185.2150429,186.5288286,193.4791143,193.1805,193.4769571,137.5778857,198.8481714,203.9766,141.4998286,198.9726286,193.3875571,203.9766,203.9766,203.9766,147.9576571,198.2937571,203.9766
335.4956857,212.2424429,215.6879286,126.0301571,221.3675429,223.642,219.7843429,221.9407143,221.0405286,127.3518286,223.4257571,226.6488429,126.2218429,220.3137857,226.6488429,130.0499,222.3311714,222.7396429,124.5467143,221.3865429,221.5551429,224.8986714,226.2312857,226.9166286,224.4699429,126.2869429,226.3810571,219.3961714,124.2153571,218.1765429,226.3810571,226.1132714,226.8402286,226.9166286,128.3731286,224.7377286,216.5614571,123.2268143,226.3810571,221.9077571,226.3810571,218.3614714,223.9742,127.9139429,223.1157,226.3810571
277.7755629,104.7055257,105.5021243,63.44111286,104.9710586,105.2365914,105.2365914,105.2365914,105.5021243,63.70664714,105.5021243,104.4399929,62.91004857,104.17446,104.9710586,63.70664714,105.5021243,105.2365914,63.97218,105.2365914,104.9710586,104.7055257,105.5021243,105.5021243,104.9710586,63.17558143,104.9710586,105.5021243,63.97217857,105.2365914,105.2365914,104.9710586,105.5021243,104.7055257,63.70664571,105.2365914,105.2365914,63.17558143,104.9710586,104.9710586,104.7055257,105.2365914,105.2365914,63.44111429,104.9710586,105.2365914
756.3579014,318.13643,318.13643,276.6064843,318.13643,318.13643,318.13643,318.13643,318.13643,276.6064843,318.13643,318.13643,276.6064843,318.13643,318.13643,276.6064843,318.13643,318.13643,276.6064843,318.13643,318.13643,318.13643,318.13643,318.13643,318.13643,276.6064843,318.13643,318.13643,276.6064843,318.13643,318.13643,318.13643,318.13643,318.13643,276.6064843,318.13643,318.13643,276.6064843,318.13643,318.13643,318.13643,318.13643,318.13643,276.6064843,318.13643,318.13643
421.5468396,69.72674196,57.30329653,-2.59973697,72.29676744,58.26816578,95.51246133,83.4832737,64.4913594,-2.026250121,95.63769013,83.4439882,10.00873723,95.70030453,94.14979111,10.03332722,69.82035685,81.42154938,21.85303077,95.76291894,70.94649869,59.26899976,69.21248563,70.11332677,92.90431622,8.823090577,82.49944178,95.63769013,21.85303077,93.34446442,81.7196305,95.63769013,95.57507573,94.2650072,10.61462293,95.57507573,81.80948543,9.946465673,95.63769013,84.07362877,80.76123673,95.57507573,85.44868241,20.25237301,83.64602764,94.11302398
463.9366857,162.5057429,174.3441571,136.5303714,194.0035714,192.9622,201.0986571,183.2993286,183.1913714,117.9012,192.9306143,201.0360429,135.4135714,200.9108143,190.3831571,144.6774571,201.1612714,182.8099143,136.7332857,174.8968857,201.2238857,172.5940857,184.7495286,171.8697143,181.0936571,144.5522286,201.0360429,192.7896571,144.7400714,192.35,201.0986571,201.0986571,184.7359714,201.0986571,135.4601857,192.2433429,192.9877714,127.1215571,201.0360429,172.3916429,172.2473143,177.0398857,163.8486,135.0990714,192.9069,201.0986571
643.8484414,317.1281,317.1281,275.5981543,317.1281,317.1281,317.1281,317.1281,317.1281,275.5981543,317.1281,317.1281,275.5981543,317.1281,317.1281,275.5981543,317.1281,317.1281,275.5981543,317.1281,317.1281,317.1281,317.1281,317.1281,317.1281,275.5981543,317.1281,317.1281,275.5981543,317.1281,317.1281,317.1281,317.1281,317.1281,275.5981543,317.1281,317.1281,275.5981543,317.1281,317.1281,317.1281,317.1281,317.1281,275.5981543,317.1281,317.1281
689.7793229,274.8177186,267.4719971,217.7772643,284.2310743,270.9539729,273.0210957,279.7651171,285.6070771,244.4638414,290.3558671,286.1509586,230.88614,287.1130014,292.9705814,240.8175386,284.9781929,286.0238243,230.5065371,292.7263743,291.5593314,278.8632786,288.8900557,277.6812129,301.94539,250.21544,301.94539,290.1271143,246.7982686,286.1183657,287.8021514,292.0423829,290.7698514,291.7581414,235.8091457,279.6408614,289.1276571,238.47816,291.0732057,291.90196,287.35814,287.0759714,292.43139,243.8697586,288.3820671,288.34651
291.4593214,94.75173714,95.07102714,35.04273143,98.72887286,102.4584743,107.8325743,102.54042,107.5811114,46.06876714,107.0781857,101.7631014,45.65092,107.8325743,107.0781857,50.38093714,99.83685143,103.8285029,33.09006,107.3296486,97.71437571,99.42816857,103.0670071,102.6342829,101.7179771,44.69261429,101.1910186,100.92588,50.6324,107.0781857,95.67971286,102.4531757,103.7398686,100.4401029,41.72180286,103.9128657,97.85421857,51.13532571,91.28587286,93.62158571,93.42294143,81.89732571,106.8267229,38.13931,103.5122314,100.9404229
510.0450143,178.7390143,182.3329286,128.0097,183.5230857,190.2192857,188.0815429,186.2629571,183.3215429,120.5716143,174.2526,179.5961714,135.6648857,179.2031143,197.8837714,135.5687857,190.0034571,189.1310286,140.8758,189.0968857,197.2530857,194.2564714,188.8158286,186.6926571,185.7024286,140.5678571,185.4589429,187.4264857,135.6679286,194.6858143,191.3052143,172.8212714,185.0831714,190.8043143,129.4487,192.6355857,192.0493286,129.0213714,185.4865143,191.2144,184.8023,185.9431143,193.9398571,105.3172143,189.2065,191.2144
371.58225,199.8575667,200.0824,94.08838333,205.50128,215.1227,209.6171833,209.51596,217.8816667,83.01038,202.9845333,215.1872333,70.33278,218.2527333,217.7823,212.0473667,206.1278,210.98306,102.5235667,213.9094,211.2110833,217.6961333,210.73208,211.9569833,217.95588,102.29705,218.4382667,213.45464,100.9012667,214.35636,215.00315,215.00315,214.94694,214.6153167,82.34246,215.3742167,205.5243,70.15896,208.0070833,213.93804,211.1612833,218.2527333,211.1909,210.52745,218.40116,217.8816667
377.7493857,134.1839,135.9067857,88.83224286,138.6105857,137.4202714,139.8428571,145.4821,142.6873571,93.75214286,140.3786714,145.4821,91.07891429,136.9183429,141.9583,93.75214286,143.2949143,136.4601714,90.34985714,132.1498714,136.4412286,145.4821,136.6862143,145.4821,140.5001857,83.2949,143.4982286,138.5640143,93.75214286,140.0141429,130.9922,135.2069,141.4722571,137.0507429,90.77634286,145.4821,145.4821,91.88037143,145.4821,143.9942,135.4103429,145.4821,142.6873571,84.43921429,144.7381429,143.0755286
258.2694514,73.12256143,70.84102571,2.291562857,74.84459571,79.63221286,89.51000857,90.01293429,89.13324857,18.59405857,79.71459571,89.76147143,19.52134429,75.80982571,56.98927286,7.291128571,66.75019429,72.63100571,28.94035857,89.76147143,70.74279571,88.63379714,82.82324286,82.15873714,85.96369,18.51818286,82.45498429,84.99395,19.42192571,80.66662429,80.93081571,66.22373286,84.76746143,69.05089429,12.30179143,85.43961857,89.08187429,16.14417286,79.02906143,90.26439714,90.01293429,89.51000857,78.65498714,23.95350714,66.19338286,75.84963429
347.2368157,136.9075271,135.8552557,84.4014,137.0612729,141.2025614,137.7300614,139.1218843,140.2977429,88.10371,125.7094143,137.3476814,93.23800571,139.9011086,140.4811157,93.23800429,141.1645086,130.7972229,93.13851714,144.7689771,134.4419857,144.8684657,116.43241,122.4338371,139.1885857,82.98233143,144.9679543,144.7689771,88.47187571,144.6694886,139.5937829,144.9679543,144.8684657,130.4225714,67.62303429,139.8971429,144.7689771,93.03902857,136.6724543,116.1163357,144.8684657,144.8684657,144.8684657,93.03902857,138.5591914,130.7182714
651.7063486,279.8483829,275.5614214,242.1445157,275.1539257,277.0855043,290.6448029,292.85938,291.43644,242.7644743,282.6422043,294.2159171,246.8548914,288.7303771,294.0658114,246.9801886,287.73325,285.88406,246.9801886,293.0999929,288.6362957,294.0919257,299.05159,287.8923471,294.7118843,241.0285914,282.61377,293.1436729,240.8594257,287.3568214,293.1713443,299.05159,292.6509171,287.2661357,246.9801886,299.05159,282.37441,229.6247871,293.1721414,294.2316957,299.05159,292.3284129,288.1304629,241.64855,299.05159,293.54175
288.32481,62.33295143,71.51071286,16.60459286,98.28928,85.78507714,96.29444,109.9782871,109.9156729,13.86648571,96.70376143,109.8530586,26.01569,109.85299,104.2874829,27.60911143,96.65582571,101.9188443,36.31885714,100.7158743,91.64462714,109.9782871,109.9156729,109.9156729,109.9156729,36.31885714,109.9782871,104.4652071,24.12438571,83.62865143,93.41529143,103.6820214,82.20232571,99.20510571,36.25624286,109.4144843,108.7253829,36.19362857,108.47472,91.56945143,106.6729571,91.36690429,106.7418543,33.93827714,100.4174271,109.16389
258.70792,89.68985857,92.40572429,31.19356,91.26139,88.64411143,93.75647143,85.32247857,88.43648857,41.62071857,97.28312429,101.84463,45.10207571,97.17151143,91.94461143,49.77322857,101.84463,101.84463,47.46089714,96.48428714,96.48428714,87.84343714,73.41756571,96.48428714,96.48428714,42.22891286,101.84463,98.30851429,46.21020571,90.64905714,101.84463,101.84463,97.03006571,92.12986143,40.71533286,101.84463,101.84463,49.77322857,96.48428714,91.12394429,98.86883143,96.89662143,97.03406714,44.95866429,101.84463,101.84463
329.3178,96.8205,96.35215167,23.20349,92.79207833,81.699915,85.431994,97.47461667,90.67927,35.47928333,96.71986667,89.617922,35.62394167,87.187754,89.504595,26.34810833,97.1224,95.48715167,96.8205,89.614815,81.47822833,94.737442,91.05365833,94.319008,96.16969,29.89462333,96.5186,96.71986667,94.153116,96.97145,96.97145,87.890734,86.23497833,88.048052,35.37235833,88.12224833,76.164722,28.46757167,88.74943,80.197315,85.57826167,97.4243,87.71631333,23.20349,94.954845,86.83438
438.2535429,175.2728286,179.4205571,124.0394143,189.3982857,183.4945143,183.6056571,174.6963571,176.7601143,111.4926286,182.6354714,183.1862,118.4588714,168.6213571,183.2849714,106.6548429,189.6497571,183.2430429,117.9509857,182.6567286,183.2849714,190.1107714,183.6470143,182.1331714,189.6497571,118.1769143,177.7315857,181.9872429,125.313,189.1468143,184.7141286,190.1107714,183.4453,183.7036857,124.3317286,183.8063143,182.7603286,124.0182714,175.1667286,182.5176429,188.6438714,189.3563571,184.444,120.3762143,183.2975286,182.7874
226.2923499,51.53736646,42.16637071,-22.6377066,52.14624136,70.3853046,70.2600758,53.74012167,54.57609184,-14.1886362,70.447919,51.72906224,-15.45721401,60.99414886,70.2600758,-27.42786016,61.30474643,60.64298304,-15.21471259,49.46669327,62.97557203,70.3226902,60.24465961,50.81483783,58.95304901,-5.579192143,70.2600758,50.28816844,-14.6154577,60.23821649,70.2600758,70.1974614,46.05309229,60.84228436,-5.516577743,70.3226902,51.84466476,-5.516577743,59.6107829,70.2600758,70.2600758,70.3226902,51.24209114,-38.32494363,61.95440953,61.47265566
593.9448714,255.7379,255.7379,202.9836,255.7379,255.7379,255.7379,255.7379,255.7379,202.9836,255.7379,255.7379,202.9836,255.7379,255.7379,202.9836,255.7379,255.7379,202.9836,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,202.9836,255.7379,255.7379,202.9836,255.7379,255.7379,255.7379,255.7379,255.7379,202.9836,255.7379,255.7379,202.9836,255.7379,255.7379,255.7379,255.7379,255.7379,202.9836,255.7379,255.7379
890.0264029,628.6783957,630.8089314,539.0036414,639.29534,634.0692486,639.29534,633.6309243,630.1812157,540.9495157,619.2976371,626.4480657,551.0641871,633.9086586,639.29534,543.9941686,627.9572529,635.7300629,551.0641871,627.4783329,639.29534,639.29534,639.29534,639.29534,639.29534,551.0641871,629.7417243,628.6960043,545.4356443,634.5025529,633.7628671,632.7303229,626.6102486,639.29534,544.0632014,634.8751514,623.5995271,544.9585043,636.4431186,633.7125486,633.6229943,639.29534,639.29534,545.2204857,631.33825,632.0569871
348.1508771,141.82781,133.0535614,93.47557857,133.30854,146.40061,146.40061,146.40061,141.6579071,88.62664,140.8455957,146.40061,73.42138714,146.40061,127.8532114,89.10652571,124.1910629,146.40061,88.86355429,139.1638214,140.3405943,146.40061,122.7428943,146.40061,146.40061,93.47557857,146.40061,146.40061,76.06099286,136.0260143,140.5579286,135.2071114,133.7176514,130.9118357,93.47557857,129.8504843,146.40061,85.05889143,140.71218,140.5089286,123.1495029,126.1425471,133.0462986,93.47557857,132.6631514,133.8913671
414.2777714,182.0659143,182.0659143,116.4062143,181.8003857,182.0659143,182.0659143,181.5348571,182.3314429,116.6717429,182.3314429,182.0659143,116.6717429,182.3314429,181.5348571,116.1406857,181.8003857,182.3314429,116.6717429,182.3314429,182.0659143,182.0659143,182.3314429,182.0659143,181.5348571,116.9372714,182.3314429,181.2693286,116.4062143,182.3314429,181.5348571,181.8003857,181.2693286,182.3314429,116.9372714,182.3314429,182.0659143,116.9372714,181.5348571,181.5348571,181.5348571,181.8003857,182.5969714,116.1406857,181.8003857,181.8003857
394.7396,148.4108,156.8701286,111.0559286,176.1212143,172.3213429,151.4956286,167.0031429,170.5070143,112.1933714,175.0884,183.589,117.2869143,183.3375286,177.0144,123.8319286,163.9298857,183.0860571,111.9685,182.5831143,183.589,183.589,176.1976429,175.4084571,182.5831143,116.7716,168.0295,176.2789,124.0834,183.589,170.7834714,163.4653143,180.8224714,171.3531714,109.081,161.9550857,177.3517286,110.1603,176.7809,177.4068571,170.4384143,159.3315857,182.2912571,95.76391429,168.6913429,168.8754143
338.6231429,143.9597,143.9597,78.56552857,143.9597,143.9597,143.9597,143.9597,143.9597,78.56552857,143.9597,143.9597,78.56552857,143.9597,143.9597,78.56552857,143.9597,143.9597,78.56552857,143.9597,143.9597,143.9597,143.9597,143.9597,143.9597,78.56552857,143.9597,143.9597,78.56552857,143.9597,143.9597,143.9597,143.9597,143.9597,78.56552857,143.9597,143.9597,78.56552857,143.9597,143.9597,143.9597,143.9597,143.9597,78.56552857,143.9597,143.9597
276.4826567,97.816134,91.91150667,108.01173,107.9679,98.72826,108.05556,90.52554333,80.90374833,-8.293422,98.08041,81.938212,99.406415,108.08478,98.444518,28.61605167,107.9679,107.93868,38.39040333,97.683334,107.93868,96.84609,98.90961333,98.16944833,108.05556,38.31735333,74.624288,97.39836667,38.39040333,108.05556,97.44940667,98.174784,99.05733333,108.01173,1.97621,108.08478,85.524422,19.01945333,108.01173,86.407622,108.01173,84.503208,99.700955,19.27214167,96.120486,108.01173
210.900704,30.748003,39.09254386,-65.45839886,66.79790014,93.66713771,81.80042514,76.12990771,74.15744071,14.26376514,68.25654143,69.66837571,25.66834186,93.72975214,87.30235629,14.00407243,74.88718257,74.76651114,25.73095629,81.48090371,81.20936557,82.71430757,93.60452329,87.77135557,93.54190886,7.099566429,86.42073143,74.667338,13.60790971,81.46327571,70.080659,76.90664629,93.60452329,87.798719,19.53268486,93.66713771,82.09489014,25.85618514,87.60439786,87.17712743,93.54190886,93.66713771,93.60452329,13.41296643,81.65953729,87.47025143
268.3038457,80.59014,95.50576714,29.97389286,105.5091914,100.3416143,92.72206571,74.83346429,97.44343429,31.27907286,105.7606543,105.5091914,39.97425714,105.0062657,97.75947286,30.42928143,105.2577286,96.24866571,30.71849714,96.47875143,99.11729286,100.1819314,98.85714429,100.62173,105.2577286,45.32528714,105.5091914,102.1029214,44.82236143,102.6900371,96.41371857,105.5091914,101.5569114,96.61160571,40.37089714,98.53593143,87.76882286,38.53692,105.0062657,94.41035429,105.5091914,105.5091914,98.05939571,44.82236143,99.29481143,100.5148743
666.5693371,274.11521,279.4135229,214.8292586,287.5873414,281.64882,289.5786214,298.1178386,291.8967014,230.6286729,296.8576314,290.7841957,238.9044314,281.6688671,290.0547086,243.7638686,297.5706871,291.6161671,238.9106114,287.37414,290.0977229,279.9495257,282.0920443,290.0282157,291.80139,240.0693257,292.4129586,297.4815557,244.0374457,292.6382271,291.8166757,286.8221157,290.19126,297.7551314,235.1965614,292.0545229,287.5967743,244.3110214,285.1460743,275.1035371,292.0873257,290.2883457,291.4717729,242.9864029,292.5391643,293.3413529
210.9440043,61.30305429,62.83002,-29.68549857,59.58224,61.69046571,62.99501143,58.11615429,49.87397,-40.47608429,58.67736714,59.49731857,-21.60327,56.84738,56.39462,-29.57275857,57.63448429,62.08756571,-29.85842857,56.45874286,67.72613429,58.35600571,67.36687429,67.93371857,62.20567429,-22.82488143,62.65022429,63.52540429,-34.12322286,59.56471429,47.59966714,44.6129,59.43465,51.03498286,-21.20290286,56.60411429,61.96120857,-22.23856286,67.72613429,63.61507286,62.62218,69.18696286,57.72774429,-26.58386571,59.72572286,48.78724
330.7985833,193.89066,198.6133667,212.9551667,208.742,201.78165,195.52482,209.7216,209.0802,73.12632,212.46615,212.9281,214.2518167,220.25545,221.25088,102.10025,210.3083,221.6728833,108.01235,211.36032,197.9079667,205.33324,215.5192,212.2355167,220.82638,89.02036667,215.18228,198.1435,101.38595,209.7,198.733,208.30312,217.0847333,212.7558167,64.46954,220.5251,216.09198,100.6752333,217.92415,206.64954,195.149,199.9393,221.10765,98.94791667,220.12728,217.57135
364.9296,142.1316,142.1316,88.86511429,142.1316,142.1316,142.1316,142.1316,142.1316,88.86511429,142.1316,142.1316,88.86511429,142.1316,142.1316,88.86511429,142.1316,142.1316,88.86511429,142.1316,142.1316,142.1316,142.1316,142.1316,142.1316,88.86511429,142.1316,142.1316,88.86511429,142.1316,142.1316,142.1316,142.1316,142.1316,88.86511429,142.1316,142.1316,88.86511429,142.1316,142.1316,142.1316,142.1316,142.1316,88.86511429,142.1316,142.1316
345.36388,73.70216,77.59541286,9.648374286,83.99670571,83.34915429,73.99423,91.23617857,85.43685714,20.26625143,92.06746286,92.37568286,19.91311571,83.98212857,93.47356,29.67452286,93.96724571,85.56610857,3.227704286,102.4902929,102.4276771,102.4276771,102.4276771,92.18783571,102.4276771,29.73713857,81.74259857,74.58782143,29.73713714,71.67517857,94.37664857,102.3650614,85.70655429,92.25045143,1.344315714,102.4276771,93.09670286,21.21993714,102.4276771,93.25038429,82.29014429,92.25045143,92.17140857,29.61190714,82.90486286,102.3650614
294.6003571,88.61860286,88.40538714,16.02229429,100.5248314,107.2544729,93.50401143,88.34842,108.0088614,33.28677286,108.2603243,107.7573986,40.57420143,107.2544729,107.7573986,26.57958286,100.45122,90.88439286,46.12177286,93.10879286,101.8058514,107.5059357,96.51266857,101.00552,89.15920143,35.00615143,107.7573986,108.0088614,46.37323571,108.0088614,108.0088614,108.0088614,108.5117871,100.9842557,31.07511,108.0088614,97.02733714,30.02669429,108.0088614,86.59325143,107.5059357,94.47658714,103.77129,47.12762429,99.63047286,101.1090314
218.7458523,5.106540743,48.39955811,-17.32775124,58.53650011,68.42916286,68.30393403,58.67707446,49.72181356,-24.60440539,68.42916286,68.36654844,-23.32799439,59.2248283,68.42916286,-35.85310657,40.37975017,52.91922941,-13.87054893,49.09647143,68.49177727,57.89811889,58.84100281,68.36654844,68.55439169,-5.782999029,68.42916286,68.30393403,-5.845613443,68.49177727,46.72926243,68.6170061,68.6170061,59.83890431,-15.46814781,59.02427303,68.42916286,-24.18585333,68.49177727,57.76926283,68.24131961,58.32944887,49.20276494,-15.53483856,68.30393403,68.36654844
204.0377571,141.6422,141.6422,29.68881429,141.6422,141.6422,141.6422,141.6422,141.6422,29.68881429,141.6422,141.6422,29.68881429,141.6422,141.6422,29.68881429,141.6422,141.6422,29.68881429,141.6422,141.6422,141.6422,141.6422,141.6422,141.6422,29.68881429,141.6422,141.6422,29.68881429,141.6422,141.6422,141.6422,141.6422,141.6422,29.68881429,141.6422,141.6422,29.68881429,141.6422,141.6422,141.6422,141.6422,141.6422,29.68881429,141.6422,141.6422
217.8543786,108.6794914,120.5224443,4.242895714,125.7976671,135.4710029,131.9334529,135.0730486,122.5916586,17.75867571,114.1614671,114.6239814,4.153687143,125.0988043,131.08645,22.35610429,125.4241243,131.0271029,8.226277143,120.2511971,121.2912714,124.7374857,107.0465829,107.2378757,107.7379729,3.313782857,106.7191671,109.9547529,27.75707,114.6239314,130.8652671,135.1725371,129.6538757,120.5827457,22.50988,130.3423143,121.2814629,18.93981857,121.1278729,116.3832457,125.1441143,135.2720257,122.1928443,6.58714,124.6538,125.9640457
