,"Tuesday, 1 March 2022","Tuesday, 8 March 2022","Tuesday, 15 March 2022","Tuesday, 22 March 2022","Tuesday, 29 March 2022","Tuesday, 5 April 2022","Tuesday, 12 April 2022","Tuesday, 19 April 2022","Tuesday, 26 April 2022","Tuesday, 3 May 2022","Tuesday, 10 May 2022","Tuesday, 17 May 2022","Tuesday, 24 May 2022","Tuesday, 31 May 2022","Tuesday, 7 June 2022","Tuesday, 14 June 2022","Tuesday, 21 June 2022","Tuesday, 28 June 2022","Tuesday, 5 July 2022","Tuesday, 12 July 2022","Tuesday, 19 July 2022","Tuesday, 26 July 2022","Tuesday, 2 August 2022","Tuesday, 9 August 2022","Tuesday, 16 August 2022","Tuesday, 23 August 2022","Tuesday, 30 August 2022","Tuesday, 6 September 2022","Tuesday, 13 September 2022","Tuesday, 20 September 2022","Tuesday, 27 September 2022","Tuesday, 4 October 2022","Tuesday, 11 October 2022","Tuesday, 18 October 2022","Tuesday, 25 October 2022","Tuesday, 1 November 2022","Tuesday, 8 November 2022","Tuesday, 15 November 2022","Tuesday, 22 November 2022","Tuesday, 29 November 2022","Tuesday, 6 December 2022","Tuesday, 13 December 2022","Tuesday, 20 December 2022","Tuesday, 27 December 2022","Tuesday, 3 January 2023","Tuesday, 10 January 2023","Tuesday, 17 January 2023","Tuesday, 24 January 2023","Tuesday, 31 January 2023","Tuesday, 7 February 2023","Tuesday, 14 February 2023","Tuesday, 21 February 2023","Tuesday, 28 February 2023","Tuesday, 7 March 2023","Tuesday, 14 March 2023","Tuesday, 21 March 2023","Tuesday, 28 March 2023","Tuesday, 4 April 2023","Tuesday, 11 April 2023","Tuesday, 18 April 2023","Tuesday, 25 April 2023","Tuesday, 2 May 2023","Tuesday, 9 May 2023","Tuesday, 16 May 2023"
443,303.7805505,55.15973906,44.03575984,30.9163658,-46.63018332,45.07951166,56.964727,70.33521308,70.42287324,70.15989276,47.2072773,58.5442814,60.08090706,-48.06830404,70.42287324,59.3919478,41.15518812,-35.57678156,57.36291536,70.15989276,70.24755292,-51.82379396,43.1059885,70.15989276,70.24755292,56.78362306,-64.27743764,56.08476436,59.96158748,70.33521308,56.22597026,70.42287324,56.27906572,56.99270696,54.41771542,-35.9274222,70.33521308,70.24755292,42.28688262,-48.66585414,70.24755292,56.30461004,70.33521308,70.15989276,70.15989276,36.357776,70.42287324,56.97498474,-35.83976204,70.33521308,44.46597746,70.33521308,-35.83976204,70.24755292,55.2508827,70.33521308,70.33521308,70.24755292,70.33521308,43.53471424,-50.51882154,39.08256034,58.61962014,70.24755292
444,729.22766,255.7379,255.7379,255.7379,181.88188,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,181.88188,255.7379,255.7379,255.7379,181.88188,255.7379,255.7379,255.7379,181.88188,255.7379,255.7379,255.7379,255.7379,181.88188,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,181.88188,255.7379,255.7379,255.7379,181.88188,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,181.88188,255.7379,255.7379,255.7379,181.88188,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,181.88188,255.7379,255.7379,255.7379
445,1001.68087,613.069576,639.29534,627.414368,509.131,629.051302,639.29534,631.978812,639.29534,631.365158,639.29534,631.711946,626.175448,509.554698,625.294194,617.314484,629.294374,515.771726,631.753986,639.29534,639.29534,505.8737,632.710738,630.00662,634.303952,639.29534,515.771726,622.75153,639.29534,639.29534,639.29534,639.29534,639.29534,639.29534,639.29534,515.771726,630.786882,628.111076,630.77393,507.891766,639.29534,632.585438,631.549878,630.104316,633.555244,627.276308,639.29534,639.29534,505.970346,633.107076,633.694264,622.922278,507.22377,635.30223,631.479432,639.29534,631.354056,639.29534,639.29534,639.29534,507.590544,633.258838,634.191916,629.161646
446,428.850984,139.99869,146.40061,127.714742,72.305566,137.943274,136.529048,146.40061,146.40061,146.40061,146.40061,146.40061,132.972312,72.305566,138.62359,146.40061,146.40061,44.229698,146.40061,146.40061,120.434252,72.305566,118.2146,137.37658,146.40061,139.943776,62.174062,146.40061,137.916588,146.40061,136.502584,123.177834,146.40061,146.40061,146.40061,72.305566,146.40061,146.40061,146.40061,47.925146,146.40061,131.876176,146.40061,131.468104,137.482464,138.152256,115.208538,146.40061,72.305566,123.230434,146.40061,146.40061,60.522204,138.436808,146.40061,138.152256,113.84906,146.40061,118.039322,135.559916,64.450224,137.680922,135.887856,138.785696
447,507.21562,182.11902,182.11902,182.11902,89.8237,182.11902,181.74728,182.11902,182.49076,181.37554,181.74728,181.74728,182.8625,90.19544,182.49076,181.74728,182.49076,90.19544,182.11902,182.11902,181.74728,89.8237,182.11902,181.37554,182.49076,182.49076,90.56718,182.11902,182.11902,182.11902,181.74728,182.49076,182.11902,182.11902,181.37554,90.56718,182.11902,182.49076,181.0038,90.56718,181.37554,182.8625,181.74728,181.74728,181.37554,181.37554,182.11902,182.11902,90.93892,182.49076,181.74728,182.11902,90.93892,181.37554,181.74728,181.74728,181.37554,182.11902,181.74728,182.49076,90.56718,181.37554,181.74728,181.74728
449,495.90918,147.41232,148.67718,151.31226,90.8381,164.69076,183.23694,175.38152,166.5974,140.28554,168.1659,173.91498,174.59618,83.98718,171.68816,183.589,183.589,90.76608,183.589,174.38456,183.23694,100.28116,173.6531,165.65008,182.88488,175.12846,91.42878,182.53282,183.589,183.589,183.589,173.59316,172.13624,183.23694,182.18076,90.04464,173.74002,167.9611,177.04844,100.28116,183.589,183.589,175.38152,165.64542,163.63916,179.71586,183.23694,164.72296,81.36574,153.30152,183.589,174.85682,80.78882,175.11384,181.05252,176.4143,166.2319,171.83532,159.42016,182.68058,77.73124,166.49164,162.73228,162.98998
450,416.48852,143.9597,143.9597,143.9597,52.40786,143.9597,143.9597,143.9597,143.9597,143.9597,143.9597,143.9597,143.9597,52.40786,143.9597,143.9597,143.9597,52.40786,143.9597,143.9597,143.9597,52.40786,143.9597,143.9597,143.9597,143.9597,52.40786,143.9597,143.9597,143.9597,143.9597,143.9597,143.9597,143.9597,143.9597,52.40786,143.9597,143.9597,143.9597,52.40786,143.9597,143.9597,143.9597,143.9597,143.9597,143.9597,143.9597,143.9597,52.40786,143.9597,143.9597,143.9597,52.40786,143.9597,143.9597,143.9597,143.9597,143.9597,143.9597,143.9597,52.40786,143.9597,143.9597,143.9597
451,389.3021625,79.5372625,95.2124475,83.861395,108.01173,108.01173,107.902155,94.1961,107.79258,95.6668875,94.3464425,92.7148875,67.54451,-22.3224075,93.11475,92.1648125,78.30399,108.01173,108.121305,108.01173,96.1075025,-11.0817875,108.01173,107.902155,108.01173,107.902155,-9.2759675,108.01173,107.902155,108.121305,93.8903175,94.358555,93.1387325,108.121305,108.121305,3.470165,80.8533225,93.3810475,92.091685,3.57974,108.01173,108.121305,92.27782,95.44161,108.23088,94.580135,107.902155,108.121305,-24.5874575,108.01173,108.121305,79.8478075,-25.36711,107.902155,94.68971,94.3834025,107.902155,108.01173,66.3242775,107.902155,-11.429365,94.4530175,93.0928875,108.01173
453,284.751107,24.7623172,42.0651304,28.3281146,-89.9991424,43.677417,61.3281092,93.7673208,85.8494386,84.8088248,77.8672214,66.4095776,75.937989,-8.6142252,75.1231264,51.107534,85.5475596,-1.5186536,93.6796606,84.944287,93.5920004,-10.3416874,77.0142092,66.7479994,77.0170154,93.5920004,-9.6686872,84.8566268,76.2387796,85.8264994,86.1111994,93.6796606,85.2502452,93.7673208,93.5043402,-18.925812,74.8579044,93.7673208,67.079941,-18.4032586,86.520891,83.6653632,60.6585904,77.5874274,86.2195456,93.5920004,85.6391948,93.5920004,-10.1962336,93.6796606,84.915213,86.1553014,-1.255673,85.279485,93.5043402,84.6813064,93.5043402,93.5920004,93.6796606,93.6796606,-9.831169,76.9347038,84.6813064,85.0040198
454,345.911918,73.689294,89.751036,91.906738,7.484804,97.532698,105.559484,105.911532,87.73208,90.291396,76.5152,93.15364,84.762434,16.90123,106.26358,105.207436,105.559484,13.458528,105.559484,99.683764,99.881502,6.884384,99.12271,98.126286,99.32385,92.302042,14.109954,92.916868,96.962874,98.10132,104.855388,96.598666,98.36499,105.559484,105.207436,20.94997,105.911532,101.142754,105.207436,20.597922,105.207436,101.612668,92.825822,105.559484,105.559484,100.026292,98.470902,92.903252,21.302018,101.633026,89.20447,90.889828,12.150352,104.50334,97.491554,98.089042,105.559484,105.559484,95.481818,104.855388,20.94997,97.2114,104.855388,98.56744
455,832.395672,273.545578,270.250976,272.59508,197.674118,275.706238,289.352876,277.480134,284.072304,297.898978,297.898978,292.459744,282.379122,216.429656,296.517694,296.018556,289.5123,215.76622,282.87409,280.336888,296.55202,222.569432,297.132966,297.515972,289.179644,290.721412,216.140572,289.669666,292.118702,284.017024,275.475478,281.650808,287.339518,291.702384,295.252544,217.014066,290.295152,297.898978,297.391188,222.186428,290.463188,298.046318,289.843362,297.515972,280.894168,288.375572,297.391188,293.421514,215.052666,296.517694,276.06213,298.281984,222.95244,286.911978,284.000792,273.169684,289.839266,298.281984,286.937688,288.594486,220.714968,292.477048,296.276776,297.898978
456,274.9542,60.00404,60.212756,67.8042,-66.562092,59.185336,55.364908,62.545746,60.376002,62.858748,62.132914,47.96236,44.863318,-71.659764,56.559746,59.308502,63.601426,-58.294806,58.610342,55.241288,58.712284,-63.269294,57.387588,59.568122,58.497478,63.930584,-72.615848,59.950818,66.391474,62.615354,61.908168,65.88851,67.056978,70.500456,58.66283,-60.005062,62.709476,67.07618,60.885338,-67.978082,54.055078,63.566206,47.899258,48.149276,47.44906,63.460392,50.464784,54.757424,-58.109178,58.662722,63.033266,58.695464,-59.933988,66.391474,71.250228,60.635988,59.245938,68.061748,71.625114,61.70368,-68.538154,64.835904,54.816012,47.433124
457,403.518125,192.71715,188.84745,203.417275,209.086775,214.551275,204.70345,202.591225,194.069075,205.64225,204.260475,219.961075,203.98115,36.18385,208.52945,210.06225,222.4917,209.929625,220.2134,220.617875,221.33955,43.10675,213.68845,214.186275,221.33955,221.36555,51.82275,209.254675,200.378675,188.00835,220.0872,221.33955,199.07915,221.4917,220.808925,30.74375,206.34485,211.98445,203.042975,34.975525,219.935075,206.90095,205.4452,202.824075,205.433175,214.179,221.36555,202.031325,32.547825,220.33955,214.0171,215.01525,47.59785,215.69045,221.36555,203.087875,195.630475,207.136625,194.9784,220.33955,39.2521,220.4917,220.061225,215.18725
458,454.0488,142.1316,142.1316,142.1316,67.55852,142.1316,142.1316,142.1316,142.1316,142.1316,142.1316,142.1316,142.1316,67.55852,142.1316,142.1316,142.1316,67.55852,142.1316,142.1316,142.1316,67.55852,142.1316,142.1316,142.1316,142.1316,67.55852,142.1316,142.1316,142.1316,142.1316,142.1316,142.1316,142.1316,142.1316,67.55852,142.1316,142.1316,142.1316,67.55852,142.1316,142.1316,142.1316,142.1316,142.1316,142.1316,142.1316,142.1316,67.55852,142.1316,142.1316,142.1316,67.55852,142.1316,142.1316,142.1316,142.1316,142.1316,142.1316,142.1316,67.55852,142.1316,142.1316,142.1316
459,454.133738,78.739522,63.050466,78.954342,-13.227754,76.029648,88.749184,75.792884,74.547028,90.388792,86.834718,88.162764,92.968058,-12.698504,87.998516,102.415154,88.342362,-13.192894,90.539066,76.019372,102.415154,0.560738,90.745874,102.23983,78.808958,93.32236,-27.284352,102.502816,102.415154,102.502816,102.327492,102.502816,88.079376,102.415154,102.415154,0.6484,88.167038,87.70416,77.832502,-13.744748,88.642798,73.221674,91.143714,102.502816,102.23983,89.121828,77.96313,88.814568,-25.325642,102.415154,89.35179,90.491072,0.6484,102.502816,102.415154,89.566944,88.558386,88.167038,73.7206,102.502816,0.560738,74.90789,102.502816,102.415154
460,389.276594,81.737464,86.893088,86.175336,-7.333832,78.632258,108.059154,107.00301,100.119612,85.463256,90.411138,108.059154,97.587436,13.919948,108.411202,107.707106,107.707106,22.825422,98.532314,107.00301,108.059154,-6.293884,108.059154,90.91424,90.649114,107.707106,22.121326,86.84701,99.726988,107.00301,108.059154,91.612436,98.606524,99.825602,89.551134,12.638774,100.923692,108.059154,108.059154,21.41723,107.707106,108.411202,107.707106,108.411202,108.059154,108.411202,108.059154,90.817894,7.758714,107.707106,98.5346,93.344676,7.749018,107.707106,108.411202,78.0773,107.707106,107.707106,89.11397,101.774506,22.825422,97.033506,107.355058,107.355058
461,290.8753343,23.30871882,12.8450382,40.48789928,-51.70565418,54.67961808,68.35402556,68.44168574,68.35402556,68.35402556,54.7011018,54.1762646,42.69696498,-47.98545692,68.44168574,68.44168574,56.06493858,-47.72924742,55.46795718,68.52934592,68.35402556,-63.4737907,26.82280048,44.28587494,59.06593628,57.03145572,-48.51172832,54.51996532,68.52934592,68.26636538,40.53778066,68.35402556,68.35402556,68.44168574,68.52934592,-35.54300108,68.6170061,68.26636538,68.26636538,-35.36768072,68.35402556,68.44168574,37.97416496,68.6170061,68.6170061,68.6170061,68.44168574,56.41532378,-49.0145492,55.27483998,68.44168574,68.44168574,-61.3069971,68.6170061,68.44168574,53.43016552,68.26636538,54.38974634,68.1787052,41.52472866,-49.10791624,68.44168574,68.26636538,68.44168574
462,228.99598,141.6422,141.6422,141.6422,-15.09254,141.6422,141.6422,141.6422,141.6422,141.6422,141.6422,141.6422,141.6422,-15.09254,141.6422,141.6422,141.6422,-15.09254,141.6422,141.6422,141.6422,-15.09254,141.6422,141.6422,141.6422,141.6422,-15.09254,141.6422,141.6422,141.6422,141.6422,141.6422,141.6422,141.6422,141.6422,-15.09254,141.6422,141.6422,141.6422,-15.09254,141.6422,141.6422,141.6422,141.6422,141.6422,141.6422,141.6422,141.6422,-15.09254,141.6422,141.6422,141.6422,-15.09254,141.6422,141.6422,141.6422,141.6422,141.6422,141.6422,141.6422,-15.09254,141.6422,141.6422,141.6422
463,256.652722,111.208358,116.420334,114.602714,-28.632022,115.556212,122.12731,135.391412,130.578126,135.391412,134.97356,123.72558,129.165446,-29.266562,119.039076,114.760296,113.494968,-40.783418,113.618774,129.392322,135.252128,-22.830162,127.213416,129.643062,129.169952,127.830376,-41.34879,120.520874,127.605108,115.763102,121.41409,108.82637,102.414152,115.53578,103.713062,-36.041284,109.04023,101.442144,106.546982,-15.547378,128.39176,113.483732,129.22195,135.252128,134.97356,127.386718,128.573032,121.366232,-22.475592,128.350532,129.323598,121.59387,-27.473678,115.31103,130.528374,113.670874,129.144826,127.180354,128.707412,123.48599,-31.746038,114.839894,127.777456,122.220956
464,714.1043,276.0917,261.73798,285.10538,118.84458,286.74754,287.4898,275.82586,295.4962,295.4962,295.4962,274.71456,295.4962,134.09454,287.85176,270.65878,285.29782,144.48536,286.7507,295.4962,286.0675,123.7734,285.99498,287.62318,285.29782,285.10538,127.46468,286.10652,285.10538,285.10538,295.4962,287.72952,279.07562,295.32608,295.4962,144.48536,295.4962,295.4962,277.21198,144.48536,295.4962,285.10538,295.4962,295.4962,295.4962,295.4962,285.10538,285.10538,144.2497,286.15114,286.21806,276.98278,134.09454,288.4855,286.0619,295.4962,285.68266,278.38964,295.4962,287.42026,135.79598,287.67406,286.25992,279.4796
466,131.188888,79.71846,104.913862,70.684464,-61.585252,102.350052,91.337304,81.31104,117.342938,101.39376,100.676486,119.94676,104.858946,-62.02009,119.8591,119.8591,119.77144,-59.155018,120.03442,101.31156,119.8591,-63.359818,104.638114,95.052544,119.94676,119.94676,-58.979698,119.94676,117.79271,103.185534,84.627274,112.01786,100.624462,78.842132,119.8591,-59.242678,115.385842,120.03442,97.584348,-59.067358,119.8591,114.170252,108.334336,117.473348,106.288558,115.637836,114.912276,116.9081,-76.456956,119.94676,115.6543,103.961748,-77.337258,76.701772,118.006276,104.843308,111.831122,120.03442,120.03442,119.94676,-59.242678,88.937394,118.127712,110.081076
468,894.165382,575.653644,566.335708,587.544276,445.645818,580.806938,587.321632,581.213934,587.321632,576.904602,587.321632,579.378406,573.600936,431.222696,575.447078,580.216594,578.988576,446.145472,582.384536,573.067402,580.665516,445.162442,581.65596,564.64865,580.69998,575.90704,430.440478,575.184216,572.216636,581.440234,568.60255,569.02768,571.573586,587.098988,586.6537,436.714252,581.540444,573.557786,583.00518,438.813596,575.77732,573.609746,587.321632,587.544276,586.876344,580.427568,581.436578,581.372958,445.406082,582.20316,572.747894,580.750142,445.356008,587.321632,586.876344,580.38948,574.592708,580.803534,582.633958,579.56137,451.128466,580.750142,587.321632,580.48411
470,279.067244,139.14845,133.574794,132.888598,-24.42675,125.41955,121.276374,124.457274,135.684844,130.916966,113.745082,132.047956,135.155922,-18.148612,126.873324,127.483272,133.921974,-18.148612,139.14845,132.958334,132.549432,-32.23481,127.667426,111.34156,139.14845,129.040424,-18.148612,117.70225,138.150172,127.491082,139.14845,126.280368,127.093652,139.14845,122.987788,-24.321358,134.670772,136.426624,139.14845,-45.105486,131.987664,118.553614,125.313854,139.14845,123.508584,133.086674,126.105544,125.713136,-33.486578,129.421012,120.247816,135.142106,-26.438176,133.000906,124.793688,129.540028,136.544626,128.167398,113.779922,133.256768,-29.513152,139.14845,139.14845,116.580576
472,213.752874,133.15614,133.666482,133.496368,-26.526864,125.308758,132.986026,133.91502,132.447518,121.27009,139.79059,139.79059,139.79059,-25.336066,131.795228,139.79059,133.761318,-29.366264,133.496368,139.79059,127.663852,-19.041844,139.79059,139.79059,125.052086,139.79059,-26.016522,133.666482,133.798382,133.496368,125.180334,133.496368,139.79059,139.79059,133.496368,-25.336066,135.70389,131.795228,139.79059,-19.041844,127.202146,139.79059,113.442756,132.302402,139.79059,122.89502,131.795228,139.79059,-24.39093,139.79059,139.79059,133.677324,-33.049126,133.552386,125.67112,133.291612,133.451374,139.79059,121.685894,133.560542,-19.041844,123.799866,139.79059,126.755964
474,309.06605,127.730418,116.384946,128.008986,-28.947046,118.85837,123.721038,121.792976,123.69468,117.812202,132.509222,127.869702,123.012788,-29.67408,123.69468,127.730418,112.575762,-30.138738,127.998126,132.230654,122.962064,-24.8538,127.869702,127.100978,122.53205,119.30473,-24.43595,132.509222,112.177954,113.50071,117.678336,132.648506,111.063972,124.065264,127.38727,-25.095374,132.09137,118.600098,123.57041,-30.73444,117.297862,127.66476,117.9666,127.108702,128.008986,123.655038,127.746026,127.38727,-23.554548,125.726426,132.509222,132.369938,-19.935714,132.648506,123.369466,128.008986,124.080752,123.230182,123.230182,123.489738,-19.79643,127.124254,128.473484,127.247986
476,223.27142,100.16655,111.910918,119.136558,-35.193576,116.7347,117.051268,123.34372,111.388328,118.207424,112.33886,113.87879,118.440828,-36.188542,123.64562,124.24942,117.816258,-37.94562,112.237884,112.329042,117.906226,-29.75538,123.94752,124.24942,117.784622,118.263066,-33.928448,124.24942,123.94752,117.905524,123.94752,119.258034,123.64562,123.34372,118.878004,-35.331784,124.24942,118.529448,117.963088,-34.888364,118.509324,123.64562,123.94752,124.24942,108.596568,118.58509,119.136558,123.34372,-29.45348,123.94752,118.03362,117.799968,-35.954576,118.58509,114.538018,111.330764,123.34372,117.466718,123.64562,117.514358,-29.15158,123.64562,119.035588,117.96448
477,272.488752,101.877294,104.813294,102.196756,-31.35974,122.04126,115.840698,113.859136,122.04126,117.478108,122.04126,122.34316,122.34316,-36.065074,122.04126,121.805592,122.34316,-40.153786,116.186946,122.34316,121.73936,-39.095452,122.04126,118.873858,112.814208,109.607518,-37.661902,113.560142,122.34316,122.34316,122.94696,114.669342,109.377766,122.34316,114.86804,-38.819168,122.04126,118.89726,116.981904,-31.66164,107.748758,112.257418,114.49789,117.784662,117.011922,113.33383,122.34316,114.499906,-36.998144,121.73936,121.73936,122.34316,-37.213554,116.963084,110.097708,109.287042,114.669342,122.409392,115.033284,110.65366,-48.273618,114.589332,122.04126,99.37549
479,122.39135,71.909798,83.95684,97.20356,-86.735044,88.279688,79.959034,87.873718,89.985998,97.136858,87.280952,87.398896,83.7179,-84.231296,97.617748,88.424392,69.143672,-85.384132,85.425452,83.968344,88.444036,-98.88322,96.072592,90.173034,86.166128,95.063414,-95.190766,91.074508,71.916696,89.11043,89.72343,98.590826,86.926674,87.996658,75.1998,-76.69238,96.76905,95.935252,90.196688,-89.274188,96.749126,92.707496,86.706314,97.47012,88.959782,89.564274,96.873912,93.872886,-77.151624,89.92293,98.74969,93.301176,-84.042168,105.650574,105.880196,105.420952,100.133068,105.880196,90.845548,86.94736,-83.33132,99.95578,97.615412,96.161654
480,499.48656,241.45702,240.09612,247.2409,82.4188,247.2409,240.60646,235.84326,239.07542,247.2409,241.83086,240.94668,240.09612,88.40848,247.2409,239.58576,236.92626,83.37442,240.26622,247.2409,247.2409,80.69202,247.2409,247.2409,247.2409,228.31132,84.26868,239.926,232.78122,238.0515,247.2409,239.24554,237.88462,239.07542,240.60646,84.6378,247.2409,241.45702,240.77656,82.28436,233.97202,247.2409,241.1168,241.96736,234.64024,239.75588,240.60646,240.94668,86.15184,241.96736,225.90948,233.12144,76.68132,221.577,226.5654,247.2409,240.60646,222.17944,237.48132,238.22486,88.40848,247.2409,232.54976,238.90532
481,249.69788,108.225802,107.052236,102.976384,-39.468096,118.448344,118.07399,117.699636,116.70136,116.327004,111.835788,114.054284,111.709972,-33.683702,120.19533,113.525726,112.209112,-52.552606,115.203942,111.444112,113.831312,-37.724574,109.089494,116.327004,120.19533,120.19533,-38.300736,114.82959,114.080882,116.70136,120.19533,118.947484,117.450068,120.19533,120.19533,-33.683702,120.19533,117.949206,111.775432,-39.798152,120.19533,117.200498,113.956096,111.08605,111.211864,120.19533,120.19533,120.19533,-36.55375,119.072268,115.328728,114.080882,-33.683702,118.57313,107.792778,112.833036,111.308838,120.19533,113.71876,117.325282,-33.683702,120.19533,111.947942,115.658782
482,196.057664,90.20385,90.20385,90.20385,-62.0917,90.20385,90.20385,90.20385,90.20385,90.20385,90.20385,90.20385,90.20385,-62.0917,90.20385,90.20385,90.20385,-62.0917,90.20385,90.20385,90.20385,-62.0917,90.20385,90.20385,90.20385,90.20385,-62.0917,90.20385,90.20385,90.20385,90.20385,90.20385,90.20385,90.20385,90.20385,-62.0917,90.20385,90.20385,90.20385,-62.0917,90.20385,90.20385,90.20385,90.20385,90.20385,90.20385,90.20385,90.20385,-62.0917,90.20385,90.20385,90.20385,-62.0917,90.20385,90.20385,90.20385,90.20385,90.20385,90.20385,90.20385,-62.0917,90.20385,90.20385,90.20385
484,568.03154,247.514,247.514,247.514,87.99494,247.514,247.514,247.514,247.514,247.514,247.514,247.514,247.514,87.99494,247.514,247.514,247.514,87.99494,247.514,247.514,247.514,87.99494,247.514,247.514,247.514,247.514,87.99494,247.514,247.514,247.514,247.514,247.514,247.514,247.514,247.514,87.99494,247.514,247.514,247.514,87.99494,247.514,247.514,247.514,247.514,247.514,247.514,247.514,247.514,87.99494,247.514,247.514,247.514,87.99494,247.514,247.514,247.514,247.514,247.514,247.514,247.514,87.99494,247.514,247.514,247.514
488,233.60246,135.796,135.796,135.796,-24.40448,135.796,135.796,135.796,135.796,135.796,135.796,135.796,135.796,-24.40448,135.796,135.796,135.796,-24.40448,135.796,135.796,135.796,-24.40448,135.796,135.796,135.796,135.796,-24.40448,135.796,135.796,135.796,135.796,135.796,135.796,135.796,135.796,-24.40448,135.796,135.796,135.796,-24.40448,135.796,135.796,135.796,135.796,135.796,135.796,135.796,135.796,-24.40448,135.796,135.796,135.796,-24.40448,135.796,135.796,135.796,135.796,135.796,135.796,135.796,-24.40448,135.796,135.796,135.796
489,540.22578,257.24894,262.74464,262.24054,113.41154,272.4812,264.5592,268.68548,261.21114,267.1523,274.2485,274.2485,270.90812,119.84106,270.81016,269.40556,266.7818,118.93536,274.8523,274.5504,274.8523,113.05146,271.74914,274.2485,267.01454,274.5504,114.6169,274.2485,274.5504,271.21002,267.98108,274.5504,269.5784,274.8523,274.8523,118.93536,269.29948,263.94558,269.1568,118.93536,274.8523,260.56222,264.1991,274.2485,273.9466,273.9466,274.5504,270.4288,119.84106,266.61214,270.75406,270.874,119.23726,274.5504,268.8921,274.2485,270.34846,274.2485,266.99424,274.2485,114.69336,274.8523,271.33504,274.2485
490,368.31824,177.5291,177.8055,171.91542,51.52756,185.50046,185.71184,177.52912,176.62382,168.42186,185.5166,185.64138,176.40878,57.1681,185.71184,173.33646,154.1481,28.88502,171.95704,167.65732,174.20922,51.36222,178.934,177.09252,177.75298,161.53036,46.27908,185.64138,172.05454,181.40194,177.49992,173.67282,185.64138,179.63714,185.57092,54.59342,167.83446,170.6489,176.35788,56.7232,177.76974,185.54172,185.64138,179.26608,166.4965,185.50046,182.3702,179.95198,50.89552,173.68696,185.64138,172.49896,61.99938,185.50046,177.15596,184.62068,181.75794,179.285,180.87542,182.10636,56.89422,178.86644,184.89046,175.30584
491,219.174596,93.23153,94.350166,96.9324,-43.4192,117.986062,110.605714,101.636264,115.286462,119.76414,119.76414,110.134378,109.663044,-71.031064,101.87193,114.53277,119.71745,-53.769486,100.591618,106.918942,119.81083,-55.31378,119.71745,110.124756,119.76414,102.592788,-45.553056,114.53277,117.12511,119.90421,109.380686,109.83698,108.013372,103.482942,119.470108,-44.38507,108.438018,111.69067,95.469392,-68.887722,107.483278,101.400594,111.46279,102.499398,100.22226,119.656868,119.81083,113.905056,-40.74037,115.568818,113.671576,106.990448,-61.042056,110.370044,101.089026,107.25968,99.561948,119.575162,119.85752,115.967888,-55.083476,119.528472,119.85752,108.767062
492,215.844486,134.316656,129.574838,119.488252,-34.198848,121.197794,126.167366,120.512008,121.934028,134.316656,134.316656,128.27307,128.180314,-48.337422,134.316656,126.248338,134.316656,-40.001216,127.31854,134.316656,125.336326,-50.118314,120.937264,117.942808,134.316656,127.240474,-33.358,134.316656,127.06897,122.061766,134.316656,125.67281,114.779248,122.921622,120.368358,-38.681026,128.52285,134.316656,134.316656,-25.883822,117.805664,130.781648,121.86063,122.386202,123.450946,134.316656,108.939192,119.659824,-25.883822,134.316656,120.92749,116.2929,-30.653558,134.316656,112.874004,128.287326,121.406388,114.656978,116.728436,122.82092,-25.883822,125.625126,134.316656,127.188308
493,522.17728,258.93798,274.47044,288.2497,119.82298,288.2497,279.06354,288.2497,288.2497,274.32824,279.40376,279.06354,288.2497,128.15318,288.2497,277.68386,264.81334,100.25798,273.10954,282.7574,281.27502,126.90636,271.39064,275.30406,261.77928,273.75972,115.67352,273.21832,270.87154,279.07474,279.68266,280.4122,283.48128,288.2497,268.78554,118.06,268.4164,272.73248,272.19488,118.5831,275.32792,271.91596,282.08656,279.99736,258.4894,272.09818,288.2497,264.91164,128.13904,288.2497,288.2497,282.6778,112.19624,273.93816,273.46932,274.25408,269.13566,266.06118,267.99336,263.67944,118.50508,282.12234,270.06752,277.49784
494,204.693536,77.134438,101.451714,99.647356,-55.6007,101.154286,93.322612,98.237838,104.613836,98.98067,99.057796,106.530258,107.421418,-50.364506,108.217572,105.661602,113.328698,-51.014842,113.467982,106.431294,104.69949,-57.96714,87.440186,97.247656,105.5892,92.337062,-49.66794,113.328698,107.07452,88.889568,107.297434,113.189414,107.918832,107.222738,100.732962,-44.035846,113.74655,107.182972,100.093984,-51.314398,113.328698,94.062012,107.789212,97.732456,113.328698,113.607266,113.05013,104.45393,-50.80672,108.059454,99.993776,93.815554,-49.860306,106.15837,89.60345,113.328698,107.302752,106.586742,99.216682,107.783526,-52.054782,105.513604,113.189414,113.467982
