participantId,timestamp,category,amount
1003,2022-07-01T00:00:00Z,Shelter,-472.2065167564627
1004,2022-07-01T00:00:00Z,Shelter,-465.35233248860186
1005,2022-07-01T00:00:00Z,Shelter,-472.2065167564627
1006,2022-07-01T00:00:00Z,Shelter,-472.2065167564627
1007,2022-07-01T00:00:00Z,Shelter,-506.49275538022766
1008,2022-07-01T00:00:00Z,Shelter,-465.35233248860186
1009,2022-07-01T00:00:00Z,Shelter,-465.35233248860186
1010,2022-07-01T00:00:00Z,Shelter,-465.35233248860186
0,2022-08-01T00:00:00Z,Shelter,-554.9886216892347
1,2022-08-01T00:00:00Z,Shelter,-554.9886216892347
2,2022-08-01T00:00:00Z,Shelter,-556.5529272408367
3,2022-08-01T00:00:00Z,Shelter,-554.9886216892347
4,2022-08-01T00:00:00Z,Shelter,-1002.2286410207122
5,2022-08-01T00:00:00Z,Shelter,-600.033624681527
6,2022-08-01T00:00:00Z,Shelter,-581.1919891238945
7,2022-08-01T00:00:00Z,Shelter,-1013.2019473092602
8,2022-08-01T00:00:00Z,Shelter,-1179.630426018904
9,2022-08-01T00:00:00Z,Shelter,-558.002283822193
10,2022-08-01T00:00:00Z,Shelter,-560.9009969849058
11,2022-08-01T00:00:00Z,Shelter,-556.1724711382305
12,2022-08-01T00:00:00Z,Shelter,-556.8827808076281
13,2022-08-01T00:00:00Z,Shelter,-1301.5639054381309
14,2022-08-01T00:00:00Z,Shelter,-1135.7372008647123
15,2022-08-01T00:00:00Z,Shelter,-558.7769399260213
16,2022-08-01T00:00:00Z,Shelter,-562.350353566262
17,2022-08-01T00:00:00Z,Shelter,-558.7769399260213
18,2022-08-01T00:00:00Z,Shelter,-559.6217526783564
19,2022-08-01T00:00:00Z,Shelter,-571.0464930544001
20,2022-08-01T00:00:00Z,Shelter,-573.9452062171129
21,2022-08-01T00:00:00Z,Shelter,-688.4443761442641
22,2022-08-01T00:00:00Z,Shelter,-1014.549606949442
23,2022-08-01T00:00:00Z,Shelter,-559.6217526783564
24,2022-08-01T00:00:00Z,Shelter,-573.9452062171129
25,2022-08-01T00:00:00Z,Shelter,-586.98941544932
26,2022-08-01T00:00:00Z,Shelter,-586.98941544932
27,2022-08-01T00:00:00Z,Shelter,-562.5652581628079
28,2022-08-01T00:00:00Z,Shelter,-562.5652581628079
29,2022-08-01T00:00:00Z,Shelter,-615.9765470764468
30,2022-08-01T00:00:00Z,Shelter,-829.0319645358293
31,2022-08-01T00:00:00Z,Shelter,-567.3584589365826
32,2022-08-01T00:00:00Z,Shelter,-570.1418946363812
33,2022-08-01T00:00:00Z,Shelter,-573.3382881486698
34,2022-08-01T00:00:00Z,Shelter,-1029.661906742082
35,2022-08-01T00:00:00Z,Shelter,-626.1220431459411
36,2022-08-01T00:00:00Z,Shelter,-642.064965540861
37,2022-08-01T00:00:00Z,Shelter,-573.9302128731678
38,2022-08-01T00:00:00Z,Shelter,-573.9302128731678
39,2022-08-01T00:00:00Z,Shelter,-749.3173525612305
40,2022-08-01T00:00:00Z,Shelter,-602.3425996490671
41,2022-08-01T00:00:00Z,Shelter,-665.2546708425625
42,2022-08-01T00:00:00Z,Shelter,-576.7714515507577
43,2022-08-01T00:00:00Z,Shelter,-577.7185311099543
45,2022-08-01T00:00:00Z,Shelter,-577.7185311099543
46,2022-08-01T00:00:00Z,Shelter,-577.7185311099543
47,2022-08-01T00:00:00Z,Shelter,-665.2546708425625
48,2022-08-01T00:00:00Z,Shelter,-665.2546708425625
49,2022-08-01T00:00:00Z,Shelter,-579.6126902283477
50,2022-08-01T00:00:00Z,Shelter,-665.2546708425625
51,2022-08-01T00:00:00Z,Shelter,-668.1533840052753
52,2022-08-01T00:00:00Z,Shelter,-900.0504370222905
53,2022-08-01T00:00:00Z,Shelter,-580.2046149528454
54,2022-08-01T00:00:00Z,Shelter,-1556.3561870899682
55,2022-08-01T00:00:00Z,Shelter,-668.9851504936325
56,2022-08-01T00:00:00Z,Shelter,-1068.0684787519997
57,2022-08-01T00:00:00Z,Shelter,-681.1975932374824
58,2022-08-01T00:00:00Z,Shelter,-580.2529693669594
59,2022-08-01T00:00:00Z,Shelter,-583.4010084651342
60,2022-08-01T00:00:00Z,Shelter,-686.9950195629078
61,2022-08-01T00:00:00Z,Shelter,-696.8049493227946
62,2022-08-01T00:00:00Z,Shelter,-696.8049493227946
63,2022-08-01T00:00:00Z,Shelter,-698.5898722137584
64,2022-08-01T00:00:00Z,Shelter,-698.5898722137584
65,2022-08-01T00:00:00Z,Shelter,-698.5898722137584
66,2022-08-01T00:00:00Z,Shelter,-1174.1677646122127
67,2022-08-01T00:00:00Z,Shelter,-698.6338337042192
68,2022-08-01T00:00:00Z,Shelter,-701.4885853764711
69,2022-08-01T00:00:00Z,Shelter,-1075.4225833664086
70,2022-08-01T00:00:00Z,Shelter,-846.4242435121055
71,2022-08-01T00:00:00Z,Shelter,-846.4242435121055
72,2022-08-01T00:00:00Z,Shelter,-587.1893267019208
73,2022-08-01T00:00:00Z,Shelter,-702.2916024670686
74,2022-08-01T00:00:00Z,Shelter,-602.3425996490671
75,2022-08-01T00:00:00Z,Shelter,-914.4421907123289
76,2022-08-01T00:00:00Z,Shelter,-702.2916024670686
77,2022-08-01T00:00:00Z,Shelter,-707.7782556113425
78,2022-08-01T00:00:00Z,Shelter,-587.9896756251854
79,2022-08-01T00:00:00Z,Shelter,-587.9896756251854
80,2022-08-01T00:00:00Z,Shelter,-709.6071399927672
81,2022-08-01T00:00:00Z,Shelter,-1121.1061258133147
82,2022-08-01T00:00:00Z,Shelter,-1066.7264438782704
83,2022-08-01T00:00:00Z,Shelter,-589.0834858203141
84,2022-08-01T00:00:00Z,Shelter,-715.0937931370412
85,2022-08-01T00:00:00Z,Shelter,-715.0937931370412
86,2022-08-01T00:00:00Z,Shelter,-715.9821511900346
87,2022-08-01T00:00:00Z,Shelter,-628.8608273065732
88,2022-08-01T00:00:00Z,Shelter,-602.3425996490671
89,2022-08-01T00:00:00Z,Shelter,-590.5685777112609
90,2022-08-01T00:00:00Z,Shelter,-590.5685777112609
91,2022-08-01T00:00:00Z,Shelter,-608.025077004247
92,2022-08-01T00:00:00Z,Shelter,-720.5804462813151
93,2022-08-01T00:00:00Z,Shelter,-720.5804462813151
94,2022-08-01T00:00:00Z,Shelter,-720.5804462813151
95,2022-08-01T00:00:00Z,Shelter,-724.2382150441645
96,2022-08-01T00:00:00Z,Shelter,-724.2382150441645
97,2022-08-01T00:00:00Z,Shelter,-1014.549606949442
98,2022-08-01T00:00:00Z,Shelter,-724.2382150441645
99,2022-08-01T00:00:00Z,Shelter,-726.127647259529
100,2022-08-01T00:00:00Z,Shelter,-597.3704319632847
101,2022-08-01T00:00:00Z,Shelter,-600.8035953653725
102,2022-08-01T00:00:00Z,Shelter,-602.3425996490671
103,2022-08-01T00:00:00Z,Shelter,-602.3425996490671
104,2022-08-01T00:00:00Z,Shelter,-628.8608273065732
105,2022-08-01T00:00:00Z,Shelter,-839.4579310739177
106,2022-08-01T00:00:00Z,Shelter,-898.1427928227234
107,2022-08-01T00:00:00Z,Shelter,-726.127647259529
108,2022-08-01T00:00:00Z,Shelter,-602.3425996490671
109,2022-08-01T00:00:00Z,Shelter,-603.4630881416377
110,2022-08-01T00:00:00Z,Shelter,-603.4630881416377
111,2022-08-01T00:00:00Z,Shelter,-608.025077004247
112,2022-08-01T00:00:00Z,Shelter,-740.6981744769864
113,2022-08-01T00:00:00Z,Shelter,-1104.3262201072816
114,2022-08-01T00:00:00Z,Shelter,-742.527058858411
115,2022-08-01T00:00:00Z,Shelter,-742.527058858411
116,2022-08-01T00:00:00Z,Shelter,-603.4630881416377
117,2022-08-01T00:00:00Z,Shelter,-1003.9043327484457
118,2022-08-01T00:00:00Z,Shelter,-603.4630881416377
119,2022-08-01T00:00:00Z,Shelter,-744.3559432398356
120,2022-08-01T00:00:00Z,Shelter,-850.8241408528161
121,2022-08-01T00:00:00Z,Shelter,-749.3173525612305
122,2022-08-01T00:00:00Z,Shelter,-605.318165582693
123,2022-08-01T00:00:00Z,Shelter,-607.9915224671355
124,2022-08-01T00:00:00Z,Shelter,-607.9915224671355
125,2022-08-01T00:00:00Z,Shelter,-608.025077004247
126,2022-08-01T00:00:00Z,Shelter,-632.6491455433599
128,2022-08-01T00:00:00Z,Shelter,-900.0504370222905
129,2022-08-01T00:00:00Z,Shelter,-749.3173525612305
130,2022-08-01T00:00:00Z,Shelter,-749.3173525612305
131,2022-08-01T00:00:00Z,Shelter,-888.4555843714395
132,2022-08-01T00:00:00Z,Shelter,-749.3173525612305
133,2022-08-01T00:00:00Z,Shelter,-749.3173525612305
134,2022-08-01T00:00:00Z,Shelter,-615.6017134778202
135,2022-08-01T00:00:00Z,Shelter,-794.2474065832772
136,2022-08-01T00:00:00Z,Shelter,-749.3173525612305
137,2022-08-01T00:00:00Z,Shelter,-659.1673732008659
138,2022-08-01T00:00:00Z,Shelter,-1001.5053977172348
139,2022-08-01T00:00:00Z,Shelter,-1263.7591075644389
140,2022-08-01T00:00:00Z,Shelter,-615.6017134778202
141,2022-08-01T00:00:00Z,Shelter,-829.0319645358293
143,2022-08-01T00:00:00Z,Shelter,-615.6017134778202
144,2022-08-01T00:00:00Z,Shelter,-751.6714807655343
145,2022-08-01T00:00:00Z,Shelter,-623.1783499513933
146,2022-08-01T00:00:00Z,Shelter,-751.6714807655343
147,2022-08-01T00:00:00Z,Shelter,-751.6714807655343
148,2022-08-01T00:00:00Z,Shelter,-615.6017134778202
149,2022-08-01T00:00:00Z,Shelter,-623.1783499513933
150,2022-08-01T00:00:00Z,Shelter,-615.6017134778202
151,2022-08-01T00:00:00Z,Shelter,-615.6017134778202
152,2022-08-01T00:00:00Z,Shelter,-758.987018291233
153,2022-08-01T00:00:00Z,Shelter,-885.668163411561
155,2022-08-01T00:00:00Z,Shelter,-615.6017134778202
156,2022-08-01T00:00:00Z,Shelter,-760.9122052120813
157,2022-08-01T00:00:00Z,Shelter,-616.3575985720147
158,2022-08-01T00:00:00Z,Shelter,-768.1589881188629
159,2022-08-01T00:00:00Z,Shelter,-616.3575985720147
160,2022-08-01T00:00:00Z,Shelter,-617.4958725962135
162,2022-08-01T00:00:00Z,Shelter,-775.4469777240548
163,2022-08-01T00:00:00Z,Shelter,-617.4958725962135
164,2022-08-01T00:00:00Z,Shelter,-1223.523651173096
165,2022-08-01T00:00:00Z,Shelter,-1121.1061258133147
166,2022-08-01T00:00:00Z,Shelter,-768.1589881188629
167,2022-08-01T00:00:00Z,Shelter,-1106.223156171723
168,2022-08-01T00:00:00Z,Shelter,-348.4024746613973
169,2022-08-01T00:00:00Z,Shelter,-351.1458012335343
170,2022-08-01T00:00:00Z,Shelter,-350.1588343173516
171,2022-08-01T00:00:00Z,Shelter,-350.1588343173516
172,2022-08-01T00:00:00Z,Shelter,-360.29022314065753
173,2022-08-01T00:00:00Z,Shelter,-507.27480347472095
174,2022-08-01T00:00:00Z,Shelter,-421.5578499183836
175,2022-08-01T00:00:00Z,Shelter,-360.29022314065753
176,2022-08-01T00:00:00Z,Shelter,-509.3443002267671
177,2022-08-01T00:00:00Z,Shelter,-363.0335497127945
178,2022-08-01T00:00:00Z,Shelter,-378.57906695490414
179,2022-08-01T00:00:00Z,Shelter,-573.3552535766302
180,2022-08-01T00:00:00Z,Shelter,-507.27480347472095
181,2022-08-01T00:00:00Z,Shelter,-452.64888440260273
182,2022-08-01T00:00:00Z,Shelter,-554.0095364241558
183,2022-08-01T00:00:00Z,Shelter,-378.57906695490414
184,2022-08-01T00:00:00Z,Shelter,-567.8686004323562
185,2022-08-01T00:00:00Z,Shelter,-378.57906695490414
186,2022-08-01T00:00:00Z,Shelter,-364.671453114191
187,2022-08-01T00:00:00Z,Shelter,-364.671453114191
188,2022-08-01T00:00:00Z,Shelter,-274.43252002916546
189,2022-08-01T00:00:00Z,Shelter,-274.43252002916546
190,2022-08-01T00:00:00Z,Shelter,-366.6913184756438
191,2022-08-01T00:00:00Z,Shelter,-366.6913184756438
192,2022-08-01T00:00:00Z,Shelter,-274.43252002916546
193,2022-08-01T00:00:00Z,Shelter,-329.6375143870634
194,2022-08-01T00:00:00Z,Shelter,-274.43252002916546
195,2022-08-01T00:00:00Z,Shelter,-329.6375143870634
196,2022-08-01T00:00:00Z,Shelter,-372.1779716199178
197,2022-08-01T00:00:00Z,Shelter,-635.5373225450687
198,2022-08-01T00:00:00Z,Shelter,-329.6375143870634
199,2022-08-01T00:00:00Z,Shelter,-375.83574038276714
200,2022-08-01T00:00:00Z,Shelter,-329.6375143870634
201,2022-08-01T00:00:00Z,Shelter,-364.671453114191
202,2022-08-01T00:00:00Z,Shelter,-631.8795537822194
203,2022-08-01T00:00:00Z,Shelter,-486.9713866926808
204,2022-08-01T00:00:00Z,Shelter,-364.671453114191
205,2022-08-01T00:00:00Z,Shelter,-350.1588343173516
206,2022-08-01T00:00:00Z,Shelter,-376.7501825734795
207,2022-08-01T00:00:00Z,Shelter,-282.67813604199836
208,2022-08-01T00:00:00Z,Shelter,-379.4935091456165
209,2022-08-01T00:00:00Z,Shelter,-282.67813604199836
210,2022-08-01T00:00:00Z,Shelter,-501.1143205103561
211,2022-08-01T00:00:00Z,Shelter,-282.67813604199836
212,2022-08-01T00:00:00Z,Shelter,-433.4455983976439
213,2022-08-01T00:00:00Z,Shelter,-315.1777417321826
214,2022-08-01T00:00:00Z,Shelter,-315.1777417321826
215,2022-08-01T00:00:00Z,Shelter,-315.1777417321826
216,2022-08-01T00:00:00Z,Shelter,-282.67813604199836
217,2022-08-01T00:00:00Z,Shelter,-550.4941988088218
218,2022-08-01T00:00:00Z,Shelter,-523.445629457338
219,2022-08-01T00:00:00Z,Shelter,-257.8726977808767
220,2022-08-01T00:00:00Z,Shelter,-673.0294523642741
221,2022-08-01T00:00:00Z,Shelter,-436.25633098825983
222,2022-08-01T00:00:00Z,Shelter,-386.80904667131506
223,2022-08-01T00:00:00Z,Shelter,-567.8686004323562
224,2022-08-01T00:00:00Z,Shelter,-257.8726977808767
225,2022-08-01T00:00:00Z,Shelter,-257.8726977808767
226,2022-08-01T00:00:00Z,Shelter,-477.5629935569159
227,2022-08-01T00:00:00Z,Shelter,-395.039026387726
228,2022-08-01T00:00:00Z,Shelter,-436.25633098825983
229,2022-08-01T00:00:00Z,Shelter,-390.681498532816
230,2022-08-01T00:00:00Z,Shelter,-477.5629935569159
231,2022-08-01T00:00:00Z,Shelter,-472.7666125982739
232,2022-08-01T00:00:00Z,Shelter,-452.64888440260273
233,2022-08-01T00:00:00Z,Shelter,-390.681498532816
234,2022-08-01T00:00:00Z,Shelter,-396.8679107691507
235,2022-08-01T00:00:00Z,Shelter,-458.4403516104476
236,2022-08-01T00:00:00Z,Shelter,-458.4403516104476
237,2022-08-01T00:00:00Z,Shelter,-458.4403516104476
238,2022-08-01T00:00:00Z,Shelter,-390.681498532816
239,2022-08-01T00:00:00Z,Shelter,-480.0821501239726
240,2022-08-01T00:00:00Z,Shelter,-405.09789048556166
241,2022-08-01T00:00:00Z,Shelter,-390.681498532816
242,2022-08-01T00:00:00Z,Shelter,-350.1588343173516
243,2022-08-01T00:00:00Z,Shelter,-406.9267748669863
244,2022-08-01T00:00:00Z,Shelter,-514.830953371041
245,2022-08-01T00:00:00Z,Shelter,-368.9179911417216
246,2022-08-01T00:00:00Z,Shelter,-502.0287627010684
247,2022-08-01T00:00:00Z,Shelter,-523.0609330874519
248,2022-08-01T00:00:00Z,Shelter,-368.9179911417216
249,2022-08-01T00:00:00Z,Shelter,-400.7470947450294
250,2022-08-01T00:00:00Z,Shelter,-406.9267748669863
251,2022-08-01T00:00:00Z,Shelter,-411.498985820548
252,2022-08-01T00:00:00Z,Shelter,-618.93650065809
253,2022-08-01T00:00:00Z,Shelter,-621.5154027441654
254,2022-08-01T00:00:00Z,Shelter,-617.4958725962135
255,2022-08-01T00:00:00Z,Shelter,-634.4099131745423
257,2022-08-01T00:00:00Z,Shelter,-621.5154027441654
258,2022-08-01T00:00:00Z,Shelter,-840.7220800605725
259,2022-08-01T00:00:00Z,Shelter,-617.4958725962135
260,2022-08-01T00:00:00Z,Shelter,-626.6732069163162
261,2022-08-01T00:00:00Z,Shelter,-631.8310110884669
263,2022-08-01T00:00:00Z,Shelter,-617.9694123758118
264,2022-08-01T00:00:00Z,Shelter,-617.9694123758118
265,2022-08-01T00:00:00Z,Shelter,-621.4025757778996
266,2022-08-01T00:00:00Z,Shelter,-887.1423176099294
268,2022-08-01T00:00:00Z,Shelter,-621.4025757778996
269,2022-08-01T00:00:00Z,Shelter,-631.8310110884669
270,2022-08-01T00:00:00Z,Shelter,-621.5022501152062
271,2022-08-01T00:00:00Z,Shelter,-636.9888152606177
272,2022-08-01T00:00:00Z,Shelter,-1023.3998135868368
273,2022-08-01T00:00:00Z,Shelter,-719.5136820150298
274,2022-08-01T00:00:00Z,Shelter,-776.249527908688
275,2022-08-01T00:00:00Z,Shelter,-625.0725090697866
276,2022-08-01T00:00:00Z,Shelter,-631.9012932269682
277,2022-08-01T00:00:00Z,Shelter,-851.4474005313759
278,2022-08-01T00:00:00Z,Shelter,-631.9012932269682
280,2022-08-01T00:00:00Z,Shelter,-632.6491455433599
281,2022-08-01T00:00:00Z,Shelter,-636.9888152606177
282,2022-08-01T00:00:00Z,Shelter,-632.6491455433599
283,2022-08-01T00:00:00Z,Shelter,-1247.3478960625766
284,2022-08-01T00:00:00Z,Shelter,-634.543304661753
286,2022-08-01T00:00:00Z,Shelter,-644.9711467773338
287,2022-08-01T00:00:00Z,Shelter,-649.701660616735
289,2022-08-01T00:00:00Z,Shelter,-993.6201196482826
290,2022-08-01T00:00:00Z,Shelter,-634.543304661753
291,2022-08-01T00:00:00Z,Shelter,-649.701660616735
292,2022-08-01T00:00:00Z,Shelter,-855.8577863251907
293,2022-08-01T00:00:00Z,Shelter,-634.543304661753
294,2022-08-01T00:00:00Z,Shelter,-691.1457590682005
295,2022-08-01T00:00:00Z,Shelter,-649.701660616735
296,2022-08-01T00:00:00Z,Shelter,-654.7606186651979
297,2022-08-01T00:00:00Z,Shelter,-641.2797002451416
299,2022-08-01T00:00:00Z,Shelter,-660.198934035296
300,2022-08-01T00:00:00Z,Shelter,-641.2797002451416
302,2022-08-01T00:00:00Z,Shelter,-652.3010463966903
303,2022-08-01T00:00:00Z,Shelter,-660.198934035296
304,2022-08-01T00:00:00Z,Shelter,-657.5402444528316
305,2022-08-01T00:00:00Z,Shelter,-1001.176166185532
306,2022-08-01T00:00:00Z,Shelter,-657.5402444528316
307,2022-08-01T00:00:00Z,Shelter,-760.7761153922359
308,2022-08-01T00:00:00Z,Shelter,-659.1673732008659
309,2022-08-01T00:00:00Z,Shelter,-659.1673732008659
310,2022-08-01T00:00:00Z,Shelter,-659.1673732008659
311,2022-08-01T00:00:00Z,Shelter,-691.1457590682005
312,2022-08-01T00:00:00Z,Shelter,-659.1673732008659
313,2022-08-01T00:00:00Z,Shelter,-659.1673732008659
314,2022-08-01T00:00:00Z,Shelter,-665.3567382074468
315,2022-08-01T00:00:00Z,Shelter,-659.1673732008659
316,2022-08-01T00:00:00Z,Shelter,-659.1673732008659
317,2022-08-01T00:00:00Z,Shelter,-667.9356402935222
318,2022-08-01T00:00:00Z,Shelter,-678.2512486378237
319,2022-08-01T00:00:00Z,Shelter,-659.1673732008659
320,2022-08-01T00:00:00Z,Shelter,-678.2512486378237
321,2022-08-01T00:00:00Z,Shelter,-1088.296680323808
322,2022-08-01T00:00:00Z,Shelter,-691.1457590682005
323,2022-08-01T00:00:00Z,Shelter,-1499.2536280123784
324,2022-08-01T00:00:00Z,Shelter,-659.1673732008659
325,2022-08-01T00:00:00Z,Shelter,-706.1640290211649
326,2022-08-01T00:00:00Z,Shelter,-706.1640290211649
327,2022-08-01T00:00:00Z,Shelter,-659.1673732008659
328,2022-08-01T00:00:00Z,Shelter,-706.1640290211649
329,2022-08-01T00:00:00Z,Shelter,-661.0615323192592
330,2022-08-01T00:00:00Z,Shelter,-830.406471716271
331,2022-08-01T00:00:00Z,Shelter,-706.1640290211649
332,2022-08-01T00:00:00Z,Shelter,-661.0615323192592
333,2022-08-01T00:00:00Z,Shelter,-661.0615323192592
334,2022-08-01T00:00:00Z,Shelter,-661.8748510596889
335,2022-08-01T00:00:00Z,Shelter,-661.8748510596889
336,2022-08-01T00:00:00Z,Shelter,-709.4182411364698
337,2022-08-01T00:00:00Z,Shelter,-676.3331902113051
338,2022-08-01T00:00:00Z,Shelter,-719.5136820150298
339,2022-08-01T00:00:00Z,Shelter,-676.3331902113051
340,2022-08-01T00:00:00Z,Shelter,-676.3331902113051
341,2022-08-01T00:00:00Z,Shelter,-676.3331902113051
342,2022-08-01T00:00:00Z,Shelter,-709.4182411364698
343,2022-08-01T00:00:00Z,Shelter,-676.3331902113051
344,2022-08-01T00:00:00Z,Shelter,-676.3331902113051
345,2022-08-01T00:00:00Z,Shelter,-709.4182411364698
347,2022-08-01T00:00:00Z,Shelter,-676.3331902113051
348,2022-08-01T00:00:00Z,Shelter,-712.6724532517746
349,2022-08-01T00:00:00Z,Shelter,-715.9266653670796
350,2022-08-01T00:00:00Z,Shelter,-715.9266653670796
351,2022-08-01T00:00:00Z,Shelter,-676.3331902113051
353,2022-08-01T00:00:00Z,Shelter,-715.9266653670796
354,2022-08-01T00:00:00Z,Shelter,-676.3331902113051
355,2022-08-01T00:00:00Z,Shelter,-1088.296680323808
357,2022-08-01T00:00:00Z,Shelter,-719.1808774823845
358,2022-08-01T00:00:00Z,Shelter,-822.6697654580448
359,2022-08-01T00:00:00Z,Shelter,-737.5659966175575
360,2022-08-01T00:00:00Z,Shelter,-719.1808774823845
361,2022-08-01T00:00:00Z,Shelter,-677.3803300343568
362,2022-08-01T00:00:00Z,Shelter,-999.0431193986068
363,2022-08-01T00:00:00Z,Shelter,-719.5136820150298
364,2022-08-01T00:00:00Z,Shelter,-677.3803300343568
365,2022-08-01T00:00:00Z,Shelter,-719.5136820150298
366,2022-08-01T00:00:00Z,Shelter,-677.3803300343568
367,2022-08-01T00:00:00Z,Shelter,-677.3803300343568
368,2022-08-01T00:00:00Z,Shelter,-686.0985744390855
369,2022-08-01T00:00:00Z,Shelter,-686.0985744390855
370,2022-08-01T00:00:00Z,Shelter,-1088.296680323808
371,2022-08-01T00:00:00Z,Shelter,-719.5136820150298
372,2022-08-01T00:00:00Z,Shelter,-831.7766166719342
373,2022-08-01T00:00:00Z,Shelter,-1029.7929176494058
374,2022-08-01T00:00:00Z,Shelter,-776.249527908688
375,2022-08-01T00:00:00Z,Shelter,-694.079325226256
376,2022-08-01T00:00:00Z,Shelter,-694.079325226256
377,2022-08-01T00:00:00Z,Shelter,-694.079325226256
378,2022-08-01T00:00:00Z,Shelter,-993.6201196482826
379,2022-08-01T00:00:00Z,Shelter,-695.1563964503384
381,2022-08-01T00:00:00Z,Shelter,-719.5136820150298
385,2022-08-01T00:00:00Z,Shelter,-722.4350895976894
386,2022-08-01T00:00:00Z,Shelter,-737.5659966175575
387,2022-08-01T00:00:00Z,Shelter,-737.5659966175575
388,2022-08-01T00:00:00Z,Shelter,-999.0431193986068
389,2022-08-01T00:00:00Z,Shelter,-741.9603622895188
390,2022-08-01T00:00:00Z,Shelter,-1047.8563011281803
391,2022-08-01T00:00:00Z,Shelter,-700.3176686347032
393,2022-08-01T00:00:00Z,Shelter,-959.9925740149478
394,2022-08-01T00:00:00Z,Shelter,-741.9603622895188
395,2022-08-01T00:00:00Z,Shelter,-990.2984010529442
396,2022-08-01T00:00:00Z,Shelter,-742.7238007897082
397,2022-08-01T00:00:00Z,Shelter,-745.2145744048238
398,2022-08-01T00:00:00Z,Shelter,-1103.1827944383977
399,2022-08-01T00:00:00Z,Shelter,-700.3176686347032
400,2022-08-01T00:00:00Z,Shelter,-760.7761153922359
401,2022-08-01T00:00:00Z,Shelter,-700.3176686347032
402,2022-08-01T00:00:00Z,Shelter,-700.3176686347032
403,2022-08-01T00:00:00Z,Shelter,-826.2159115654564
404,2022-08-01T00:00:00Z,Shelter,-700.3176686347032
405,2022-08-01T00:00:00Z,Shelter,-761.4856349813482
408,2022-08-01T00:00:00Z,Shelter,-793.534013606558
409,2022-08-01T00:00:00Z,Shelter,-761.4856349813482
410,2022-08-01T00:00:00Z,Shelter,-701.8115203169446
411,2022-08-01T00:00:00Z,Shelter,-761.4856349813482
412,2022-08-01T00:00:00Z,Shelter,-705.0979940178753
413,2022-08-01T00:00:00Z,Shelter,-703.7984974280079
414,2022-08-01T00:00:00Z,Shelter,-703.7984974280079
415,2022-08-01T00:00:00Z,Shelter,-703.7984974280079
416,2022-08-01T00:00:00Z,Shelter,-761.4856349813482
417,2022-08-01T00:00:00Z,Shelter,-830.406471716271
418,2022-08-01T00:00:00Z,Shelter,-795.6684889783289
419,2022-08-01T00:00:00Z,Shelter,-709.8783194010473
420,2022-08-01T00:00:00Z,Shelter,-400.7470947450294
421,2022-08-01T00:00:00Z,Shelter,-353.08201451058244
422,2022-08-01T00:00:00Z,Shelter,-356.3362266258873
423,2022-08-01T00:00:00Z,Shelter,-368.9179911417216
424,2022-08-01T00:00:00Z,Shelter,-530.4365747947
425,2022-08-01T00:00:00Z,Shelter,-356.3362266258873
426,2022-08-01T00:00:00Z,Shelter,-370.9801811447594
427,2022-08-01T00:00:00Z,Shelter,-431.1831052779002
428,2022-08-01T00:00:00Z,Shelter,-368.9179911417216
429,2022-08-01T00:00:00Z,Shelter,-351.3539156631447
430,2022-08-01T00:00:00Z,Shelter,-499.52155969930334
431,2022-08-01T00:00:00Z,Shelter,-370.9801811447594
432,2022-08-01T00:00:00Z,Shelter,-421.4204689319855
433,2022-08-01T00:00:00Z,Shelter,-352.54899700893765
434,2022-08-01T00:00:00Z,Shelter,-370.9801811447594
435,2022-08-01T00:00:00Z,Shelter,-499.52155969930334
436,2022-08-01T00:00:00Z,Shelter,-530.4365747947
437,2022-08-01T00:00:00Z,Shelter,-372.6072872024119
438,2022-08-01T00:00:00Z,Shelter,-380.7428174906741
439,2022-08-01T00:00:00Z,Shelter,-691.5200745022926
440,2022-08-01T00:00:00Z,Shelter,-354.93915970052365
441,2022-08-01T00:00:00Z,Shelter,-582.6252056751202
442,2022-08-01T00:00:00Z,Shelter,-380.7428174906741
443,2022-08-01T00:00:00Z,Shelter,-598.7357542422977
444,2022-08-01T00:00:00Z,Shelter,-354.93915970052365
445,2022-08-01T00:00:00Z,Shelter,-380.7428174906741
446,2022-08-01T00:00:00Z,Shelter,-358.52440373790273
447,2022-08-01T00:00:00Z,Shelter,-645.6933921914183
448,2022-08-01T00:00:00Z,Shelter,-529.9643786884895
449,2022-08-01T00:00:00Z,Shelter,-380.7428174906741
450,2022-08-01T00:00:00Z,Shelter,-381.9132410434151
451,2022-08-01T00:00:00Z,Shelter,-529.9643786884895
452,2022-08-01T00:00:00Z,Shelter,-427.9288931625954
453,2022-08-01T00:00:00Z,Shelter,-396.767006803279
454,2022-08-01T00:00:00Z,Shelter,-358.52440373790273
455,2022-08-01T00:00:00Z,Shelter,-358.52440373790273
456,2022-08-01T00:00:00Z,Shelter,-465.35233248860186
457,2022-08-01T00:00:00Z,Shelter,-359.7194850836957
458,2022-08-01T00:00:00Z,Shelter,-361.7361848547214
459,2022-08-01T00:00:00Z,Shelter,-381.9132410434151
460,2022-08-01T00:00:00Z,Shelter,-403.5885795393336
461,2022-08-01T00:00:00Z,Shelter,-403.5885795393336
462,2022-08-01T00:00:00Z,Shelter,-523.9281505640902
463,2022-08-01T00:00:00Z,Shelter,-388.8783477789364
464,2022-08-01T00:00:00Z,Shelter,-514.8964588247029
465,2022-08-01T00:00:00Z,Shelter,-514.8964588247029
