"Tuesday, 1 March 2022","Tuesday, 5 April 2022","Tuesday, 10 May 2022","Tuesday, 14 June 2022","Tuesday, 19 July 2022","Tuesday, 23 August 2022","Tuesday, 27 September 2022","Tuesday, 1 November 2022","Tuesday, 6 December 2022","Tuesday, 10 January 2023","Tuesday, 14 February 2023","Tuesday, 21 March 2023","Tuesday, 25 April 2023"
416.5647257,317.1281,304.4885513,304.4885513,304.4885513,304.4885513,317.1281,291.8490026,317.1281,304.4885513,304.4885513,317.1281,303.9140264
399.2381152,273.3803987,272.7279578,269.7709139,273.8928587,272.169233,285.629423,266.8607278,288.7700383,275.0439787,271.7484722,288.5272413,274.8242609
153.823273,102.1434591,87.3914387,86.95116043,87.7279487,80.75397087,101.8412939,67.05113609,102.3108052,84.33668087,82.47124696,92.6079113,82.03268227
281.4610783,185.9692696,166.2322652,165.3456522,176.3555,176.4444652,187.8538087,155.5122957,189.1444565,171.0223696,171.393987,189.829913,162.4770591
254.3583421,210.2531053,177.3862842,176.4359263,211.5290632,177.2187737,214.0901842,143.3531947,215.2140632,180.4682684,171.0971789,213.0195053,215.55395
209.3310435,138.2118087,127.3344087,126.3182478,126.3267304,121.8935174,142.8050913,108.1023696,136.2807348,125.0460696,129.1685304,141.9639435,125.0569227
126.5664313,77.2833987,66.34480652,64.20348739,48.85892,64.13612609,85.24849565,45.09322087,77.75406696,58.35271783,63.64351478,87.54499478,56.85142227
201.2668343,137.6765904,120.0649704,125.3887135,122.3534904,125.9253383,127.5709126,110.2939835,143.2371739,116.9364565,126.5738974,139.9396396,121.8538836
391.9159365,285.0930574,274.5440283,278.552673,276.0454957,278.2225443,294.3345187,256.8808813,293.7026726,277.6688639,271.0566326,293.8780722,279.0338555
134.6016457,95.51944087,77.02234957,84.34548391,78.15706348,79.13961609,109.9374517,60.42101478,94.96083087,78.80955826,86.68043826,99.23439043,82.49105864
141.3822339,90.28344565,74.02079261,83.15290348,84.61517174,82.03024174,87.30027348,66.77668913,97.35288348,78.81809043,84.36540348,96.33754348,83.74455
174.2138006,90.48781444,74.852025,71.76194056,70.97702667,89.27097,93.95287944,74.36092444,94.49095944,67.47307056,66.07328278,84.58115778,72.47105556
257.8666913,185.5834,155.3743217,159.5830478,162.3439913,163.8704783,185.6554478,143.9438,188.025513,166.1798783,163.1374957,187.4968522,163.3463818
101.1376073,61.94202711,34.79793082,35.7340455,37.78709564,32.79540376,57.87429965,18.02135892,67.19361051,36.98576779,38.35455893,67.1004277,30.28297201
358.6704565,255.7379,239.6822435,239.6822435,239.6822435,239.6822435,255.7379,223.626587,255.7379,239.6822435,239.6822435,255.7379,238.9524409
709.79073,635.4778257,605.28535,603.8503857,606.8399135,608.8459,639.29534,579.4559139,634.1548209,607.6988126,604.9390752,637.5689739,604.5275182
202.3489983,142.416067,125.68314,124.1895422,116.5589922,124.8424787,139.2004357,110.4759709,138.0582,118.2413161,126.00013,131.3655683,119.4242991
252.7275435,182.0543696,162.2326087,162.2326087,161.8285435,162.3134217,181.9735565,142.0875957,181.8927435,162.2326087,162.0709826,181.8119304,160.9569409
229.013987,168.5268217,151.9384348,163.3335696,159.1892522,161.4853174,178.6201217,138.1825565,173.5670652,151.461187,157.2708043,170.4467565,146.2228955
203.2050957,143.9597,124.0571261,124.0571261,124.0571261,124.0571261,143.9597,104.1545522,143.9597,124.0571261,124.0571261,143.9597,123.1524636
153.4688111,105.0685737,62.80851842,98.45587842,80.42172316,83.28498053,99.06789368,51.85647158,102.1106579,77.25687316,74.01426158,96.3317,75.14091889
86.59876817,72.14980826,58.22301983,61.98458461,59.97364226,63.78062757,90.20567265,36.72699952,77.67068383,69.29665874,67.65912926,91.6510817,62.32799845
144.4158778,99.87778217,72.84579391,85.32324696,79.9506587,78.04211783,101.8331696,67.82788652,101.7955352,81.83926348,78.29436739,101.6834522,82.66763227
395.1958983,283.7885957,275.5653222,272.8224961,279.0695009,273.8364226,285.3740757,262.1925713,291.058873,276.451227,273.09436,286.8443561,277.306065
106.6428704,60.93415348,25.41651435,34.39708,32.19756,33.98195522,66.99548391,8.79534,50.58560087,31.82329261,37.17637609,63.66246826,27.13997682
240.5560105,203.4385737,173.5917474,216.4401684,180.7820737,173.3733211,216.4183053,133.0513,207.4346158,175.8984263,180.7288737,203.4162526,179.1471222
209.939687,142.1316,125.9200609,125.9200609,125.9200609,125.9200609,142.1316,109.7085217,142.1316,125.9200609,125.9200609,142.1316,125.1831727
157.0698122,79.26339217,65.69441217,68.62505,77.73227826,72.27721739,99.27581217,43.39646913,90.62063043,63.47944435,74.8751387,87.28960652,73.01875682
149.8556683,97.03319304,81.57296217,87.16820739,77.76917391,82.7400513,98.85440174,67.02104348,107.9979283,82.52191696,80.99855435,95.99538783,83.81059773
85.29330887,65.39657353,31.45030825,37.67997338,23.39305307,37.51389607,62.36037417,23.23476365,61.86023609,37.47286177,40.25831821,59.44435203,41.66211425
160.6321522,141.6422,107.5694304,107.5694304,107.5694304,107.5694304,141.6422,73.49666087,141.6422,107.5694304,107.5694304,141.6422,106.0206682
146.4119539,127.1556009,93.95200913,83.0900087,97.9134487,87.81396435,110.9328926,45.93738826,127.6812404,93.27656826,91.30815739,123.4611878,88.00476727
371.1236609,287.5776348,255.8911348,253.1500826,252.3384304,250.1497522,290.2011174,225.8644826,293.2373261,258.0987783,250.7922391,289.6440043,249.8074364
99.14370174,100.9215787,72.90435435,80.97728913,71.32344957,80.56618696,97.41246,36.24639174,115.6326704,74.56235739,63.25351087,114.9410561,65.197345
645.7459187,582.2743413,546.1057878,550.7462039,547.3800922,543.5444522,575.7163096,518.517523,581.7924335,551.2477343,551.8240304,580.572727,553.3616177
165.6282648,127.6149861,94.38866957,99.97264174,91.91579957,96.46969913,131.1417783,63.5884813,129.5410496,93.10083913,94.43784913,128.5915313,95.68720545
151.7274387,129.7558835,103.8934909,100.3383404,101.2202622,99.74327478,133.8778291,66.73816565,129.6983148,98.68788304,98.08936478,131.7095165,97.09563909
163.3854726,122.419793,92.29907913,90.74356304,92.8555213,87.83142522,122.8237974,58.6861887,123.8198509,94.51460348,98.36648304,124.6171804,94.51950955
136.6548778,116.7840896,83.23887565,82.42790348,89.29927783,88.40403261,121.5766022,53.50786174,120.8452583,88.20410435,84.27620217,119.6121117,84.48828
142.2257765,117.9751039,87.78845261,85.57569304,84.17270652,82.89460739,118.0007617,51.92709391,114.1633052,83.98763652,85.08312652,113.7338774,76.50212455
93.30924957,87.1085913,49.83661391,46.94930435,47.70365087,45.62994565,87.75707,16.1736187,92.86492652,58.03545913,60.26811174,97.15673261,57.48575045
299.2663348,241.5457783,208.6144957,206.1950435,211.0346217,202.9634261,240.2514304,173.3696261,239.1393391,206.6373609,193.8444391,236.2688304,204.5561
137.8880665,118.0522887,81.74642174,77.2002913,81.2261813,83.24397043,119.327263,50.43016043,114.2547187,86.11944304,82.7904313,114.6311117,82.31738273
113.2155487,90.20385,57.09612174,57.09612174,57.09612174,57.09612174,90.20385,23.98839348,90.20385,57.09612174,57.09612174,90.20385,55.591225
317.1917261,247.514,212.8359435,212.8359435,212.8359435,212.8359435,247.514,178.157887,247.514,212.8359435,212.8359435,247.514,211.2596682
157.0582739,135.796,100.9698087,100.9698087,100.9698087,100.9698087,135.796,66.14361739,135.796,100.9698087,100.9698087,135.796,99.3868
322.6334957,267.035113,239.1949043,237.9925304,238.0920087,239.7297435,272.1858043,202.2853913,269.1410739,238.1124609,239.1096609,271.8761565,237.4747682
217.9946652,178.1618783,155.6965739,137.5227739,150.6361783,146.231487,179.952113,121.1286043,179.4359739,152.8992478,155.8780652,181.3919435,150.14315
125.1169213,112.4703583,72.91970217,74.45210087,79.61632435,78.40003,109.2427035,36.51866087,106.2687222,83.5930913,71.21937522,112.6311861,77.49649364
147.8871704,124.1017278,92.06290652,93.24762391,85.90322522,92.94073652,122.6555091,60.72421957,122.269943,90.88882652,88.27671522,120.8314835,94.33855
329.7359174,283.2263043,249.526087,236.698813,241.6531696,238.5430348,281.2133043,205.1820391,275.8627304,244.8583435,242.4415957,267.9973565,239.8566
118.3334243,99.60169304,70.76156565,75.98958391,63.37190696,68.52631565,109.5383365,40.81125217,104.5395087,75.71173217,65.36061435,106.2737096,72.14173045
305.6343043,244.654,209.3788696,209.3788696,209.3788696,209.3788696,244.654,174.1037391,244.654,209.3788696,209.3788696,244.654,207.7754545
258.6851895,224.8907105,191.9238632,236.0121105,187.7652211,190.5776737,233.0833,150.5031737,233.3848842,196.2978526,191.9313368,228.0392,185.6783
134.7598504,121.8062787,93.75277957,90.06880957,96.44806043,96.0876087,132.7724152,62.25986435,128.6593791,95.82757783,99.15402652,132.1481613,89.86814364
102.4026537,73.00138895,24.59366316,30.95584789,78.70050579,19.81143632,75.11594105,-17.89390211,70.99102421,32.43175368,35.11245947,75.85225895,70.459295
256.3204609,221.6406174,195.9119565,192.6069348,191.576113,194.8643174,232.0287435,161.8295783,227.6677217,189.4771696,189.570713,221.6707565,190.5747
348.2105435,356.0362478,293.1288739,296.9728,280.3369435,291.083013,348.0921783,222.9177565,361.5527,282.9557783,295.1086783,348.060687,287.0964864
114.3339887,85.52033435,52.85358217,53.36356304,50.32406261,48.29444957,87.60045783,13.48436435,83.25820826,48.56299696,50.5785513,82.6837313,46.58274773
294.9186348,240.4972043,206.7229391,200.6201609,185.2303261,195.9669174,234.7932174,162.160087,237.7204522,198.9962,202.4478739,239.3041043,199.0423955
120.84843,95.64865348,65.18494217,73.19890826,73.98847217,71.98094609,96.45578304,39.12572913,102.4326348,74.25521565,77.99540957,99.25940913,71.66518455
260.2298783,213.9562304,196.684113,194.6531522,188.6586913,194.3763565,232.4005783,163.2207217,228.131587,193.3496391,194.7371522,233.4064913,193.0320455
110.118707,105.3769061,65.14086,67.6369813,71.99351087,67.29037913,101.3656317,42.32459652,100.33522,75.61546174,73.45249739,100.2968483,75.41337182
273.6487304,230.5004174,185.3978696,188.3797174,187.0620783,199.5271,232.7088304,155.6870043,239.5768478,196.7391217,194.3068174,232.7474739,195.0471591
289.3076652,231.1502478,187.9798478,193.4926435,193.8147609,194.0529826,228.0471609,163.6345348,233.6961826,192.7010217,195.991987,231.9051957,197.4495909
142.2672991,121.8331974,89.85773957,87.81203783,80.26096565,90.64287609,128.4605609,49.08307217,120.7719196,88.28585174,86.70262957,124.243633,83.501585
94.02646696,57.59357304,38.1837587,36.83711783,38.61429348,37.6482513,69.34585043,5.371063043,67.4392113,35.6077713,29.80339739,62.04600087,30.38997455
104.7246948,83.66393739,70.69540217,69.40599783,60.3528887,70.81421696,105.1664365,38.66153217,110.5289083,75.35923826,70.65122261,88.93514957,70.97169182
320.2203609,254.8825043,209.812413,231.7129652,232.2749348,222.8120826,265.2637913,202.1821,267.9238,230.9916957,230.7443043,256.2816174,215.0095409
371.9348435,274.8717,235.0003609,241.9112304,239.3019435,241.9112304,274.3611957,206.1432609,276.4020217,241.9112304,240.2658696,277.6792,240.2854136
124.4050535,104.3628943,72.11082696,63.72081783,71.89186739,68.56960217,106.515747,39.15737739,107.5270987,71.56808174,61.24870435,106.6655013,71.53495955
113.5018965,97.52983609,66.80011435,59.61368826,71.02439217,65.72015217,103.9559491,31.49634435,99.37807652,66.24999043,56.35116522,104.3028561,68.89796682
123.0839326,91.30832522,63.60527696,58.69198696,65.1972387,63.36827696,100.8731813,33.01845348,99.64993565,65.64716522,63.47033565,97.09472522,66.97528364
196.4945083,130.46124,95.92779696,92.80636087,91.12282913,88.97794435,133.3931661,52.50319913,126.8007904,94.10136087,86.28772087,121.76836,89.52356318
160.2530204,126.9642774,81.44828478,89.27492609,92.81477217,86.29806739,137.0122139,33.9401313,136.7070913,87.34566522,83.04931391,131.9989139,84.26435545
159.640693,124.4036739,84.88917261,96.2952313,96.27669174,84.61835174,114.1715165,61.91122609,123.875303,96.14524565,91.75131652,133.80763,86.12104182
155.03356,119.0239757,81.82925609,93.25008478,93.50625043,84.84799478,117.8285417,45.89155913,123.0014713,82.11062783,91.13127391,124.7701478,80.5742
263.5823652,228.1767217,187.5965957,194.0010957,199.7168826,200.7123304,236.2490826,161.9158043,236.9353478,199.7181043,198.0738217,234.3208043,197.7798227
201.6458783,200.1822087,156.7498478,154.9917304,153.6640522,163.8810609,195.5786,113.6155478,207.5905696,159.6225783,151.0664522,197.7408739,159.6314682
104.8261443,96.16780391,50.85871435,59.46101913,57.32370696,62.20945261,95.77417174,16.15089087,104.5059604,62.34977261,58.78304478,99.21931261,52.58302818
142.230177,106.0036052,63.34341174,76.42485565,63.15761217,67.0190987,120.6064261,21.69014783,119.005007,75.74349261,71.98248435,112.2692948,67.67783682
116.2837239,100.9319922,69.14080696,58.53815957,70.17363348,70.90285783,104.1928552,34.68817261,105.98662,68.34111522,51.44136522,95.16956478,62.24548
113.8055783,90.80804696,66.1936287,57.91154174,51.37522739,56.29398261,95.53934739,17.32756348,96.31067696,55.59221348,50.22131696,91.58668957,53.76031545
559.3501696,494.581013,473.7032174,468.0823174,472.7851435,469.6127348,500.1544609,441.153687,498.8667652,467.9572348,469.8584043,501.8419087,466.8577455
118.3810704,88.38904217,60.58218957,63.91403826,58.55557435,62.5533787,95.88823565,25.27849826,102.4926574,67.39781565,66.63716826,97.5686487,64.54719091
144.7650887,73.25842348,42.51364304,46.28179478,38.53956261,42.43711087,76.0411187,8.773242174,81.79541652,42.91358348,47.1389013,79.99365478,44.66081045
217.9855935,130.3654261,100.6733783,90.53221087,99.58568696,99.93728913,139.1965926,55.39046609,132.2893626,93.62326609,89.50159696,127.7509778,83.45800182
113.1980526,66.10085174,40.09350435,40.15113609,42.27520783,40.25580739,80.26645304,9.716089565,75.49663435,42.87114,36.53466043,81.30406913,33.72799455
154.5905822,130.7178648,90.08966087,80.80117043,77.25574783,77.33470304,129.3560578,42.28096609,109.5286674,87.5940513,74.32851696,116.2620617,71.29057636
709.498613,623.1745483,600.7402713,591.8530939,596.8688887,599.1802365,621.8812496,567.010477,626.7996848,597.01178,594.2048522,619.8464574,597.4997305
106.8944413,94.00948565,62.51869348,66.99980652,60.64715522,64.18983174,96.27360565,31.43313913,94.99676783,66.3588187,62.12759957,99.97573783,58.39887864
284.3306391,208.6101174,187.2415087,180.2625565,179.4825348,187.0425783,219.3833652,148.9919348,221.2982304,187.0832696,185.8196435,218.8197478,182.9203364
262.2714261,211.6974913,185.5438522,189.4860957,193.910813,187.4494,227.0948609,162.8716783,228.796,195.8338391,195.8338391,228.796,194.3355591
267.3676913,222.8667391,191.1754913,189.0154,187.3871957,187.4456696,221.6142609,156.8773826,222.912,189.3511261,187.2221304,221.2247522,189.6747045
157.7779217,132.81,99.79269565,99.79269565,99.79269565,99.79269565,132.81,66.7753913,132.81,99.79269565,99.79269565,132.81,98.29190909
96.86792947,89.059655,40.81753,38.61152556,41.95908167,34.97777667,83.46519778,48.96730333,84.13231,37.68797722,34.26461778,91.29400722,27.28581882
572.5557522,495.5695435,477.9944391,470.9231696,475.7511609,474.0279652,500.335787,440.1201,506.1591652,472.0390957,472.5917913,504.9983783,473.7292182
109.8492391,91.74613043,67.55862043,61.13184696,63.34089348,62.58843304,93.6158687,28.27309957,92.86831304,64.11157261,62.48122174,88.26468913,53.16255273
280.3925696,217.6867391,185.4494522,183.5264174,186.5588913,183.5883,218.614687,152.9129,219.1689043,187.113613,186.3370043,217.1354348,182.5411227
334.5073739,261.2375522,222.4492304,228.1124435,227.4851478,227.9862609,262.1869783,195.915013,260.8804739,225.5033783,231.5536,264.5229522,228.6868
101.9282796,71.87903043,45.91287391,43.88566304,39.81125174,43.63277043,70.08119348,8.542933913,74.61240565,39.29764348,43.97370565,79.99055261,42.27193455
308.7772478,251.1022304,217.3273565,221.0993609,220.6355174,216.5334696,255.2009304,186.0883609,242.1676043,217.9163261,215.509013,249.8930913,215.9159545
244.1212217,184.6943565,131.3950348,135.8348783,140.108313,131.8402739,185.775113,93.89015217,189.7781739,139.9988174,141.1828391,185.9834261,136.2657136
114.2480004,95.37827261,57.25332652,58.80751087,61.06695565,63.96814957,95.43593739,25.75474478,96.64655565,62.66047217,61.08077826,96.23692609,62.51669955
156.4170857,121.6337891,90.59290348,86.40248522,95.69637565,84.82850304,128.2493483,58.52252217,116.1021074,92.50534174,92.79207087,123.0740726,83.60274909
225.8380957,193.7930261,172.6587348,170.3802478,171.6334913,171.5037652,208.5845391,146.4119957,205.7571957,172.0052826,173.9012826,203.7410652,172.1550773
151.8517543,127.3569296,107.7174057,99.3522613,106.9368261,100.1257761,143.431687,65.08748348,141.9449961,102.1557813,101.1074,137.8132735,103.5322032
108.7489704,85.36240783,59.47399087,58.03796348,60.97471304,48.47099609,100.2085491,20.7484987,94.36094522,56.44445174,54.36123043,87.04415,44.87725136
117.1012078,94.54201652,56.20209304,61.24343652,59.0208687,53.62709304,98.07668783,19.44634957,92.28862,51.61380522,61.2509413,85.2886387,56.48997682
101.1722253,87.38824737,38.61612842,37.73974684,84.09341947,39.93376526,85.41078737,-0.384747895,84.58696632,33.42303368,39.63897684,88.65434316,77.28260167
104.9830896,70.65886652,39.59568478,47.20818478,49.56778217,53.84544261,80.63426261,17.96653304,76.23867217,55.05598652,37.80097783,88.75421087,51.58656227
277.232487,193.6161957,181.5081391,179.8114522,185.7094696,181.078413,217.4736261,143.3125522,216.3048043,171.9355652,172.3981217,212.7044217,170.7432818
240.903413,202.4312304,174.9192609,177.0514217,177.1359217,175.4625565,206.5855522,142.2464913,202.6997478,177.9524609,174.8003217,207.9812348,173.8472773
305.3836304,214.784587,177.7859913,180.0362957,188.3268174,185.5135304,221.9650435,151.5304043,215.5974565,185.7368435,184.0835174,219.7678348,185.5309227
260.6127348,203.5070696,165.5992652,170.0599043,173.0721435,169.3758565,197.9748739,126.6195957,203.2170739,162.1056913,165.0975522,194.169887,160.6647364
101.8684704,72.63980522,43.62112696,61.75694913,55.5794787,49.93243957,71.51046261,19.3703513,86.70300174,54.45176435,58.17553087,79.13733565,46.63152864
138.2494165,118.0838604,89.0486487,87.79196478,86.91978435,80.30690783,126.2763057,58.60012696,128.2399522,95.62157304,92.19277609,120.3390591,75.75352
88.59095087,76.72058,48.87124,47.14001565,49.60322652,47.03684478,87.4013287,15.13353652,82.94746522,42.01860696,55.31993696,72.44356652,50.12685273
369.6685391,334.3416174,305.2687261,305.2950913,304.3348739,303.1816261,329.5436261,273.9913565,335.4888217,302.7219261,300.2182087,332.1746174,303.6808091
190.2074565,191.3854043,136.4667043,141.9652304,131.9364261,133.7176522,196.6788435,87.5029,192.4548435,131.6469609,137.8313435,194.3887826,130.5194818
112.842133,80.34948478,52.08435783,54.00482478,52.55785826,52.64576043,83.92553652,18.42392435,86.63480217,49.1551213,53.3298187,83.03301739,51.58661591
206.206487,171.3065565,142.4290609,137.7171435,146.2446826,139.9544043,180.0611043,103.4117609,188.0793609,144.6442957,141.1015565,184.3015609,140.46325
111.5343787,86.01525522,50.93032609,54.41865217,48.73530565,50.69175,79.59722261,16.83078304,86.12371174,46.82894043,53.74392435,86.45245565,52.51154545
193.5726217,163.4742435,131.6283478,131.0154957,128.6106522,135.0406087,171.5330739,89.48027391,173.799287,134.0290348,135.3206043,173.3710304,130.5776273
283.8203833,206.7416889,165.3727167,167.6175389,165.4926667,212.3991,211.3835389,167.3581444,211.3122611,167.8306778,165.5547778,209.5166167,169.1032778
237.0188391,202.6770261,175.3899304,174.8198261,173.4383435,176.2529478,198.9925261,140.8585739,199.8669957,172.7941696,174.4790087,204.7150478,173.8679364
211.7537368,198.3789778,152.0685944,150.6990444,163.0738444,156.7612667,201.5856722,157.9336889,192.3470778,150.6065222,156.5059722,191.2804944,155.4606235
119.8848239,107.3988117,87.71926261,82.08220652,87.82476739,79.15861565,115.4223552,52.53322913,121.6145426,85.98931565,86.29337391,120.6768922,87.75546136
238.9808522,204.9925739,173.369713,172.6827478,167.3656652,170.6454696,200.9216087,136.3705391,203.6200261,170.7978435,170.0321696,203.2506913,169.40225
347.0796947,242.2727111,202.0106611,204.2315,203.0145556,208.2106778,247.9512833,205.0450389,248.1561222,204.3687333,206.4688111,250.4514167,204.6698176
276.4575435,206.1711783,171.6612957,185.0878261,181.2577304,179.4769826,219.2282783,140.7322696,221.9591609,178.4009043,185.1484304,217.3154304,170.6806864
162.1335174,126.8409,93.09092174,93.09092174,93.09092174,93.09092174,126.8409,59.34094348,126.8409,93.09092174,93.09092174,126.8409,91.55683182
238.0620435,198.470887,161.1972391,164.4711391,162.0345,163.7653348,205.6828913,133.2548217,201.6896435,168.7680348,167.0545739,196.1140739,153.3582273
158.8211652,121.6951,87.85577391,87.85577391,87.85577391,87.85577391,121.6951,54.01644783,121.6951,87.85577391,87.85577391,121.6951,86.31762273
220.1751739,181.7366913,158.8657696,157.6471565,154.5403609,160.0612391,187.5877783,128.6980435,192.3195174,164.6061739,159.1405522,191.2746783,164.9436682
204.2856065,138.784863,103.1359661,105.1355839,107.1697461,102.9618665,140.9795991,69.91574522,140.02362,105.44665,103.3409791,144.191537,105.4233805
156.2023565,122.0347,88.19537826,88.19537826,88.19537826,88.19537826,122.0347,54.35605652,122.0347,88.19537826,88.19537826,122.0347,86.65722727
340.4372043,236.3926783,205.4305739,204.5494478,210.4272522,206.0845609,239.6539174,172.4568783,245.5866565,208.9377913,211.7524,244.6930435,213.8052227
208.592913,152.3787957,104.9127522,106.5657391,105.4500913,109.7859174,151.8985652,58.23457391,150.7438087,111.8906652,104.3742261,152.4232826,107.3564045
232.9385304,191.7288522,158.5117783,163.6238696,162.4401174,159.7656783,193.2297696,125.124787,194.7857913,162.4556435,161.5944348,196.6180696,156.0036045
145.4992196,113.186777,82.03125478,85.22265261,79.39299652,76.68845304,120.6635517,46.12833652,99.93194783,81.03809739,87.73302174,121.63696,86.19193364
224.6002609,193.8988261,168.9589957,161.4246304,163.226887,164.3264217,196.1335913,127.2219609,197.2175,157.0614174,166.7508348,193.6534,166.1276727
238.7614609,196.1922696,148.8909957,148.2931,141.8587696,149.0888261,211.7821304,87.24963478,204.3815304,147.8388435,151.9235652,213.6267652,143.01035
137.4254687,117.064823,83.46397478,82.51839652,75.47735739,81.29306913,112.7956039,50.30982522,109.7849996,83.40333087,85.34994913,117.2897143,80.46832545
140.3325074,122.4416535,87.99021217,82.72631696,71.11035348,84.24514826,130.8550487,42.19763391,131.2342665,77.4944487,80.49314913,127.1040278,78.11889091
152.9791213,127.1071483,85.44318522,79.96050435,88.42375261,87.53097565,131.0565204,48.83698478,129.3734857,90.07077739,92.86742174,126.3179722,80.72485091
234.9681522,193.5044348,166.8419739,167.3558,168.0102957,165.029687,198.202113,129.1235652,201.8493696,168.4380739,168.4228174,201.9581522,166.5261182
202.3672,173.7051217,129.7434087,153.0297609,150.0131391,138.2857,178.7109609,95.22596522,185.3855696,153.4597261,140.3685565,182.6581,144.4260591
206.733913,173.3927348,137.2683435,143.6467391,138.8850913,144.7468913,175.4292304,106.6782304,173.5877043,140.6944478,137.035287,177.8232652,149.6479909
140.1138557,111.2996896,80.24614348,81.52499739,85.8191487,85.8191487,117.2477326,37.80073391,117.6525617,85.66608435,85.58955217,117.9071226,74.84727045
303.099087,242.956787,210.2328043,208.420713,206.1587217,206.672287,243.3266,176.1405087,236.248,208.0492826,207.9745913,242.8828261,205.5552364
144.3818174,118.7086,84.61630435,84.61630435,84.61630435,84.61630435,118.7086,50.5240087,118.7086,84.61630435,84.61630435,118.7086,83.06665455
262.7693043,201.3364,167.2379174,167.2379174,167.2379174,167.2379174,201.3364,133.1394348,201.3364,167.2379174,167.2379174,201.3364,165.6879864
131.331203,105.9013439,81.65533435,78.29211609,72.15628609,71.24848522,110.2958222,37.82395565,117.33729,79.69919783,78.46267826,114.5950287,72.12512909
140.3076217,118.4273,84.32881739,84.32881739,84.32881739,84.32881739,118.4273,50.23033478,118.4273,84.32881739,84.32881739,118.4273,82.77888636
226.6317,187.9454391,162.9280913,159.7852261,163.9802043,162.9049609,194.3037087,130.8815826,192.6512696,163.5994217,158.5349,194.0376696,160.8259136
132.3471191,113.1344139,74.14729,78.30067087,76.88390087,72.93303522,109.1803517,42.21988174,113.0671722,71.94823565,80.64498261,116.1737352,68.80881227
252.2339565,184.0240261,159.1986739,164.3983957,170.6808217,164.6688609,185.5361522,147.859687,173.9488565,157.5070565,162.5845043,181.9921826,156.2350864
134.8881061,81.75333174,62.07579739,49.68973609,67.76134565,68.5666887,77.22850739,47.20297783,80.0536887,67.19225174,62.03845217,78.45454783,60.88877727
130.1345887,79.0566887,64.29488304,67.9569013,59.91636043,64.02612,82.79282261,46.31960739,78.76628348,62.35623826,66.48477783,71.73028696,62.16723955
109.3831537,68.37716026,53.01454304,51.55600957,55.18726204,53.30611026,66.44689257,36.02132909,63.9879467,45.09441787,50.0373127,68.73298752,48.33826418
171.6941196,105.7423678,96.95354,95.85370522,96.34878609,99.55736391,115.85009,83.26463783,115.85009,99.55736391,99.55736391,115.85009,98.81678545
176.67323,112.5006843,88.90269652,90.13208087,93.93664696,86.90798261,105.3553135,75.46542174,110.2001409,95.39845522,95.24488174,113.7138857,89.10450091
138.9910391,69.69851652,52.08915348,62.92923217,51.27867217,59.48850913,79.03587783,39.14583217,81.77630739,61.04207348,60.7034213,75.20678,60.60213273
156.2586457,62.08422739,62.4347513,57.2112087,57.75360696,48.46293217,70.0933587,33.85175,79.95186087,58.38153435,55.43254652,75.95425478,37.77716818
210.0924565,184.3726522,151.9837217,155.2166087,153.0316087,157.0302087,187.133,123.3986304,184.4514739,154.2681652,157.7533652,188.378487,153.3742182
124.2507261,67.90545696,62.52001652,61.94823522,55.34991696,53.98716696,80.99443087,49.36955957,81.29525565,62.96089913,63.11500087,79.35113696,63.57885045
99.92013474,64.48681278,52.95248667,46.02927,49.14828,54.35082944,68.48563889,40.77493833,56.06900056,45.10319056,53.60076167,68.38126167,42.92253824
106.5944509,77.1282207,59.84168961,58.4335333,51.996666,58.66958787,68.74215391,41.5338917,64.42710113,60.60212322,57.05983061,71.80560843,53.78936332
362.1028652,239.2469304,227.5117696,226.9718391,227.248987,225.2541522,243.1936565,211.5032957,242.3243261,225.8390261,229.7885565,243.5360087,225.7013
288.8859391,183.3052304,178.6012957,175.1392043,172.2398565,175.7067783,196.586087,154.5663957,187.9561435,177.8606957,173.8197609,190.7013696,175.2704318
248.1109739,169.0682565,155.3797565,152.2003043,153.511913,161.1773957,166.3678348,141.9951304,166.4184957,161.5337304,159.0500174,175.7224522,153.87235
200.0316361,110.6417535,89.87809304,92.35696826,84.88909478,88.78443435,110.4555809,69.39194826,105.7700935,80.11153696,97.73939522,97.41418,95.40738091
103.433504,50.81496365,30.19241526,40.656064,34.66995309,38.85981948,61.51152409,17.82533413,70.490501,42.89977235,27.62290126,63.36175839,44.15717268
129.2440268,64.49582105,55.79711526,74.10149158,55.11189789,55.40458368,72.16644526,30.07748526,72.27954316,51.70365263,50.92064053,76.50840316,52.95809333
244.5334522,165.0736435,149.2331609,147.3795609,148.5497174,150.1731957,168.2873174,135.1851522,167.4250261,150.0022,151.4768652,166.7487783,151.096
176.9607087,166.3292478,126.7789783,126.3844565,123.9952739,124.455,175.2391696,80.16121739,175.4512,122.7746217,128.0959304,169.7651087,117.3400636
99.58807,74.7625487,64.16869913,62.53162348,54.05699435,55.44533478,76.43978913,41.45200087,73.29458217,55.93886913,58.86491043,73.69357348,57.33646545
281.6193348,185.446813,164.5231957,160.1059783,165.5918304,170.5485957,186.8679565,150.4449957,179.0420391,169.3705652,167.3154043,185.4953652,161.8433136
296.0091261,179.3665957,158.9655087,166.6630957,168.3619391,163.9840043,176.7313261,150.3478652,179.3664913,165.1435174,165.9634522,180.8947304,163.6900455
