"Tuesday, 1 March 2022","Tuesday, 22 March 2022","Tuesday, 12 April 2022","Tuesday, 3 May 2022","Tuesday, 24 May 2022","Tuesday, 14 June 2022","Tuesday, 5 July 2022","Tuesday, 26 July 2022","Tuesday, 16 August 2022","Tuesday, 6 September 2022","Tuesday, 27 September 2022","Tuesday, 18 October 2022","Tuesday, 8 November 2022","Tuesday, 29 November 2022","Tuesday, 20 December 2022","Tuesday, 10 January 2023","Tuesday, 31 January 2023","Tuesday, 21 February 2023","Tuesday, 14 March 2023","Tuesday, 4 April 2023"
189.73692,70.00081143,122.42515,125.6331614,68.07682643,65.62470286,127.3690307,72.69975786,68.15831143,118.4891471,119.63305,71.406745,125.8370857,67.02522286,125.4165179,125.84645,74.32983643,78.04470429,124.6077307,122.6899386
148.6352571,65.350085,119.1065071,114.1124321,64.746265,66.92858357,115.4651007,69.22614143,63.28892,123.9043914,122.229575,67.09213571,120.0477114,65.23507714,120.94411,120.1632157,67.11403429,62.68579214,115.9300493,121.4819979
165.22026,60.21099429,116.947715,120.5625129,65.72566214,67.53761429,119.9935621,64.64338429,59.56231929,119.1632393,115.1445271,62.18019286,119.1546186,58.48398,117.6544714,116.3890729,65.06895857,65.42331214,113.155935,115.6460157
91.86418643,30.98318571,87.60120857,92.03803286,27.08445143,18.18430143,87.62848714,23.605185,25.75738429,82.52263143,94.46356357,23.29863929,93.52240143,30.46053143,92.414395,92.59743071,32.23325286,33.52547,103.6308314,93.71614857
332.7112571,188.3758643,237.8846286,245.3087429,187.9633286,182.2993786,244.7499429,187.7591571,182.2759714,236.1823357,244.3854143,185.22935,242.8665357,183.5889643,238.6700786,239.9503,180.2073214,174.1233357,239.8567929,231.5848
157.4774471,57.02305429,117.2985429,113.6350036,62.20804786,54.81531143,113.7720143,58.44744929,64.659175,114.8474164,118.76922,65.23853286,117.2539771,63.05480071,111.5053371,120.19533,62.07435,62.47544429,109.9627093,116.8572521
128.0087836,35.81258214,90.20385,90.20385,35.81258214,35.81258214,90.20385,35.81258214,35.81258214,90.20385,90.20385,35.81258214,90.20385,35.81258214,90.20385,90.20385,35.81258214,35.81258214,90.20385,90.20385
361.98455,190.5429071,247.514,247.514,190.5429071,190.5429071,247.514,190.5429071,190.5429071,247.514,247.514,190.5429071,247.514,190.5429071,247.514,247.514,190.5429071,190.5429071,247.514,247.514
170.7268786,78.58154286,135.796,135.796,78.58154286,78.58154286,135.796,78.58154286,78.58154286,135.796,135.796,78.58154286,135.796,78.58154286,135.796,135.796,78.58154286,78.58154286,135.796,135.796
358.9959,211.8223,264.1881714,271.64945,216.7251429,214.42635,274.7229143,215.7208071,216.3469143,274.5072714,272.0532643,219.1461143,267.0260429,214.7668071,270.4869143,272.92745,215.1708286,217.7252929,270.8779357,271.7008214
245.1772786,132.7810643,179.6246071,179.4620857,136.5009714,114.02985,171.8226571,132.2865714,124.4558643,179.2647857,178.4491643,136.6589357,170.6268714,136.8029714,176.5169643,184.4630357,133.2383571,136.7545714,182.1859429,180.4217071
136.7055179,53.32017786,108.4265314,119.77081,43.64042,60.052715,108.33591,53.78366929,54.57965357,116.9933029,108.3036414,55.20969214,104.1490136,41.45071357,106.84752,119.7491736,60.94944143,47.28010143,104.6068793,119.7199929
161.8235814,66.59140357,122.1369464,132.0332079,66.97485571,72.64655929,129.7473464,57.90421643,71.98899214,127.4348,124.3352721,63.56392929,132.3307893,71.28876643,121.6015636,120.1020429,74.08704214,69.04501643,121.8310693,116.991565
356.4056286,228.0973,284.9689286,276.8377143,231.0723714,208.9661571,280.8809643,219.9825429,214.1149571,273.3980929,280.6879286,220.5161786,269.89065,220.0615786,275.6141,274.1462786,231.0673214,218.2722357,271.1461143,266.8028714
128.7608493,43.73272571,97.70152143,100.6497907,50.90184786,54.50821214,107.8531214,37.18238429,44.82464714,105.4647286,111.1448286,50.46779571,109.0841679,47.61678643,105.8001214,110.1292914,48.08445857,48.09782857,102.7231693,103.8705857
344.8359286,186.702,244.654,244.654,186.702,186.702,244.654,186.702,186.702,244.654,244.654,186.702,244.654,186.702,244.654,244.654,186.702,186.702,244.654,244.654
284.0441364,224.4074,220.9965818,230.2044818,166.2302182,237.8861727,228.2545818,157.924,163.7698455,230.1496909,229.8320273,163.3692091,235.5031273,158.5563636,235.4398091,237.7595545,166.2302182,161.3727818,226.8911818,229.1132091
147.7728457,61.73847286,124.6905521,126.0432779,68.82135786,68.26608643,125.7816914,74.70803571,78.49880214,127.8136714,133.0131943,75.816805,128.3370907,77.84916714,126.1254557,129.41911,76.46617,78.57343714,126.6046729,133.9541636
125.6470225,-2.8121775,70.47875917,68.8296225,0.564383333,5.071126667,76.75074583,74.99707917,6.679069167,60.86514083,77.08996,-3.2972225,74.52404083,1.706988333,67.08782917,71.4750475,5.828235833,16.06742667,74.2506,78.71371833
277.2220857,164.03615,221.3229357,232.2337214,171.1053857,173.3064214,222.6515643,170.3647286,166.6783786,231.1985857,230.4822286,171.5508071,230.5481786,173.8516929,226.4295857,225.9624429,166.634,169.4972071,220.40155,221.80245
356.9382357,233.4735857,353.7950214,351.1692357,250.2148857,253.1127357,362.2510143,236.0494429,249.9260286,355.5100714,345.6882,241.4915643,358.6554357,247.1298357,362.07845,345.6073714,246.5859786,253.1328571,362.4461214,339.8080143
140.575365,14.48562714,86.78964286,86.03714214,29.189575,33.22867214,86.18429214,24.79848286,21.06933714,86.18684286,85.92054857,32.99321857,89.938955,25.72944929,82.35569429,82.683555,29.51388286,28.93866214,82.45783357,85.44191714
340.6062,175.9988,241.0478857,243.6920143,182.8442214,186.8793214,218.2000857,160.7164286,181.1291,224.7375929,235.28165,182.3268857,227.2435214,184.8714071,233.6845429,233.0671643,180.1897857,178.1277643,238.18435,235.7794929
145.7575043,30.04355071,96.31616786,101.9080629,41.31204143,51.18886286,103.1643936,55.53238857,46.68281857,107.7596329,96.21978929,45.12338143,105.9218893,52.552345,100.6965979,112.68713,46.94282143,55.56922857,96.53981357,100.8975479
284.7887857,155.8368429,215.9594714,227.90175,174.4144571,176.7084071,223.7966143,163.9228714,174.0052,227.9903429,233.0112143,174.2828857,231.8507286,174.2420714,228.4209714,225.6792143,175.7462929,173.92155,231.2932357,233.8134
118.4330336,36.72589786,104.2525543,112.77664,35.27568143,47.34853214,96.81863143,49.39685857,50.00993857,96.95658929,98.80790071,48.85767643,109.6686329,50.48248571,100.5159843,110.1174436,50.89927643,54.378885,110.50464,95.27761857
299.43065,175.4447929,234.3808,221.7790786,162.3704,163.8118429,226.0096214,169.4434643,173.4507786,233.9477643,229.6514214,171.4058,226.8381571,177.8038286,241.0561,231.9085071,171.87185,172.2580786,229.4869786,236.6058857
324.7980643,174.6303214,228.9863357,231.8576214,161.8503357,171.6596786,224.37935,170.0799857,172.0647714,231.6560571,221.7938071,179.0869214,235.2219714,170.5131143,237.7746,227.5371071,168.6771357,174.4172429,232.4756143,231.0615429
160.099735,61.96428786,121.1044793,126.5386764,65.43669357,66.44957643,112.3814214,65.52770929,65.21952714,124.0175879,132.26718,63.36709143,124.2591843,56.201785,121.8757293,125.0637793,61.22508643,63.45869714,128.3824821,122.9703364
123.7304879,2.408495714,57.43997643,63.00446857,20.26494857,16.74364857,67.68004286,18.92360143,13.35322571,71.41189071,66.47800071,22.33760357,61.70938,18.74961929,72.08146,66.04600214,11.77168643,10.78617714,62.58270571,63.38232571
109.6882414,40.15428214,78.67374143,96.74272357,44.13930429,50.93521571,98.83191143,37.31360286,43.68388929,106.269515,106.6584257,50.50058714,105.8548657,53.58793286,112.45538,112.9262886,47.744455,46.87359357,90.43899214,93.16262357
356.7698286,210.75675,252.4599429,238.6287786,193.2652357,212.7539714,255.7085143,212.1358571,208.8815929,250.63195,261.4759214,209.8171143,271.1298714,216.11805,262.5322786,261.7443357,210.8873714,208.7552714,259.9640786,255.65255
435.05785,214.5156786,273.0668786,274.6484286,212.4546143,218.9175357,275.9433143,216.8986857,218.9175357,277.6792,272.2281929,218.9175357,277.6792,218.9175357,277.6792,277.6792,218.9175357,218.9175357,277.6792,277.6792
143.6334,38.97245214,106.2139393,105.3719064,51.03512143,38.04099214,105.7900621,47.44475714,52.59094,98.51987143,107.8015193,47.548305,108.7020386,52.49145214,105.8391207,105.73761,49.82217786,37.11552571,97.24935429,110.0091386
135.952745,25.92048214,97.64171571,99.76056714,48.65935714,34.02385143,99.87370929,48.80147571,44.15905929,104.7849986,106.4979486,44.03726,101.3694614,45.82950357,97.13517,98.13805143,41.21800214,31.43157786,107.37404,102.3533957
140.6272014,36.78282643,92.72068857,98.82964071,41.81545929,38.18846929,96.21034071,39.14680214,39.82686786,99.76791929,100.53982,42.01966286,105.60407,39.72613571,104.2468414,100.9313764,44.65814929,40.12635357,96.21718357,97.26932857
247.7860179,51.41052357,135.2503071,135.2503071,70.65351286,65.58805357,131.0526486,66.86337429,70.67525071,119.826495,132.2037621,74.56578857,128.2437164,60.27141214,128.9615286,131.673085,67.68839714,66.08017286,123.6579721,120.9438114
178.3547914,52.53071429,130.0817329,127.4782264,56.59216429,64.57608786,127.3083036,64.41705571,58.53602714,128.4825593,133.8551314,59.256085,124.8936714,64.97367,135.8906314,135.5413121,58.65967643,51.10592714,141.9409014,127.8191836
182.8867893,65.58851286,128.7690457,117.9851343,61.37308286,74.56173571,131.4260121,72.14966,77.55722714,113.4129179,115.86054,65.978965,131.4409071,70.50346571,124.5439971,128.1841157,77.55722714,67.94123357,133.80763,133.80763
187.1037821,54.74254786,121.8256721,114.7205757,62.11352214,76.25456071,118.7629357,71.57991214,58.94878929,121.3653129,113.7416964,61.76433,117.1835664,67.43484786,121.0611379,115.6084807,60.56786214,70.78677143,123.7960529,127.6307793
284.2221143,174.7051357,224.4523429,225.8267643,166.4271429,172.6428786,231.9121429,178.8454,178.7834071,235.8664643,235.1771714,178.8454,231.2004143,178.8454,236.3046071,234.2330929,175.3423286,178.8454,235.79695,235.9249357
214.1834286,119.3333143,203.5016143,198.6599,128.1807071,131.7998643,198.7616357,121.3328929,135.7813357,208.7653143,201.3163286,112.7380714,204.03675,127.2961286,207.1969714,203.4930786,126.8194929,129.1980571,194.3490643,198.1692071
116.3111143,19.59886571,99.24849786,96.00959571,22.49318429,30.379505,102.6002171,30.75242214,34.20565429,103.6965514,100.8773629,19.19125929,96.25448929,39.21754643,104.3819086,104.3819086,29.36035857,33.88863286,100.2013543,101.7604936
160.8818971,37.41629286,102.4300164,117.9676821,23.26607857,47.34677214,115.3599679,33.94212857,39.02814571,111.254595,117.5295393,53.32700714,111.6925436,35.73895643,121.65224,116.3638421,49.35025071,44.46037,111.8864436,110.0508721
131.4462186,37.96636786,97.30249286,104.1970629,48.94584143,36.50714571,102.0608707,44.51443286,49.18409857,108.7011307,103.999015,45.07748,103.5853043,52.74430571,104.1158407,100.1329936,37.58829071,34.35628857,86.18797143,100.3502364
133.9159207,23.11869214,93.67021929,98.32078714,40.29249643,31.74041214,98.41633786,21.82825643,40.42065143,88.81740714,95.46836286,31.73135214,89.35036,33.73447857,99.08997714,98.805495,19.35728571,31.11413357,96.20466214,92.802965
597.2057071,445.7707143,492.89025,506.0755,452.8924643,447.8832286,501.8504,453.4417571,454.72025,497.5276357,498.7274071,454.1240286,502.6310214,445.8598643,500.6457143,500.9054714,446.5449929,448.6536571,502.9131857,500.6485714
141.1151521,28.07336571,84.85898214,95.74383929,37.47785786,41.01099,102.76866,31.00304214,42.11558929,97.81804714,94.18363571,40.68194714,99.01599429,41.00905143,102.6894264,102.5213607,45.38766857,42.54406429,93.53192571,102.0835986
192.9521593,9.553584286,78.59998786,68.71543286,20.81347143,20.41076357,86.67929286,7.817113571,13.96876571,86.30209857,80.17036286,17.50229857,82.58591,20.32112643,82.96310429,83.41713714,14.89445,24.78112286,86.80502429,75.54307071
271.8915143,75.94235714,123.6228786,138.4393029,74.94144929,57.70994643,135.5982864,77.39864429,75.59754071,137.2974236,137.6868407,70.05056214,135.3351486,59.72031929,132.330575,132.3754614,62.71593571,67.37508429,124.6796993,131.6166643
153.3480036,-1.193731429,64.73002214,73.73761214,18.238905,15.88401214,75.34774429,19.80851,17.76017286,78.78550643,81.82415143,18.76268786,82.22449071,11.64237857,80.88155429,77.26308857,17.47565357,15.71321214,79.83413286,81.92336071
180.4352943,49.376365,134.3043079,135.3929407,59.60253071,47.68409357,124.4518843,41.96280643,56.07288643,111.8438771,123.3648443,64.26364,134.6201586,42.09048857,100.9111814,133.6284321,60.77677071,42.91240571,118.6954736,123.7184321
771.36896,576.0298514,619.4080636,626.9674814,584.7295557,574.393345,618.8866664,582.7988057,575.0731821,627.202295,619.1380129,582.24585,617.0075236,581.0377436,624.6729921,626.8584007,567.7708614,581.9917479,624.2333907,618.9161164
127.4022179,28.04048214,92.872435,89.22726929,46.77667357,46.65894714,93.14057714,37.51369214,44.32947714,100.6363957,94.33262357,44.094025,100.5962893,38.20798143,95.340095,101.0198114,44.90011643,39.14683929,97.51640286,103.6313207
330.4248643,157.7356643,204.6047143,220.0502929,164.35335,157.9684,215.6079214,151.5069786,166.7649214,220.1456143,219.4340429,164.4030929,217.8506357,164.5338929,222.884,220.1129786,164.4171143,163.9393,218.7425357,218.1857714
286.31635,158.9957857,215.9121714,215.1918,166.0774214,165.4553571,227.5560857,174.6438786,168.3423143,221.3231286,226.0012714,174.6438786,228.796,174.6438786,228.796,228.796,174.6438786,174.6438786,228.796,228.796
298.81675,164.1521357,222.5936286,222.1727929,169.9500786,167.6772143,217.2726714,169.1924571,167.8459,219.0752429,221.8685714,168.0381357,223.5194643,169.9500786,222.0886286,223.3460429,166.9200714,165.62245,222.0389714,222.4309
173.8287286,78.56728571,132.81,132.81,78.56728571,78.56728571,132.81,78.56728571,78.56728571,132.81,132.81,78.56728571,132.81,78.56728571,132.81,132.81,78.56728571,78.56728571,132.81,132.81
102.5983192,8.105935455,95.68046636,83.06339273,14.84762727,10.95623727,88.20321727,8.833894545,14.38610364,70.21549818,89.46364455,79.87807273,91.95002545,18.65774455,83.43936182,78.0465,14.18836182,3.263759091,83.05722909,98.79418545
618.1171286,454.6103929,493.0294643,501.7828714,460.1193357,451.7225,503.8062929,453.8984857,460.0492357,497.91305,500.09635,454.2200286,492.8522071,455.3489357,506.2112857,496.7491929,452.3196857,457.6272643,505.7916571,505.3953429
127.2829421,21.94487857,93.30173786,103.48593,44.46249286,42.00446,95.38569214,37.53337,44.44299214,91.88928071,90.97417214,43.44303857,92.60109143,36.05505571,94.57430071,103.48593,38.79948571,38.91579643,88.86502714,84.00790429
325.9491786,159.3245571,217.3332214,219.4652571,166.9236786,164.9795143,217.0958071,166.9236786,165.2225357,216.36675,219.34375,164.3719643,219.7690286,166.9236786,219.3147286,219.4652571,166.9236786,165.4048,216.4275071,218.79695
379.0362714,210.9974857,265.2402,245.0607571,203.6302929,208.0513786,254.9317571,209.7349857,203.7006286,263.9777,261.8735286,205.8131429,263.4534214,204.6868,261.8735357,258.7434,204.9362071,209.8979286,265.2402,265.2402
122.6264586,19.17753286,70.39845,75.284325,25.67126357,25.01937,79.27214357,12.05739786,27.69868357,71.42461429,80.19634643,-0.017245,79.55290429,25.53211643,73.57510357,75.68230214,19.13087929,21.194885,78.11754929,75.20871929
358.1342,185.4271286,249.8879786,251.0393857,196.6545571,199.2156786,253.5882357,201.0986143,195.7137286,250.7094929,254.7702,204.1556786,249.55895,194.4372571,243.3878857,251.2487071,198.4978,190.0474357,249.8222357,250.2405643
289.3612714,101.2367214,183.4868857,180.0111214,100.8387571,105.3635214,188.1144571,105.5991643,93.40080714,185.2491286,186.7891571,105.5574071,184.281,119.9047786,183.8955571,185.7323571,107.8274429,113.5671786,187.5437286,183.0523143
131.0040379,35.54470214,96.29287857,89.62224786,37.72505643,38.55635714,91.43861786,37.181945,40.02269429,98.03902357,96.77369286,38.81977143,94.04619643,39.60089071,98.23799786,96.08967071,41.94819214,39.22971786,92.56413714,98.337485
179.4470664,69.86335071,118.8906621,121.9168371,70.46558143,68.32661071,117.5374493,73.09909571,68.44133643,120.4004379,128.7622679,71.32233286,123.7616743,67.60588357,110.2192964,125.3319936,70.88803071,73.09909571,122.8939171,121.2553864
247.1141214,144.3064571,187.6501214,206.3342786,154.2657857,145.4410857,207.8287357,150.3352357,148.7728643,205.4297643,209.381,154.5303357,209.1161214,157.3799071,202.6491,208.4923,147.5330429,153.1935143,204.5315286,205.4811857
177.6078136,50.30702214,127.2886393,139.2855771,88.30205143,70.73007,146.0984414,85.78356,78.43542429,135.78008,139.6601264,87.80877,136.5615407,81.56307357,137.5912086,133.3478857,82.12354357,79.22969143,139.9553857,139.6910443
131.1382007,23.59930786,90.76575857,89.98350714,35.02144,35.24736071,99.41664929,35.91516857,43.73274571,68.61287857,100.2712693,35.80347429,92.39979786,41.97666929,93.50268357,91.36620929,33.41465214,33.31692,84.63476071,94.03183286
140.7465457,25.95670214,95.588075,92.56999929,35.315225,38.49613571,93.55759429,37.43686,33.84740143,85.16983214,96.88148,38.32171857,88.36876714,31.44240571,95.0884,93.048165,23.024285,40.90563357,88.16446143,82.63673071
114.61311,13.87584917,88.36600583,91.03753,7.703211667,15.27325083,79.17530667,85.20479833,16.458215,81.78097,86.37174667,17.80731,84.791225,14.33316667,87.88406833,72.46487583,14.98604083,15.52691167,88.39051167,87.26415083
123.2922443,21.68378071,71.70865643,71.94698857,14.73684357,29.14654786,76.23979357,24.99605143,34.30259786,88.52041143,83.03087571,19.42283071,86.41062214,22.35159214,79.96020286,85.96385143,32.00895071,15.06390143,77.34958714,87.94424214
317.6567,156.7094071,188.1622714,213.2009143,162.1093929,159.5878643,214.5983071,163.2871714,160.3206786,213.4682929,218.9253214,160.8714071,207.7199429,160.4700214,212.7290429,198.6190571,158.3053857,152.1366643,215.2967143,210.1835071
268.7909714,145.6545214,202.1205357,204.0158143,156.3769429,155.1839429,209.2827786,157.1074857,157.02615,205.2511071,203.7043,160.24665,205.6728071,146.8704214,206.3568,209.2700929,158.9576,154.2839214,208.5678643,209.9515714
365.7648786,154.6207857,214.0838071,215.2455929,154.1199786,153.6055929,221.9430357,165.9488,161.3269714,223.1702286,221.3608286,166.0482857,219.5424643,158.3827286,220.2989643,218.6665571,164.0126286,166.0482857,221.7105286,217.6516429
309.2927571,142.7852071,200.6726929,198.5083286,147.8033571,148.0796214,203.0219643,150.6724571,148.3786071,201.6576429,199.0170071,139.6688929,189.5636786,148.0362857,204.0103643,198.2116643,139.2640929,140.8571214,187.4951571,202.7596429
115.6599764,18.564685,72.83170786,81.07121143,20.18830643,39.42354357,96.41468929,29.19379143,33.60696857,79.73431786,62.98853357,19.46775643,96.57679071,25.16261286,92.20935429,87.78911714,29.23652357,39.27431286,78.39960929,85.67493286
154.5298979,60.12584071,121.6739814,115.3860243,72.95676429,65.03123929,119.5244321,70.69695571,54.73614214,118.1726971,125.4653679,71.05567429,122.5695071,74.27238571,127.8597229,128.83142,72.41732714,70.49442071,122.9190243,121.6075936
105.4151586,10.91217286,76.54400429,78.05792714,34.73678643,27.76912286,78.68965429,31.69295429,28.895545,79.49203286,85.12814857,34.47863857,77.57269786,30.21891071,81.01788571,73.69924571,25.610765,34.45730357,75.93872929,72.00273
399.8182857,275.2201786,334.9807714,332.2659429,287.7665429,286.9643643,334.6794357,283.5351929,287.7665429,332.9255929,326.1174929,285.4649,336.5176643,283.2865929,335.4705643,331.8694214,286.3357071,281.3658286,331.3351929,331.0469786
205.2718286,87.16525714,190.8076071,179.1945857,109.1018286,106.9865786,196.0261429,94.04947143,96.49443571,190.0063643,196.8682,103.5858357,193.3344429,109.37245,193.5138357,189.4815286,96.58477857,101.0573643,192.5395571,196.8732286
139.3221564,20.52826429,77.05626357,88.90493714,28.12086857,33.91850571,86.67271643,30.67651786,28.82332143,86.25690571,83.22605357,28.51662286,86.06342143,31.19883357,89.31530071,81.53697071,29.40538571,30.524725,85.668335,81.74421786
230.1525214,103.06805,169.0013429,176.9376,119.3989143,104.8451143,186.2463357,119.6343714,117.8477286,183.33555,176.3822786,116.2520786,190.7180429,119.6343714,186.1728357,187.5957429,114.05025,115.5531929,186.3191143,182.9945714
131.0206657,21.80983786,86.49853,81.87750071,32.30231429,31.49810571,83.05912143,30.58795214,27.872585,83.13421214,76.97469429,28.53871071,84.47876786,35.61133143,81.40401714,83.38326643,22.19297786,30.52641214,86.08510357,88.14319786
211.3275429,90.72593571,165.93885,174.3155929,100.1153714,103.4198714,175.1729,97.70589286,109.4727643,177.8613143,170.2342357,104.1518857,171.8365571,105.9398357,173.5649857,177.9971214,106.9045714,109.2816643,171.4500143,177.3730714
335.5335727,137.3811909,203.1415182,211.3938818,136.8074273,140.2027182,211.3165636,138.1174909,211.0072636,212.3991,210.7372727,140.7061455,208.9195091,208.5328727,210.6206364,209.6927455,140.4741727,137.1365909,209.1514727,209.3834455
263.5122643,144.5786714,204.2943357,208.0536,154.4713786,153.7733429,206.0595714,153.8832786,154.6401429,207.2649214,197.1138571,151.9126571,201.8045857,152.6377286,198.0225786,205.9833214,151.2525286,157.23915,204.9672429,202.5990643
228.6798833,113.1898273,197.0458273,194.9070636,129.7577545,120.1293,202.5971727,133.9429818,130.0130273,203.8661818,205.1748182,202.4403364,199.6208182,118.0895364,196.4666909,196.3796,126.0072636,125.7083,197.5133,188.0162455
133.8867129,43.93160143,112.1942293,120.0247114,68.71081429,56.69271071,119.8693236,66.11174857,64.48887429,108.8624279,114.51178,61.83847,124.7969293,61.64675714,121.5590921,114.6504,69.31733571,64.81515071,116.2863729,122.2206486
260.1867929,148.3061,204.5710786,208.1348286,151.8008071,150.4777643,204.0211571,145.3821929,149.5053429,202.6339,198.5430714,147.2620929,203.4023214,150.7451,202.5263786,205.4774786,147.3131857,147.1771714,204.65395,202.3879929
406.383275,173.6418455,242.9189,235.1154636,181.0969364,176.3284182,251.4038545,172.8754909,181.0542273,250.0814909,250.5565818,244.5573273,247.4312091,173.3879455,251.6150273,245.2209545,179.4089818,180.9553818,253.2027,250.7292909
325.2300286,138.2143857,207.2193357,207.1908214,153.3018571,159.1107786,222.6882286,158.8170714,158.7687929,213.60255,220.4486714,154.0757143,212.3929857,162.8204929,219.6184286,208.5133286,156.6442,164.9899286,217.9365786,217.0216143
184.8216286,71.39450714,126.8409,126.8409,71.39450714,71.39450714,126.8409,71.39450714,71.39450714,126.8409,126.8409,71.39450714,126.8409,71.39450714,126.8409,126.8409,71.39450714,71.39450714,126.8409,126.8409
268.9954357,132.6300857,194.1564929,200.9647214,138.8986,145.3682571,183.2369714,139.6385357,138.54145,202.0662286,202.8368929,152.0354571,199.9970071,141.0707929,207.2412214,202.7390143,142.9575286,145.9806,193.5808929,196.9407143
182.6879214,66.10192143,121.6951,121.6951,66.10192143,66.10192143,121.6951,66.10192143,66.10192143,121.6951,121.6951,66.10192143,121.6951,66.10192143,121.6951,121.6951,66.10192143,66.10192143,121.6951,121.6951
240.65875,134.9693214,183.5400286,188.9829214,139.1306857,138.5559857,182.4964429,135.3020643,142.1403286,187.8336286,184.3051,141.6487357,189.2473143,141.3420143,191.9307714,195.8577429,146.3939143,141.2365,189.1288071,192.4356143
247.7139593,63.33469143,143.1402,139.56662,79.12043714,82.03375857,143.1471279,85.03430143,74.43932071,142.9968721,140.55679,78.93632571,143.1624786,79.17376143,141.9348443,140.4019807,82.56509857,82.02978,139.917075,146.167
178.1672786,66.44152857,122.0347,122.0347,66.44152857,66.44152857,122.0347,66.44152857,66.44152857,122.0347,122.0347,66.44152857,122.0347,66.44152857,122.0347,122.0347,66.44152857,66.44152857,122.0347,122.0347
404.3601643,182.3631786,238.8490786,240.0786429,182.0500714,186.5353714,237.9915714,185.5130357,186.88795,238.1456643,245.0453714,181.1884714,241.8948643,185.4099071,246.5735857,243.34305,186.0451071,191.0262143,246.29815,244.6913857
250.8073429,76.82283571,149.2628929,144.8254643,76.07954286,73.9106,150.9046643,74.18565714,80.62280714,155.0168643,145.9019,82.69162143,140.2571286,76.17882143,152.6933429,155.7966143,81.88518571,77.40872143,147.11545,155.5278929
264.2398429,128.8607571,190.58465,188.5863714,138.2518,140.2202571,200.0405429,140.50175,137.9192286,197.6103429,192.8077,134.7866071,197.0585071,139.4530214,196.3004643,197.7080286,140.4843143,136.9856714,196.1110643,198.4042357
166.14563,52.11538071,117.4878379,109.5067743,65.93763286,61.813455,115.27166,60.78956357,51.56566071,112.3125471,120.0377893,62.50379143,114.6958657,44.35873857,100.6030193,115.2673343,63.41262643,65.93763286,121.63696,121.63696
247.3253857,138.7759357,196.4990571,199.8909643,148.11165,140.4371429,193.9356429,145.5570857,143.6074857,191.3402143,194.2776571,144.3189,186.3061929,147.6977,192.4142286,191.5314714,135.8854571,149.19935,190.5420143,194.3099429
261.1730357,110.0234214,191.9802,197.0583,114.0237,119.5867857,193.2644,101.2717714,115.2277571,211.613,207.8734857,123.4442357,195.1060643,112.6440857,203.6878357,199.0145714,119.0446214,112.9527143,208.9831929,206.95005
153.8596314,59.02699143,118.6741557,113.08409,65.02301071,58.83356143,116.4470336,52.85566714,53.44163786,118.1991107,114.2322579,53.31190714,120.7492514,59.70630929,110.0010493,114.6567736,63.89769214,65.36680214,119.9038821,116.21037
156.911645,41.07309,122.3511314,132.6903557,55.61222214,56.78609286,118.42754,38.68972786,48.70343714,132.8231214,129.5614093,56.15312929,129.4162521,54.08334786,132.8231214,117.6842879,57.0364,50.13125429,132.6903557,123.6645493
169.6470843,51.72167714,128.4462743,131.7509271,56.37711429,51.66540571,133.0448643,58.88713571,59.17154143,130.501465,127.4414993,61.26325357,141.3014364,58.35194286,127.4937364,134.3032157,64.11451071,61.74600857,132.9665029,125.0152864
260.6285714,140.2531857,191.9941,193.8600929,148.3810714,148.3810714,198.6947143,144.7575071,147.5024929,197.4695429,198.5431071,145.1821643,197.4234857,145.0485143,201.2802143,204.1813,145.2469571,146.4452286,201.8309,204.1813
219.8482571,105.1085071,168.5886357,182.7616143,95.91623571,124.7447929,197.3033,119.5534571,105.6427286,192.1829786,177.1907,105.2612571,184.5052214,103.8797571,193.2409786,197.5387571,124.7447929,114.2704714,178.00575,177.6387143
226.1488286,111.2447,173.1585,181.9701214,111.7098143,117.54435,180.3383571,115.3453286,118.7512357,177.0170786,174.6979,125.4932929,172.3292643,117.2567286,175.0735929,170.4811786,128.4606357,109.5125714,183.6832357,173.2865714
163.6169836,50.16908071,108.9688121,114.04491,57.83845357,56.98402643,119.7277814,64.03870357,64.164435,119.60205,115.92284,60.99496429,102.633935,58.20886929,116.462185,119.60205,63.78724071,63.66150929,116.7546607,119.7277814
343.2518143,185.8861214,243.2315071,244.3251,188.3163286,185.3393214,243.3530143,182.5952786,185.5215929,239.5692714,242.6847071,188.3163286,244.3251,185.9468786,234.9439071,242.3201786,185.5796857,184.6064071,241.95565,244.3251
160.8860286,62.69982857,118.7086,118.7086,62.69982857,62.69982857,118.7086,62.69982857,62.69982857,118.7086,118.7086,62.69982857,118.7086,62.69982857,118.7086,118.7086,62.69982857,62.69982857,118.7086,118.7086
302.2618857,145.3174643,201.3364,201.3364,145.3174643,145.3174643,201.3364,145.3174643,145.3174643,201.3364,201.3364,145.3174643,201.3364,145.3174643,201.3364,201.3364,145.3174643,145.3174643,201.3364,201.3364
143.2054364,59.58247071,104.3756414,108.9944607,58.87128143,53.19164714,112.0712993,49.50098,56.92723286,100.6588107,114.6226886,49.92211357,103.3205614,57.36956643,117.33729,113.55395,59.28662143,53.47185643,117.33729,112.8321464
154.3735429,62.40836429,118.4273,118.4273,62.40836429,62.40836429,118.4273,62.40836429,62.40836429,118.4273,118.4273,62.40836429,118.4273,62.40836429,118.4273,118.4273,62.40836429,62.40836429,118.4273,118.4273
