"Tuesday, 1 March 2022","Thursday, 3 March 2022","Monday, 7 March 2022","Wednesday, 9 March 2022","Friday, 11 March 2022","Tuesday, 15 March 2022","Thursday, 17 March 2022","Monday, 21 March 2022","Wednesday, 23 March 2022","Friday, 25 March 2022","Tuesday, 29 March 2022","Thursday, 31 March 2022","Monday, 4 April 2022","Wednesday, 6 April 2022","Friday, 8 April 2022","Tuesday, 12 April 2022","Thursday, 14 April 2022","Monday, 18 April 2022","Wednesday, 20 April 2022","Friday, 22 April 2022","Tuesday, 26 April 2022","Thursday, 28 April 2022","Monday, 2 May 2022","Wednesday, 4 May 2022","Friday, 6 May 2022","Tuesday, 10 May 2022","Thursday, 12 May 2022","Monday, 16 May 2022","Wednesday, 18 May 2022","Friday, 20 May 2022","Tuesday, 24 May 2022","Thursday, 26 May 2022","Monday, 30 May 2022","Wednesday, 1 June 2022","Friday, 3 June 2022","Tuesday, 7 June 2022","Thursday, 9 June 2022","Monday, 13 June 2022","Wednesday, 15 June 2022","Friday, 17 June 2022","Tuesday, 21 June 2022","Thursday, 23 June 2022","Monday, 27 June 2022","Wednesday, 29 June 2022","Friday, 1 July 2022","Tuesday, 5 July 2022","Thursday, 7 July 2022","Monday, 11 July 2022","Wednesday, 13 July 2022","Friday, 15 July 2022","Tuesday, 19 July 2022","Thursday, 21 July 2022","Monday, 25 July 2022","Wednesday, 27 July 2022","Friday, 29 July 2022","Tuesday, 2 August 2022","Thursday, 4 August 2022","Monday, 8 August 2022","Wednesday, 10 August 2022","Friday, 12 August 2022","Tuesday, 16 August 2022","Thursday, 18 August 2022","Monday, 22 August 2022","Wednesday, 24 August 2022","Friday, 26 August 2022","Tuesday, 30 August 2022","Thursday, 1 September 2022","Monday, 5 September 2022","Wednesday, 7 September 2022","Friday, 9 September 2022","Tuesday, 13 September 2022","Thursday, 15 September 2022","Monday, 19 September 2022","Wednesday, 21 September 2022","Friday, 23 September 2022","Tuesday, 27 September 2022","Thursday, 29 September 2022","Monday, 3 October 2022","Wednesday, 5 October 2022","Friday, 7 October 2022","Tuesday, 11 October 2022","Thursday, 13 October 2022","Monday, 17 October 2022","Wednesday, 19 October 2022","Friday, 21 October 2022","Tuesday, 25 October 2022","Thursday, 27 October 2022","Monday, 31 October 2022","Wednesday, 2 November 2022","Friday, 4 November 2022","Tuesday, 8 November 2022","Thursday, 10 November 2022","Monday, 14 November 2022","Wednesday, 16 November 2022","Friday, 18 November 2022","Tuesday, 22 November 2022","Thursday, 24 November 2022","Monday, 28 November 2022","Wednesday, 30 November 2022","Friday, 2 December 2022","Tuesday, 6 December 2022","Thursday, 8 December 2022","Monday, 12 December 2022","Wednesday, 14 December 2022","Friday, 16 December 2022","Tuesday, 20 December 2022","Thursday, 22 December 2022","Monday, 26 December 2022","Wednesday, 28 December 2022","Friday, 30 December 2022","Tuesday, 3 January 2023","Thursday, 5 January 2023","Monday, 9 January 2023","Wednesday, 11 January 2023","Friday, 13 January 2023","Tuesday, 17 January 2023","Thursday, 19 January 2023","Monday, 23 January 2023","Wednesday, 25 January 2023","Friday, 27 January 2023","Tuesday, 31 January 2023","Thursday, 2 February 2023","Monday, 6 February 2023","Wednesday, 8 February 2023","Friday, 10 February 2023","Tuesday, 14 February 2023","Thursday, 16 February 2023","Monday, 20 February 2023","Wednesday, 22 February 2023","Friday, 24 February 2023","Tuesday, 28 February 2023","Thursday, 2 March 2023","Monday, 6 March 2023","Wednesday, 8 March 2023","Friday, 10 March 2023","Tuesday, 14 March 2023","Thursday, 16 March 2023","Monday, 20 March 2023","Wednesday, 22 March 2023","Friday, 24 March 2023","Tuesday, 28 March 2023","Thursday, 30 March 2023","Monday, 3 April 2023","Wednesday, 5 April 2023","Friday, 7 April 2023","Tuesday, 11 April 2023","Thursday, 13 April 2023","Monday, 17 April 2023","Wednesday, 19 April 2023","Friday, 21 April 2023","Tuesday, 25 April 2023","Thursday, 27 April 2023","Monday, 1 May 2023","Wednesday, 3 May 2023","Friday, 5 May 2023","Tuesday, 9 May 2023","Thursday, 11 May 2023","Monday, 15 May 2023","Wednesday, 17 May 2023","Friday, 19 May 2023"
1203.42699,86.31711,111.07506,110.75659,105.68657,107.978125,100.56177,111.7517,102.205225,106.483045,111.619075,-349.498125,110.16742,103.834435,114.63523,109.04813,107.81075,124.20069,112.521425,124.20069,124.997475,122.81319,124.997475,125.79426,117.92754,125.79426,108.708465,112.524095,98.10352,124.997475,124.997475,122.81319,108.67263,-344.90345,113.14849,122.016405,93.983975,110.75659,122.81319,110.20265,124.997475,108.989085,124.997475,106.51907,-337.072845,125.79426,122.016405,124.20069,116.91344,98.62492,104.827065,122.016405,124.20069,124.20069,-343.479035,107.81075,109.578255,106.426905,115.116285,107.63836,124.997475,124.997475,125.79426,122.81319,114.70838,126.20069,-334.25505,126.821325,122.016405,112.940875,124.997475,122.81319,122.367565,124.997475,113.013105,110.835755,108.286575,115.116285,113.76805,109.45288,124.20069,104.959185,109.968565,125.79426,117.952335,124.82133,125.79426,-333.28212,124.20069,116.921505,112.261695,124.20069,125.79426,114.523225,113.955245,122.016405,111.34576,124.997475,-349.26563,109.94261,124.997475,115.74317,124.997475,107.32251,124.997475,124.997475,122.016405,115.28092,103.15673,116.094335,125.79426,100.60339,124.997475,125.79426,122.016405,124.20069,125.79426,113.975665,124.016405,111.76254,-333.28212,115.53555,113.113265,101.388945,124.997475,125.79426,122.81319,117.77717,110.71869,114.11921,-346.554955,124.20069,124.997475,124.20069,124.563505,126.20069,121.84026,106.51907,124.997475,113.14849,122.81319,105.24554,102.77414,124.997475,124.997475,110.16742,108.397245,124.997475,126.821325,125.79426,104.353615,125.79426,-354.404735,97.739585,109.957135,122.81319,115.29755,125.79426,124.997475,111.34309
352.081685,63.885175,103.53845,102.997065,79.143075,57.871495,102.45568,102.997065,103.53845,54.51962,78.10375,-317.391635,102.45568,102.997065,73.531995,102.997065,75.774805,80.654615,75.26752,102.45568,102.997065,79.893265,102.997065,102.997065,75.436615,76.639645,103.53845,103.53845,80.747325,102.997065,45.236855,84.422205,88.053915,-367.774845,86.815975,103.53845,82.25307,77.482305,102.997065,102.45568,102.997065,85.03442,103.53845,102.997065,-316.850255,102.45568,79.771255,102.997065,103.53845,68.923185,86.96884,75.56224,102.997065,102.45568,-317.39164,68.801695,102.45568,102.45568,102.45568,102.997065,103.53845,102.997065,102.997065,103.53845,102.45568,76.92051,-317.39164,77.983275,103.53845,62.86433,102.997065,60.872005,103.53845,90.304505,75.19096,103.53845,90.56095,102.997065,84.264765,103.53845,103.53845,102.997065,102.997065,102.997065,102.997065,82.53801,76.282085,-336.114815,79.918115,102.997065,57.07877,102.997065,102.997065,102.997065,74.031405,80.10952,102.997065,102.997065,-317.93302,102.45568,102.45568,77.679405,102.997065,102.997065,102.45568,82.786585,84.165025,103.53845,103.53845,102.02171,102.997065,102.45568,80.460955,79.957585,102.997065,79.594085,78.443695,78.76597,102.997065,102.997065,-316.850255,102.997065,103.53845,103.53845,102.997065,103.53845,80.922685,102.45568,102.997065,79.527235,-317.391635,103.53845,102.45568,70.491105,103.53845,102.997065,102.45568,63.41084,51.39712,86.18374,102.997065,79.680205,102.45568,84.60045,80.869335,103.53845,80.26074,103.53845,69.8032,102.997065,102.997065,86.161255,-317.93302,57.319665,103.53845,75.24839,52.297295,57.717055,103.53845,67.51156
758.57625,128.2477,137.1184,130.66095,136.2349,120.9525,127.5715,136.69905,132.9143,140.37085,134.12745,-306.18595,135.64125,133.2189,157.6868,183.303,153.2255,118.5353,132.4242,183.303,183.303,153.01965,125.4104,183.303,183.303,161.0627,183.303,130.2461,183.303,154.6813,183.303,154.2171,183.303,-257.6555,183.303,183.303,183.303,183.303,183.303,155.10595,159.9561,183.303,183.303,183.303,-281.13195,183.303,160.3924,183.303,154.57685,183.303,183.303,163.10135,183.303,146.3275,-257.6555,149.55465,183.303,154.9667,183.303,183.303,183.303,162.8025,183.303,183.303,162.0925,151.49905,-257.6555,183.303,183.303,160.9054,183.303,153.611,183.303,183.303,183.303,183.303,183.303,153.37005,183.303,183.303,183.303,183.303,183.303,183.303,126.12065,121.15005,183.303,-278.0757,183.303,159.21875,163.38775,154.6765,183.303,147.5785,183.303,183.303,183.303,160.73245,-257.6555,183.303,183.303,155.4116,157.64295,183.303,183.303,183.303,183.303,154.0639,183.303,153.03795,183.303,183.303,154.10785,183.303,157.77145,159.3541,154.3218,158.16765,183.303,183.303,-257.6555,183.303,183.303,183.303,157.2052,183.303,183.303,156.0831,183.303,183.303,-257.6555,183.303,183.303,183.303,154.57685,183.303,183.303,183.303,154.57685,183.303,149.00605,183.303,183.303,183.303,146.2221,153.03795,183.303,152.29005,183.303,183.303,183.303,183.303,-257.6555,183.303,183.303,183.303,183.303,183.303,183.303,183.303
271.95152,76.707365,102.07668,80.28675,102.07668,102.07668,67.61394,102.07668,70.817325,102.07668,102.07668,-372.095615,102.07668,72.8935,102.07668,102.07668,74.45221,102.07668,66.853395,67.506905,76.776085,102.07668,102.07668,102.07668,102.07668,102.07668,70.022685,66.66284,102.07668,102.07668,102.07668,66.676625,102.07668,-369.38373,79.59659,102.07668,69.07234,102.07668,41.755045,102.07668,102.07668,36.65621,102.07668,76.4604,-361.00451,102.07668,68.340875,102.07668,102.07668,102.07668,102.07668,76.162695,73.71689,102.07668,-339.482585,102.07668,102.07668,73.009,72.837555,102.07668,102.07668,102.07668,102.07668,71.298655,69.91509,102.07668,-339.482585,102.07668,102.07668,70.18046,102.07668,102.07668,102.07668,102.07668,76.349155,102.07668,102.07668,102.07668,74.56684,102.07668,73.35052,67.15533,102.07668,74.682765,72.81131,102.07668,102.07668,-339.482585,102.07668,102.07668,102.07668,102.07668,102.07668,102.07668,102.07668,102.07668,74.23941,102.07668,-339.482585,102.07668,102.07668,102.07668,102.07668,69.634955,69.45614,102.07668,102.07668,102.07668,102.07668,102.07668,102.07668,102.07668,102.07668,102.07668,102.07668,72.584895,102.07668,36.47695,34.955785,75.915355,-339.482585,73.24293,102.07668,71.298655,70.27272,75.915355,102.07668,102.07668,69.246785,102.07668,-368.20874,102.07668,66.168985,37.95579,102.07668,66.437435,102.07668,102.07668,34.130075,102.07668,102.07668,102.07668,102.07668,102.07668,102.07668,102.07668,65.656015,102.07668,102.07668,72.770125,102.07668,102.07668,-339.482585,102.07668,102.07668,102.07668,67.707885,102.07668,102.07668,102.07668
304.94892,97.78937,93.99386,81.048535,90.5434,93.993865,94.33891,91.23349,95.1204,76.26702,91.23349,-312.04064,105.72543,91.233495,94.68395,99.169555,88.818175,96.06414,90.888445,95.37405,95.029,91.233495,105.72543,105.72543,92.61368,105.72543,85.02267,105.72543,105.72543,93.42534,105.72543,105.72543,105.72543,-306.86495,105.72543,91.046655,105.72543,105.72543,105.72543,105.72543,93.993865,92.503225,105.72543,105.72543,-700.82284,97.78937,101.447135,105.72543,96.409185,105.72543,83.01789,89.23565,105.72543,83.559645,83.33703,105.72543,95.719095,105.72543,97.09928,105.72543,99.169555,105.72543,105.72543,98.82451,105.72543,105.72543,-297.548705,105.72543,105.72543,90.5434,105.72543,86.06465,105.72543,99.5146,105.72543,92.095135,97.78937,90.5434,91.83837,105.72543,105.72543,105.72543,105.72543,105.72543,105.72543,97.444325,105.72543,-700.82284,105.72543,96.06414,105.72543,105.72543,105.72543,100.91235,105.72543,87.092945,91.923585,91.23349,-312.73073,105.72543,92.268635,105.72543,105.72543,105.72543,105.72543,99.64984,105.72543,105.72543,105.72543,90.75141,105.72543,100.20469,105.72543,105.72543,89.85331,105.72543,98.47946,105.72543,99.30799,96.75423,-313.42082,105.72543,105.72543,105.72543,105.72543,105.72543,105.72543,105.72543,95.029005,105.72543,-297.548705,100.894785,105.72543,105.72543,105.72543,105.72543,105.72543,105.72543,98.47946,105.72543,105.72543,90.996225,105.72543,105.72543,105.72543,105.72543,105.72543,105.72543,105.72543,105.72543,89.366075,96.530055,93.30377,105.72543,99.84278,100.20469,95.158655,105.72543,105.72543,105.72543
1969.88102,580.0763818,543.1683277,559.7449414,566.4051792,587.5708276,562.4354404,564.3701052,548.3518984,572.8388231,587.5708276,260.8032794,587.5708276,567.0682518,566.5525223,566.2967039,587.5708276,587.5708276,572.0997219,586.8782651,587.5708276,551.1344085,566.6916847,586.5541793,587.5708276,566.8550701,587.5708276,587.5708276,587.5708276,587.5708276,587.5708276,587.5708276,568.2788404,289.2012344,576.6073147,574.9885988,587.5708276,545.1565408,583.3832856,587.5708276,587.5708276,587.5708276,587.5708276,587.5708276,293.5759898,575.2596176,553.6260843,569.0629738,566.4909947,568.8830857,587.5708276,587.5708276,564.3337454,539.4882344,293.5759898,568.4356169,587.5708276,587.5708276,567.8365043,587.5708276,587.5708276,565.1016501,587.5708276,587.5708276,550.3245507,586.1156388,272.8766594,566.0278126,540.1115151,587.5708276,587.5708276,568.4261531,587.5708276,587.5708276,587.5708276,568.2771009,563.4190236,587.5708276,587.5708276,587.5708276,587.5708276,567.5240273,587.5708276,565.6746584,587.5708276,587.5708276,587.5708276,293.5759898,587.5708276,569.1431153,584.4574461,539.9606835,565.2466206,570.2201438,559.6884916,560.2457086,587.5708276,587.5708276,267.5309531,560.9460746,587.5708276,587.5708276,587.5708276,587.5708276,587.5708276,587.5708276,587.5708276,587.5708276,587.5708276,577.4843957,571.2552593,566.7576485,587.5708276,563.6169734,566.1911009,567.8930645,587.5708276,568.8095547,587.5708276,587.5708276,293.5759898,587.5708276,587.5708276,587.5708276,587.5708276,587.5708276,587.5708276,568.2509882,587.5708276,587.5708276,293.5759898,587.5708276,577.3448284,587.5708276,569.5470492,587.5708276,587.5708276,587.5708276,587.5708276,587.5708276,587.5708276,556.5669799,587.5708276,587.5708276,587.5708276,587.5708276,587.5708276,576.8981645,546.4491586,567.4419887,534.8721649,565.910529,293.5759898,572.66045,588.7333242,561.2235957,562.6650964,587.5708276,571.084661,585.2385578
1059.28432,106.75842,106.62981,132.237995,122.955525,124.12387,113.39319,122.256675,129.66761,108.80359,144.82314,-343.1659,104.89785,102.38307,143.218785,113.82968,103.74421,144.82314,144.82314,126.994685,123.817085,141.78535,144.82314,144.82314,144.82314,144.82314,135.569545,124.363285,116.080395,144.82314,144.82314,144.82314,144.82314,-307.66409,144.82314,144.82314,144.82314,125.29447,123.992555,144.82314,123.992555,129.15646,123.124615,126.03445,-318.947325,126.59638,125.72844,127.6309,126.16241,127.46432,127.461405,138.747555,127.03035,144.82314,-307.66409,144.82314,144.82314,144.82314,144.82314,144.38917,144.82314,144.82314,144.82314,130.502115,124.992025,126.76296,-325.456885,122.69065,133.105935,133.53991,144.82314,120.92023,127.03035,144.82314,122.003695,129.292325,144.82314,144.82314,144.82314,144.82314,144.82314,144.82314,141.35138,144.82314,144.38917,144.82314,144.82314,-307.66409,144.82314,135.27579,144.82314,144.82314,142.21932,144.82314,144.38917,144.82314,144.82314,144.82314,-307.66409,143.52123,144.82314,144.82314,121.075425,144.82314,116.919625,122.256675,130.936085,128.21344,127.46432,144.3846,129.854635,123.905725,129.786455,136.5777,144.82314,144.82314,133.000775,141.8773,144.82314,138.313585,-307.66409,144.82314,137.753125,144.82314,132.237995,144.82314,144.82314,111.57641,133.1537,138.940495,-307.66409,124.860495,144.82314,127.030355,144.82314,144.82314,128.33226,144.82314,144.82314,144.82314,144.82314,131.6331,144.82314,127.030355,130.502115,137.753125,130.068145,125.72844,144.82314,129.2002,110.97344,120.52079,-307.66409,125.294465,126.16241,119.74189,127.07296,112.709325,94.941955,141.35138
332.682905,66.642665,95.97549,62.255935,95.97549,97.89052,76.828505,96.933005,96.933005,79.061875,77.50993,-334.35017,96.933005,63.434095,96.933005,96.933005,95.97549,80.54146,96.933005,97.89052,97.89052,97.89052,80.698565,95.97549,96.933005,96.933005,95.97549,95.97549,96.933005,74.818175,96.933005,97.89052,76.828505,-327.629645,96.933005,97.89052,79.04117,82.178915,96.933005,97.89052,97.89052,96.933005,80.885135,96.933005,-326.672125,96.933005,95.97549,96.933005,96.933005,96.933005,97.89052,96.933005,95.97549,96.933005,-326.672125,97.89052,95.97549,78.10436,95.97549,95.97549,96.933005,95.97549,96.933005,95.97549,95.97549,95.97549,-326.67213,80.65739,96.933005,96.933005,95.97549,95.97549,80.654785,96.933005,96.933005,96.933005,96.933005,97.89052,95.97549,81.94775,97.89052,95.97549,73.78886,97.89052,81.38565,97.89052,97.89052,-349.212245,96.933005,78.05787,96.933005,95.97549,96.933005,97.89052,77.428125,81.545205,97.89052,97.89052,-327.629645,80.58246,97.89052,97.89052,96.933005,95.97549,77.679075,81.59197,96.933005,96.933005,97.89052,78.10436,95.97549,97.89052,79.9117,96.933005,78.639435,78.68548,96.933005,78.10436,97.89052,95.97549,-326.67213,95.97549,96.933005,95.97549,77.78602,96.933005,96.933005,81.955855,96.933005,86.126705,-325.71461,96.933005,97.89052,96.933005,95.97549,95.97549,96.933005,97.89052,96.933005,96.933005,96.933005,96.933005,96.933005,96.933005,97.89052,96.933005,96.933005,97.89052,96.933005,95.97549,95.97549,96.933005,-346.44888,95.97549,78.67143,96.933005,96.933005,95.97549,97.89052,96.933005
421.92769,83.73631,95.704665,85.58323,83.85317,58.426155,96.66218,94.74715,83.733645,95.270695,94.74715,-345.4421,95.704665,78.85141,95.704665,83.42462,85.193665,75.164705,82.66542,72.04741,94.74715,55.77372,95.704665,76.262115,77.553925,72.623505,64.641425,95.704665,75.241105,95.704665,75.75065,94.74715,77.186315,-333.47108,94.74715,96.66218,83.642785,94.74715,94.74715,76.611415,95.704665,95.704665,96.66218,95.704665,-334.428595,95.704665,96.66218,73.446175,95.704665,94.74715,96.66218,95.704665,73.950075,95.704665,-341.20364,95.704665,95.704665,96.66218,96.66218,80.60711,95.704665,94.74715,96.66218,96.66218,83.332215,95.704665,-334.428595,95.704665,94.74715,95.704665,96.66218,94.74715,94.74715,61.46211,85.15471,95.704665,95.704665,78.460515,95.704665,95.704665,77.674375,96.66218,73.004925,96.66218,76.98731,95.704665,94.74715,-334.428595,75.738745,95.704665,95.704665,94.74715,78.00722,96.66218,76.88649,62.215015,96.66218,96.66218,-363.95732,96.66218,96.66218,94.74715,96.66218,94.74715,94.74715,83.087895,94.74715,95.704665,94.74715,95.704665,96.66218,94.74715,96.66218,95.704665,84.843585,94.74715,95.704665,94.74715,94.74715,95.704665,-356.20571,95.704665,95.704665,95.704665,94.74715,94.74715,95.704665,84.6003,95.704665,95.704665,-333.47108,94.74715,95.704665,95.704665,96.66218,86.436085,95.704665,94.74715,95.704665,94.74715,94.74715,73.855495,95.704665,96.66218,95.704665,95.704665,95.704665,95.704665,95.704665,95.704665,94.74715,95.704665,-347.61112,95.704665,95.704665,96.66218,95.704665,95.704665,95.704665,95.704665
464.74811,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,-299.131925,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,-299.131925,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,-299.131925,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,-299.131925,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,-299.131925,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,-299.131925,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,-299.131925,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,-299.131925,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,-299.131925,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,104.398,-299.131925,104.398,104.398,104.398,104.398,104.398,104.398,104.398
445.180375,86.476765,91.45528,88.68972,84.90756,93.93214,96.60551,83.447305,94.869625,104.41698,104.41698,-326.9482,93.567715,104.41698,104.41698,104.41698,88.603945,77.10597,84.1732,104.41698,96.135875,92.219485,94.001685,100.13869,90.262445,91.75082,100.40608,93.93214,82.473405,89.754105,85.126795,80.42162,104.41698,-299.112945,104.41698,104.41698,104.41698,104.41698,104.41698,96.55335,93.4079,86.46622,98.5512,98.53433,-313.79172,80.56112,82.41331,104.41698,88.68972,100.13869,104.41698,104.41698,98.266935,104.41698,-299.112945,104.41698,92.883655,104.41698,104.41698,98.126075,104.41698,100.673475,104.41698,104.41698,104.41698,78.70495,-307.50082,88.75645,80.57605,84.61556,94.545885,89.48671,97.861105,79.7921,92.359415,93.660465,90.27694,86.852025,104.41698,98.5512,104.41698,97.171015,82.698125,84.404315,104.41698,104.41698,86.659485,-299.112945,98.126075,97.47345,104.41698,104.41698,83.70657,90.78669,97.73215,99.24129,85.13254,86.32778,-328.38624,88.51847,89.024015,86.301215,97.999545,81.780965,94.410645,104.41698,90.27009,99.24129,89.86496,91.857585,89.485485,92.168195,97.51606,94.16082,91.835175,98.5512,87.509725,84.964765,85.265955,100.276425,-317.809345,92.590895,100.673475,104.41698,94.45638,91.31093,104.41698,104.41698,104.41698,104.41698,-299.112945,94.16472,104.41698,104.41698,104.41698,104.41698,104.41698,96.82597,97.999545,104.41698,104.41698,104.41698,96.48092,104.41698,99.871295,104.41698,104.41698,104.41698,83.59211,104.41698,104.41698,94.45638,-302.90845,92.883655,98.896245,98.5512,104.41698,93.93214,104.41698,104.41698
316.65629,61.6774,56.248815,63.718625,60.796975,66.87812,74.402435,77.93574,96.568305,69.742975,74.07192,-350.28249,66.516065,77.34657,77.641785,80.417475,95.02162,82.43228,79.897065,97.52582,95.61079,86.2644,96.568305,96.568305,97.52582,96.568305,96.568305,84.97071,95.61079,97.52582,96.568305,95.61079,95.61079,-332.60744,95.61079,96.568305,95.61079,77.93574,96.568305,96.568305,96.568305,96.568305,96.568305,96.568305,-354.627485,97.52582,95.61079,96.568305,95.61079,95.61079,76.24542,96.568305,96.568305,97.52582,-354.659415,97.52582,96.568305,96.568305,96.568305,68.58115,95.61079,96.568305,95.61079,96.568305,78.893255,95.61079,-331.649925,73.590745,95.61079,78.52491,55.915695,64.527,81.147745,96.568305,96.568305,96.568305,97.52582,73.556595,97.52582,95.61079,95.61079,97.52582,96.568305,96.568305,97.52582,96.568305,96.568305,-333.564955,95.61079,81.19271,96.93665,96.568305,78.67244,95.61079,96.568305,97.52582,96.568305,56.911135,-332.60744,77.914005,73.08044,82.754585,97.52582,73.89344,96.568305,96.568305,97.52582,73.949215,96.568305,84.25259,97.52582,97.52582,74.259755,96.568305,89.242235,96.568305,95.61079,57.06348,97.52582,97.52582,-340.60962,95.61079,77.67969,95.61079,83.801075,96.568305,95.61079,77.53102,95.61079,96.568305,-348.491415,50.244455,96.568305,96.568305,95.61079,96.568305,95.61079,95.61079,95.61079,76.050015,97.52582,96.568305,74.54826,96.568305,96.568305,97.52582,96.568305,83.00387,96.568305,96.568305,75.352875,96.568305,-355.585,97.52582,95.61079,97.52582,97.52582,73.590745,96.568305,96.568305
726.7007,253.6099,253.6099,232.72935,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,226.56365,-40.3849,253.6099,253.6099,242.8376,228.4194,236.50685,235.17535,253.6099,253.6099,235.535,238.1511,253.6099,232.5731,253.6099,253.6099,246.59325,253.6099,253.6099,253.6099,253.6099,242.45215,253.6099,-40.3849,243.71625,241.4819,253.6099,253.6099,253.6099,246.1547,253.6099,253.6099,253.6099,236.7977,-50.57245,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,241.81165,253.6099,-40.3849,253.6099,253.6099,243.86355,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,244.3765,253.6099,-40.3849,242.32465,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,230.22445,253.6099,253.6099,253.6099,245.27765,233.65375,235.2206,253.6099,253.6099,243.86355,253.6099,253.6099,-40.3849,253.6099,253.6099,247.0318,240.99675,240.51165,253.6099,253.6099,253.6099,253.6099,253.6099,-40.3849,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,-40.3849,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,-40.3849,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,-40.3849,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099,253.6099
199.87275,77.4484,96.77236,56.46092,95.1788,95.1788,80.95456,95.97558,95.97558,84.935315,95.97558,-371.61772,84.746155,82.66553,95.1788,80.82959,95.97558,83.91776,95.1788,95.97558,79.44364,96.77236,95.97558,96.77236,95.1788,95.97558,95.97558,96.77236,88.072545,95.97558,95.1788,95.1788,80.300955,-352.976265,95.97558,95.97558,95.1788,95.1788,96.77236,78.85447,95.97558,85.33532,95.97558,95.1788,-352.179485,95.97558,59.88099,83.133845,95.97558,96.77236,96.77236,79.265225,95.97558,66.687965,-351.382705,80.812915,95.1788,96.77236,78.042665,79.681655,52.05581,82.078345,83.778345,72.29681,95.97558,96.77236,-373.592835,86.819035,95.1788,69.221895,95.97558,95.1788,96.77236,95.97558,96.77236,95.97558,80.44006,96.77236,80.24042,95.1788,95.97558,95.97558,95.97558,95.1788,96.77236,95.97558,96.77236,-352.976265,96.77236,96.77236,78.85447,95.97558,95.97558,95.97558,71.824,95.97558,86.720435,70.193225,-353.565435,80.03281,95.97558,75.57864,62.118795,82.73942,96.77236,81.003975,65.508065,95.97558,95.97558,80.34441,95.38641,81.175275,95.1788,81.649935,80.643765,82.078345,65.37951,95.97558,61.98994,67.52619,-368.479335,70.22325,95.97558,84.492215,96.183195,82.007925,82.597095,95.97558,95.97558,70.710105,-365.487555,78.373415,82.11016,60.00832,95.97558,61.62063,78.85447,95.1788,96.77236,95.97558,85.698295,78.265305,95.97558,66.159115,95.1788,95.97558,85.30988,80.764305,95.1788,95.1788,95.1788,95.1788,-351.382705,75.392005,96.77236,74.245115,60.866625,85.507345,95.97558,84.01116
