,"Tuesday, 1 March 2022","Wednesday, 9 March 2022","Thursday, 17 March 2022","Friday, 25 March 2022","Monday, 4 April 2022","Tuesday, 12 April 2022","Wednesday, 20 April 2022","Thursday, 28 April 2022","Friday, 6 May 2022","Monday, 16 May 2022","Tuesday, 24 May 2022","Wednesday, 1 June 2022","Thursday, 9 June 2022","Friday, 17 June 2022","Monday, 27 June 2022","Tuesday, 5 July 2022","Wednesday, 13 July 2022","Thursday, 21 July 2022","Friday, 29 July 2022","Monday, 8 August 2022","Tuesday, 16 August 2022","Wednesday, 24 August 2022","Thursday, 1 September 2022","Friday, 9 September 2022","Monday, 19 September 2022","Tuesday, 27 September 2022","Wednesday, 5 October 2022","Thursday, 13 October 2022","Friday, 21 October 2022","Monday, 31 October 2022","Tuesday, 8 November 2022","Wednesday, 16 November 2022","Thursday, 24 November 2022","Friday, 2 December 2022","Monday, 12 December 2022","Tuesday, 20 December 2022","Wednesday, 28 December 2022","Thursday, 5 January 2023","Friday, 13 January 2023","Monday, 23 January 2023","Tuesday, 31 January 2023","Wednesday, 8 February 2023","Thursday, 16 February 2023","Friday, 24 February 2023","Monday, 6 March 2023","Tuesday, 14 March 2023","Wednesday, 22 March 2023","Thursday, 30 March 2023","Friday, 7 April 2023","Monday, 17 April 2023","Tuesday, 25 April 2023","Wednesday, 3 May 2023","Thursday, 11 May 2023","Friday, 19 May 2023"
444,650.3127,255.7379,255.7379,194.1912167,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,194.1912167,255.7379,255.7379,194.1912167,255.7379,255.7379,255.7379,194.1912167,255.7379,255.7379,255.7379,194.1912167,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,194.1912167,255.7379,255.7379,194.1912167,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,194.1912167,255.7379,255.7379,194.1912167,255.7379,255.7379,255.7379,255.7379,255.7379,255.7379,194.1912167,255.7379,255.7379,255.7379
445,937.3890717,621.3347467,639.29534,520.9242467,630.7586417,639.29534,633.1982333,639.29534,632.686855,632.975845,623.18124,536.358995,615.9646867,624.3068533,536.358995,633.0108783,639.29534,639.29534,528.11064,626.0675717,635.13585,639.29534,530.3130867,631.55474,639.29534,639.29534,639.29534,639.29534,639.29534,536.358995,628.149455,634.0306233,529.25782,632.7287067,633.703755,632.8407883,631.6361533,634.5119267,629.27948,639.29534,528.1911783,634.1384533,629.1169367,528.2256167,628.8444517,632.7820833,639.29534,632.6776033,639.29534,639.29534,529.5413433,634.2649217,635.0424867,626.6282225
446,381.7759217,141.0656767,130.8290533,84.65474,139.35283,138.1743083,146.40061,146.40061,146.40061,146.40061,135.2103617,78.17389,146.40061,146.40061,61.25818333,146.40061,132.1897033,138.972885,66.399115,133.6478683,146.40061,141.019915,76.21182,139.3305917,146.40061,130.8121133,134.3884383,146.40061,146.40061,84.65474,146.40061,146.40061,70.43536333,140.30297,134.296915,146.40061,133.956855,138.9688217,113.5335883,146.40061,84.65474,127.09213,146.40061,74.83527167,139.7641083,139.5269817,132.4520583,133.22287,122.7662033,137.3666983,78.10862167,130.373575,146.40061,124.509435
447,452.8469833,182.2429333,182.2429333,105.3301667,181.93315,181.6233667,182.2429333,182.2429333,181.6233667,181.6233667,182.5527167,105.9497333,181.93315,182.2429333,105.63995,182.2429333,182.2429333,181.0038,105.9497333,181.3135833,182.5527167,181.93315,105.9497333,182.5527167,181.93315,181.93315,182.5527167,181.93315,181.3135833,105.9497333,182.2429333,181.93315,105.0203833,181.93315,182.5527167,181.6233667,181.93315,181.0038,181.93315,182.2429333,106.2595167,182.2429333,182.2429333,105.63995,181.6233667,181.6233667,181.6233667,181.6233667,181.93315,182.5527167,105.63995,181.3135833,181.93315,181.93315
449,438.71475,146.3304833,151.9699333,94.47091667,167.5470833,183.2956167,170.4434,155.0381667,155.6407833,175.2339333,169.8108833,96.95421667,183.589,183.589,106.2365667,183.2956167,176.2120167,183.2956167,106.1792667,168.3465167,183.0022333,169.45495,113.5790333,183.0022333,183.589,183.589,168.4761833,180.5346,182.4154667,105.6353667,175.3815167,170.56575,108.7153333,183.589,183.589,176.7494333,152.01115,183.589,180.3613833,167.5739167,90.96441667,165.7879667,183.589,90.64536667,176.5263667,181.4752667,176.3393667,161.7004667,163.1055833,182.0749667,88.64991667,166.97435,158.4270667,183.148925
450,371.06705,143.9597,143.9597,67.6665,143.9597,143.9597,143.9597,143.9597,143.9597,143.9597,143.9597,67.6665,143.9597,143.9597,67.6665,143.9597,143.9597,143.9597,67.6665,143.9597,143.9597,143.9597,67.6665,143.9597,143.9597,143.9597,143.9597,143.9597,143.9597,67.6665,143.9597,143.9597,67.6665,143.9597,143.9597,143.9597,143.9597,143.9597,143.9597,143.9597,67.6665,143.9597,143.9597,67.6665,143.9597,143.9597,143.9597,143.9597,143.9597,143.9597,67.6665,143.9597,143.9597,143.9597
451,322.583658,95.692574,78.408206,108.121305,107.9679,107.9679,96.827736,108.05556,81.892025,95.730426,75.681784,3.78825,96.050316,75.365045,97.641522,108.14322,98.444518,108.05556,-11.1913625,107.9679,107.9679,108.05556,14.137742,107.902155,108.05556,96.75843,97.13302,96.157162,108.01173,24.422308,86.328834,83.527318,24.422308,108.121305,108.05556,95.380772,98.087124,108.05556,94.47056,108.14322,1.88855,108.14322,85.524422,-12.28765,97.416672,97.397944,96.977578,108.05556,78.680865,97.99497,12.502684,85.185856,108.05556,107.93868
453,241.7118182,22.589136,43.5631155,-70.56348067,40.68686417,66.7492545,93.6358305,79.7913325,80.60489817,70.91076133,78.92415433,8.390925667,55.86477633,73.8356835,14.303902,93.70888067,86.3563525,93.56278033,-6.790402,71.1927795,79.75029283,93.56278033,0.3057795,79.101763,87.16457967,87.3287795,93.70888067,86.757418,93.56278033,-0.202063333,77.95103367,93.78193083,-15.174623,86.87741833,79.47104167,66.19132217,80.152586,87.49211817,87.0084925,93.56278033,7.072585333,93.70888067,86.4782245,8.179703,86.70873433,93.56278033,86.137202,93.48973017,93.70888067,93.6358305,7.449856,72.2561215,93.48973017,83.01043
454,299.5944267,72.61411,93.419425,28.48888667,94.44689167,105.6768333,99.35462,96.55613,69.33660333,95.04525667,88.34595833,31.794955,105.6768333,105.38346,28.92603667,105.38346,100.4870267,96.46025833,22.56852833,99.48250167,100.4804717,94.628965,28.882145,94.84794667,92.59122833,104.7967133,92.50744667,105.38346,105.38346,34.87553167,105.6768333,102.2895983,34.58215833,105.0900867,102.0944467,95.06544833,105.38346,101.3592133,104.7967133,89.516195,35.46227833,97.24799,88.92955667,23.59269667,104.50334,98.660185,99.451465,105.6768333,105.38346,96.69203167,35.168905,98.13335,105.0900867,97.083465
455,740.7830717,272.230565,269.3065283,212.248775,273.9041117,285.5403017,284.177385,288.3833983,297.707475,293.4939517,284.9894467,229.92036,296.8755767,289.47073,229.26351,284.050085,284.8473933,296.58501,234.6136817,297.3883033,290.760535,291.72617,223.0368817,292.8905783,286.4583517,277.2573517,286.2503783,288.907925,290.9766283,230.3033817,291.690125,297.3883033,235.14804,297.3883033,291.9529383,290.9944617,285.6729917,295.5712833,289.7713033,294.19144,227.8369833,292.1038483,285.7520717,235.5711983,288.5516417,285.9809967,272.7189017,296.1548767,288.8922383,290.2729033,233.7066383,293.0852117,296.7788,289.8273825
456,240.816095,56.47851167,64.83046167,-43.46841,61.00870833,54.30784,63.80179333,66.150175,56.47212333,51.96863333,49.07369333,-50.47035833,55.81930667,61.11745333,-36.89141,56.82663167,62.04972667,56.27370167,-47.935815,61.32769667,60.43549333,58.58446667,-46.46895,62.55681667,63.86705667,63.59014,66.59468667,67.256005,63.12974333,-40.560675,64.25789667,65.43249,-45.97069833,51.88270833,64.65943333,43.84535,46.60484,58.32720333,57.13584833,54.23692,-36.424315,54.03813333,66.82289167,-44.1674,67.01382333,71.37519,62.217585,61.371615,68.71812333,63.41973333,-45.42753333,57.44312667,53.8326,50.4975825
457,358.67158,193.51014,198.93568,203.7443,215.5976,200.91204,204.9887,195.52482,203.260475,220.9481,207.1415,68.95066,206.73396,221.4917,212.92294,220.1273,220.67354,214.05542,45.297825,215.42732,222.05088,220.24902,76.64782,205.98935,189.99644,220.249,211.18788,213.98196,221.2134,68.45066,209.15418,213.54416,58.3016,219.8089,209.7,201.2294,206.5928,210.30372,221.36555,205.8043,70.2175,220.45088,216.09198,40.96925,216.63066,221.04902,195.12716,201.52194,194.9784,220.34994,75.58092,220.34994,215.88372,221.8584333
458,402.0626,142.1316,142.1316,79.98736667,142.1316,142.1316,142.1316,142.1316,142.1316,142.1316,142.1316,79.98736667,142.1316,142.1316,79.98736667,142.1316,142.1316,142.1316,79.98736667,142.1316,142.1316,142.1316,79.98736667,142.1316,142.1316,142.1316,142.1316,142.1316,142.1316,79.98736667,142.1316,142.1316,79.98736667,142.1316,142.1316,142.1316,142.1316,142.1316,142.1316,142.1316,79.98736667,142.1316,142.1316,79.98736667,142.1316,142.1316,142.1316,142.1316,142.1316,142.1316,79.98736667,142.1316,142.1316,142.1316
459,385.884555,80.26113833,73.56106167,-5.444516667,80.47106333,90.997625,80.20070833,69.28663,89.40223667,90.50894167,94.586405,-5.629031667,102.458985,90.65860667,6.118945,92.48919333,80.38944833,102.458985,7.855905,102.23983,82.787155,82.59226333,6.592405,102.3859333,102.5320367,102.3859333,102.3859333,90.51250333,102.3859333,17.65335667,90.585555,78.66541167,-3.438168333,90.90897,78.131085,92.99306667,102.458985,102.3128817,71.00452667,91.05211167,-3.991678333,102.3859333,91.57284833,7.570518333,102.5320367,102.3859333,91.825195,78.892145,90.51250333,90.49333833,17.50725333,79.60931667,102.458985,102.23983
460,334.0356233,82.48569167,84.54641667,11.72230833,83.36071667,107.88313,107.2963833,91.25417833,84.94594833,107.88313,99.15669833,30.02053833,107.88313,107.88313,36.85502,99.94409667,107.2963833,91.501665,29.55714333,93.59570167,93.66813667,107.2963833,28.36627333,92.04499167,107.00301,100.8890917,101.7583167,99.712565,86.18523333,28.36614667,102.230285,107.5897567,36.56164667,107.5897567,108.1765033,107.88313,108.1765033,108.1765033,108.1765033,93.80878667,24.29943,108.1765033,95.364725,16.61056167,107.88313,108.4698767,82.89825167,107.2963833,92.38885,102.9392967,37.14839333,98.40171667,107.5897567,96.2484875
461,253.8322796,7.777247317,33.18225437,-42.97878513,56.92946593,68.3248055,68.4709058,68.3248055,57.02041918,56.5100047,46.94392168,-28.55171308,68.4709058,68.3248055,-38.57911098,57.65946533,68.4709058,57.80848023,-52.9203588,35.63668525,60.65778125,58.88933063,-40.66475642,68.6170061,68.25175535,45.21765157,68.3248055,68.3248055,68.6170061,-18.25605003,68.54395595,68.3248055,-18.18299988,68.3248055,68.4709058,43.08130515,68.6170061,68.6170061,68.54395595,58.37588735,-29.48234013,57.49853433,68.4709058,-39.65299657,68.54395595,68.4709058,55.81520532,68.25175535,56.68790615,45.96705808,-29.48709585,68.3248055,68.39785565,68.28828043
462,214.4370167,141.6422,141.6422,11.02991667,141.6422,141.6422,141.6422,141.6422,141.6422,141.6422,141.6422,11.02991667,141.6422,141.6422,11.02991667,141.6422,141.6422,141.6422,11.02991667,141.6422,141.6422,141.6422,11.02991667,141.6422,141.6422,141.6422,141.6422,141.6422,141.6422,11.02991667,141.6422,141.6422,11.02991667,141.6422,141.6422,141.6422,141.6422,141.6422,141.6422,141.6422,11.02991667,141.6422,141.6422,11.02991667,141.6422,141.6422,141.6422,141.6422,141.6422,141.6422,11.02991667,141.6422,141.6422,141.6422
463,236.4889317,109.301825,114.1498967,-7.342228333,118.9085067,124.3844217,135.43784,131.3106983,135.08963,125.6002433,130.249535,-1.893208333,110.692785,111.116315,-11.49058833,117.293975,130.3225283,135.2057,-3.112398333,130.5314783,130.25329,117.35024,-12.68318,129.0653233,118.964845,118.8978817,107.0523,108.2750617,108.7676667,-13.10776833,108.588455,98.34844333,-0.809173333,129.6047967,117.06537,130.1805517,135.2057,135.2057,123.0852783,123.63412,3.882003333,129.45437,118.9994467,-0.399138333,118.5881183,123.9377867,124.6688433,123.3898033,135.32177,119.946655,-9.573471667,123.8095383,118.3496367,135.147665
464,644.3362833,264.7575667,273.27355,155.0213,281.4708667,288.8242,279.10425,295.4962,295.4962,278.1781667,295.4962,160.9948167,277.087,278.3385333,169.6538333,288.2082833,295.4962,270.3789833,161.8965,288.775,286.99755,278.4988833,155.9835,286.8371833,286.8371833,295.4962,275.34015,295.4962,295.3544333,169.6538333,295.4962,295.4962,154.4169833,295.4962,286.8371833,295.4962,295.4962,295.4962,295.4962,278.1781667,169.45745,287.70865,279.8281333,153.50325,289.65395,287.6342833,295.4962,280.9247,287.6342833,288.76625,162.4126833,288.97775,274.4521333,285.17705
466,115.42713,100.2235867,81.92587,-46.756865,105.2390067,92.98928333,88.68212833,119.90293,88.456585,119.97598,105.0882917,-29.42160167,119.82988,119.82988,-29.34855167,119.97598,104.4466467,119.82988,-45.53670667,99.2308,119.90293,120.04903,-29.20245167,119.82988,104.2863,87.98496167,115.7805767,74.15479667,115.4413917,-29.42160167,116.175215,101.3406367,-29.20245167,119.82988,115.1622233,108.2377833,119.97598,104.930325,119.90293,113.24836,-43.69378333,119.90293,116.32588,-57.67516167,83.86544,118.28586,103.6066017,116.9961167,120.04903,119.97598,-29.42160167,92.69201833,119.82988,83.9349525
468,843.0989717,570.5867983,576.807765,469.3326683,581.966935,582.491635,587.0247733,578.5294517,587.5813833,580.590955,575.7763967,453.3091617,581.3190867,574.5307683,469.7490467,577.66481,580.7630383,577.24847,473.3449317,563.9658383,576.9735917,570.8386133,464.405415,568.7137217,582.309145,567.6028717,563.4067917,586.8392367,586.8392367,461.70416,582.57819,571.9578583,469.1859133,577.133035,571.0650633,587.3958467,587.21031,581.6507933,582.3060983,582.2530817,469.1328883,577.0814833,580.9289617,463.6149183,587.3958467,587.0247733,581.24798,576.6028733,578.4287767,580.743425,468.4253,587.21031,587.21031,579.2200175
470,255.747445,134.6640883,138.9880983,-2.38076,127.7077,116.9833217,131.2911967,136.39997,114.83,132.2692583,135.8213433,2.538856667,126.2867133,133.429635,7.871175,139.14845,133.99002,121.91077,2.18585,112.2902367,139.14845,130.725095,-5.126131667,133.638415,129.4339767,134.6167417,126.7386583,135.3208833,125.6812317,2.92361,133.1488633,139.14845,-8.27367,127.0583017,121.9860867,127.61962,139.14845,121.0637483,128.2793617,127.952355,-10.05433833,123.5436317,132.8981867,1.159595,134.0254967,127.1861483,131.1414317,131.4672733,114.3684567,134.238715,-1.402885,139.14845,123.2419467,134.7983625
472,201.4258267,134.2618817,129.4419817,1.192711667,127.7223967,134.12012,134.8942817,123.9591867,134.0690167,139.79059,134.545405,7.430228333,133.1277883,134.7661967,-1.173455,134.545405,136.3477767,133.1277883,7.430228333,139.79059,127.5085033,139.79059,1.617996667,129.69366,134.545405,127.6153767,134.545405,139.79059,134.545405,2.185043333,136.3850067,133.1277883,7.430228333,134.545405,134.545405,117.8340617,133.5504333,134.1854733,124.6532633,139.79059,2.972656667,139.79059,134.6962017,-4.242506667,134.5920867,128.024365,129.092095,139.79059,129.9485283,129.3536983,7.430228333,126.4649867,133.9681633,132.2309475
474,279.57027,128.4572433,119.2348233,-5.857506667,121.17994,125.2321633,123.509375,121.4856933,123.9165683,128.6893833,120.019015,-5.319613333,128.5733133,119.57856,-6.850583333,128.6803333,132.32351,120.6173483,5.286065,124.1825133,120.3750733,121.4358367,5.634273333,119.5339083,112.6781717,120.1965783,124.1825133,119.1914783,129.269215,-3.049806667,128.3411733,121.1321667,-3.596805,116.12932,128.4025283,120.3207283,128.0552167,125.0552567,124.84196,128.2873567,2.386438333,126.90332,132.43958,5.518203333,132.55565,121.07292,128.6893833,121.7817283,124.7070467,124.9233433,5.634273333,127.9521067,129.076465,125.863035
476,202.0346567,103.51542,115.255605,-8.82101,118.03747,118.0496933,118.5999667,113.7437667,119.0131567,110.767075,119.4592433,-9.650148333,123.79657,119.1903517,-11.11438,109.657065,118.49598,119.0137417,-4.037596667,124.2997367,118.912405,119.059525,-7.515153333,124.0481533,119.0131567,124.0481533,119.888665,123.2934033,119.5719733,-8.6846,124.0481533,114.79765,-4.28918,119.7706667,119.0131567,124.0481533,116.6376633,118.4146,119.5794617,119.5358517,-4.037596667,123.79657,114.2485267,-9.203593333,119.3278783,111.0539067,118.4356017,123.2934033,118.3959017,118.687185,-3.53443,119.45171,119.0622867,112.21619
477,241.7103667,103.0728367,104.8578217,-11.78522167,122.19221,116.828685,115.31858,118.3895833,121.6890433,122.4437933,122.4437933,-9.814651667,121.9406267,122.2474033,-13.22191167,117.313615,121.9406267,122.19221,-12.59155,119.5527083,108.2185383,117.8636367,-11.14534167,115.1246117,122.4437933,122.6953767,110.9309567,116.7572867,122.4437933,-18.33899667,121.9406267,115.35608,-5.89354,113.5217683,110.295865,115.654485,118.3934617,118.001095,114.9360183,115.9077483,-10.59221,121.9406267,122.19221,-6.145123333,113.0822183,108.2997183,115.2516433,116.048945,122.2474033,106.61098,-19.98843833,115.98227,103.5004583,121.52025
479,112.634065,72.839485,92.155945,-54.55596333,91.098295,84.16441667,90.95133833,85.234105,90.45736667,90.55565333,87.48815667,-52.85221,91.601585,76.76071333,-61.924675,84.56392833,91.85269667,81.94475333,-63.37059667,92.67608333,89.52834667,96.7514,-69.10570333,77.79207333,86.81755833,92.492765,99.69091,82.85274667,72.79618,-46.37842833,98.364115,84.791045,-57.24597167,98.34751167,94.97948667,89.97850167,98.75698833,85.375495,91.14444333,95.950645,-46.56978,92.46766333,95.19841,-57.97817833,105.5740333,105.765385,105.3826817,101.358815,100.4530867,82.96279833,-51.71952667,100.8283717,90.77928,106.33944
480,457.4456167,236.4670167,247.2409,109.88915,247.2409,241.7122,237.7428667,240.4363333,242.7325333,241.9957167,241.2869167,114.88055,240.8616167,238.6453667,110.6855,241.4286667,247.2409,240.8105167,114.88055,247.2409,242.1347833,236.5723667,105.3349667,240.7198667,234.0543667,247.2409,240.5781,232.6394333,241.7122,111.7383167,247.2409,237.03405,109.7771167,241.2869167,242.1374833,242.1374833,237.44915,235.8999667,241.7122,241.9957167,113.0000167,231.6471167,228.8976667,105.1079167,225.8543167,230.0113167,247.2409,225.7893,242.27925,231.59455,114.88055,234.9982833,240.2945833,239.798425
481,225.56241,108.4049717,104.7373817,-18.33381333,118.7395083,118.4275467,118.115585,117.2836883,110.00544,115.0777917,113.1241983,-8.037196667,118.068905,112.70825,-26.36096333,116.03584,111.550815,116.243815,-20.65945333,116.971725,120.19533,120.19533,-14.38041833,113.1242,117.2836883,120.19533,119.1554583,117.9076117,120.19533,-8.037196667,120.19533,116.3478033,-15.15776667,117.1797,117.6996367,114.9959683,108.4456333,116.8677383,120.19533,120.19533,-10.42890333,117.6996367,117.6996367,-13.13257,118.8434967,108.196075,112.2923017,116.2214983,114.7981883,117.8036233,-8.037196667,113.3225067,116.4148733,120.19533
482,178.4153617,90.20385,90.20385,-36.70910833,90.20385,90.20385,90.20385,90.20385,90.20385,90.20385,90.20385,-36.70910833,90.20385,90.20385,-36.70910833,90.20385,90.20385,90.20385,-36.70910833,90.20385,90.20385,90.20385,-36.70910833,90.20385,90.20385,90.20385,90.20385,90.20385,90.20385,-36.70910833,90.20385,90.20385,-36.70910833,90.20385,90.20385,90.20385,90.20385,90.20385,90.20385,90.20385,-36.70910833,90.20385,90.20385,-36.70910833,90.20385,90.20385,90.20385,90.20385,90.20385,90.20385,-36.70910833,90.20385,90.20385,90.20385
484,514.61195,247.514,247.514,114.58145,247.514,247.514,247.514,247.514,247.514,247.514,247.514,114.58145,247.514,247.514,114.58145,247.514,247.514,247.514,114.58145,247.514,247.514,247.514,114.58145,247.514,247.514,247.514,247.514,247.514,247.514,114.58145,247.514,247.514,114.58145,247.514,247.514,247.514,247.514,247.514,247.514,247.514,114.58145,247.514,247.514,114.58145,247.514,247.514,247.514,247.514,247.514,247.514,114.58145,247.514,247.514,247.514
488,217.3013833,135.796,135.796,2.2956,135.796,135.796,135.796,135.796,135.796,135.796,135.796,2.2956,135.796,135.796,2.2956,135.796,135.796,135.796,2.2956,135.796,135.796,135.796,2.2956,135.796,135.796,135.796,135.796,135.796,135.796,2.2956,135.796,135.796,2.2956,135.796,135.796,135.796,135.796,135.796,135.796,135.796,2.2956,135.796,135.796,2.2956,135.796,135.796,135.796,135.796,135.796,135.796,2.2956,135.796,135.796,135.796
489,491.6714167,257.0727167,261.8393,140.36865,272.6751167,266.07345,262.7188167,267.7746667,271.0394667,274.1478667,271.6158,142.6097167,274.1478667,264.1414167,144.72025,274.6510333,274.6510333,274.6510333,137.9857833,274.1478667,268.37115,274.1478667,141.3731167,274.6510333,271.6158,268.9250167,274.39945,271.0108667,274.6510333,144.9718333,270.2752667,261.5706,144.4686667,274.9026167,262.7426333,265.7733667,274.1478667,274.1478667,274.1478667,271.2163667,142.8512833,270.40795,271.739,142.15975,274.39945,269.9357833,274.39945,270.64625,268.3542333,274.1478667,141.4368333,274.39945,272.22315,274.022075
490,337.6951,172.4577833,179.5108833,68.61903333,185.5474333,185.7235833,175.2631833,167.3833833,185.60615,185.5608833,177.9710333,78.6038,175.4107667,164.8303333,49.56598333,174.26125,166.6114,171.2818,76.98166667,178.5408167,174.07225,163.3419833,76.72021667,174.3425,182.0732833,172.01365,182.4990167,181.6593167,184.54945,76.45823333,170.11695,167.4265167,81.28833333,174.6496333,185.5818167,180.7774,180.3222667,174.5106833,185.60615,178.139,73.37665,175.6441333,174.8168333,82.46716667,185.5474333,178.4519167,184.8386167,182.4286667,180.4266,178.6886667,78.37556667,179.3933167,177.56025,172.793625
491,202.6295317,83.72139333,97.65042833,-19.99579,117.874065,105.46648,107.5995983,119.7485767,119.787485,111.723775,105.27009,-37.31069833,104.6420133,119.7485767,-24.86277833,103.8103833,109.044245,103.7151883,-10.07739333,111.7157567,119.787485,97.46184833,-10.038485,115.3891017,117.7050183,111.1346067,109.31566,101.8486,116.448865,-17.24855,110.3101417,96.31007167,-29.644455,98.24047833,104.4456217,112.8696933,105.3612917,103.335375,119.8263933,114.904915,-13.96627333,116.252475,104.065605,-22.79217,103.78908,104.1859817,109.3671017,102.7170267,119.90421,116.5850333,-25.91886167,119.591095,114.5510433,113.8958
492,202.5482383,134.1221733,123.44102,-4.519383333,116.2606,123.1039583,122.2983367,129.3228333,134.1221733,129.0858517,125.87834,-14.47313667,134.60838,127.398575,-11.14272,128.7766167,129.0977317,118.019715,-10.46857833,114.3522483,134.60838,128.225355,-5.1205,128.082435,123.909765,129.8950333,123.3510083,119.4693233,120.14192,-10.04256167,129.7802083,134.1221733,1.107981667,127.1411017,124.398245,124.2283583,114.6391633,134.60838,113.4604933,121.9081467,1.107981667,134.1221733,112.9030817,-7.825141667,134.1221733,116.7395033,129.0977317,113.783625,113.1484567,124.5423933,1.107981667,126.8792317,134.60838,124.968635
493,478.0001833,263.0584333,282.7209833,152.9975333,283.1462667,280.5945667,288.2497,276.6484833,280.8780833,280.5945667,283.19295,159.8926833,288.2497,259.9145333,131.5899333,275.6329,283.6727833,282.4374667,146.4105167,270.79885,259.5912667,272.2840833,148.35445,267.8139,280.6039,281.1105,281.71845,284.2760167,272.0295667,146.42495,271.72195,268.5141167,147.91175,274.8132167,269.68125,283.11375,276.39155,260.2735667,282.9471833,268.8013167,154.82415,288.2497,288.2497,141.2177833,272.0008667,275.9327167,265.0342667,265.3833167,278.5992667,260.5446333,146.79585,277.61485,269.6667167,278.095175
494,181.84479,80.913815,101.9972217,-27.49222833,103.1369267,96.72660167,93.32809833,107.4565517,95.37495,107.7329733,108.4756067,-23.12873333,102.7498217,113.1662,-23.55461,113.51441,100.3434267,105.449855,-34.69309667,91.48496167,100.4676767,97.22870167,-17.50664167,108.070455,93.03239833,108.3722867,113.1662,103.6857483,107.1815283,-22.134485,113.74655,102.9837283,-23.59060667,107.2168117,97.22669833,108.7821017,100.2854017,113.39834,113.28227,105.88663,-23.497245,108.8912333,91.32627833,-27.89382333,107.3069967,93.51123,113.28227,108.4927883,95.78789,108.7773633,-30.933805,113.1662,113.51441,103.15931
495,478.4118333,244.654,244.654,109.4326667,244.654,244.654,244.654,244.654,244.654,244.654,244.654,109.4326667,244.654,244.654,109.4326667,244.654,244.654,244.654,109.4326667,244.654,244.654,244.654,109.4326667,244.654,244.654,244.654,244.654,244.654,244.654,109.4326667,244.654,244.654,109.4326667,244.654,244.654,244.654,244.654,244.654,244.654,244.654,109.4326667,244.654,244.654,109.4326667,244.654,244.654,244.654,244.654,244.654,244.654,109.4326667,244.654,244.654,244.654
496,375.13868,206.52516,221.9832,224.19585,225.40728,219.26334,219.31392,238.0761,231.135975,226.31064,237.79754,80.29372,237.93682,237.902,237.65826,237.51898,224.17068,211.30272,33.61075,237.79754,237.51898,237.79754,68.15394,232.072525,232.72494,232.24544,225.90908,237.3797,237.7279,67.44266,232.8334,237.65826,75.29874,230.15685,232.24544,237.79754,232.6941,237.51898,237.902,237.65826,80.433,237.65826,237.65826,41.196325,226.9719,231.75186,225.20634,225.92038,228.6228,232.524,69.84284,237.79754,230.51346,217.1467333
497,188.6875133,117.024475,119.9846,-15.98876167,120.2508933,126.7956567,119.1803283,123.5006817,130.2351267,130.3024467,124.8113367,-6.022303333,129.500005,121.7053,-11.03231667,129.6669383,126.7726083,127.6266867,-6.83249,135.5442567,135.86343,131.6877233,2.439191667,127.550815,129.1424217,135.2250833,129.5320533,136.5017767,130.18633,1.112565,136.1826033,117.9827983,5.869165,131.274085,135.0804267,126.6469983,122.677095,128.5662733,132.0423933,131.6257033,0.971471667,131.8426083,135.86343,7.145858333,131.223525,128.6611133,127.913415,129.7311683,136.1826033,130.450955,-14.720775,128.0675317,132.8969033,124.9093
498,207.689686,64.213262,53.115372,-93.62264,79.259935,84.765544,56.131458,73.100328,65.384916,68.6973375,74.434042,-101.945492,73.917308,65.0777,-122.4479175,77.936824,81.247004,72.441158,80.5968,64.9662425,86.822646,65.803686,-106.82152,65.692496,63.260995,82.500056,78.52382,70.016482,64.849382,-148.4839625,68.716522,81.008402,-98.934582,56.763352,94.25097,54.684032,77.524056,65.82519,79.616648,68.6262225,-85.599838,73.954082,72.50194,-75.91027,84.504595,82.314426,69.871902,71.18318,80.626506,78.8979375,70.117652,69.300158,63.18077,85.09147
499,361.20205,215.5329667,228.0093333,82.17873333,218.6607333,216.2133333,225.0104833,229.2980833,229.6519833,237.1294333,229.9197833,97.36378333,224.47275,224.8833833,106.1083833,215.3802167,231.5931,221.3662667,95.26581667,232.4370667,216.2843,229.7086167,94.06821667,233.4156833,233.7911333,237.01335,221.7740667,237.01335,229.58225,91.69851667,233.6704,233.4003333,97.86286667,220.5411167,233.7809833,229.4654833,223.7854667,232.8614833,221.1310833,227.22625,89.17455,228.5897,221.91235,90.74553333,228.90935,224.6807667,219.63885,216.7164333,227.1533667,219.25055,95.65731667,228.6400833,225.47935,223.495725
501,406.0528667,317.2752,342.45365,68.35993333,365.2113,348.5198667,365.2230333,346.7141,348.3261,357.8588667,365.2230333,103.6832,358.3909667,365.1995667,103.6831833,365.1995667,365.1878333,337.9590167,91.05758333,348.7775333,357.7287,365.2230333,103.6949333,342.5516333,365.2230333,349.58885,345.55365,354.9492333,345.1243,96.60718333,358.6671667,356.4584167,103.6597167,358.3154667,358.1353,365.1878333,365.1995667,337.4038333,349.6170333,348.7754167,95.65856667,357.9716167,365.2230333,103.6832,365.2230333,365.2347667,365.1995667,351.3168333,332.7484333,345.81875,103.6831833,340.3419,365.1995667,365.1937
